238	16	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	62985441	23193240675	239	0	COMPLETED	NONE
239	16	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	104603519	23688900970	239	0	COMPLETED	NONE
240	16	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	69054164	23039867942	239	0	COMPLETED	NONE
241	16	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	53745608	8691998761	239	0	COMPLETED	NONE
242	16	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	81408911	9016007541	239	0	COMPLETED	NONE
243	16	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	73411092	8728529932	239	0	COMPLETED	NONE
244	16	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1236851	377983944	6278	0	COMPLETED	NONE
245	16	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	819679	391453177	6278	0	COMPLETED	NONE
246	16	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	889878	270958760	6278	0	COMPLETED	NONE
247	16	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1561700	21994142605	239	0	COMPLETED	NONE
248	16	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	2104747	22595984364	239	0	COMPLETED	NONE
249	16	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	52672944	22247048297	239	0	COMPLETED	NONE
250	16	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1404024	8068178845	239	0	COMPLETED	NONE
251	16	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1251445	7974837578	239	0	COMPLETED	NONE
252	16	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1259721	7910844374	239	0	COMPLETED	NONE
253	17	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	245916015	4210491586	80500	0	COMPLETED	NONE
254	17	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	20117778	3922705736	80500	0	COMPLETED	NONE
255	17	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	25982052	3870823080	80500	0	COMPLETED	NONE
256	17	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	88447533	206740449619	813	0	COMPLETED	NONE
257	17	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	93678987	207485882916	813	0	COMPLETED	NONE
258	17	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	65643449	209181299553	813	0	COMPLETED	NONE
259	17	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	71722141	8688601974	239	0	COMPLETED	NONE
260	17	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	84260883	8630641763	239	0	COMPLETED	NONE
261	17	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	97633640	8580957821	239	0	COMPLETED	NONE
262	17	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	983817	2610954351	80500	0	COMPLETED	NONE
263	17	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1096243	2543675176	80500	0	COMPLETED	NONE
264	17	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1068958	2575610715	80500	0	COMPLETED	NONE
265	17	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	69541739	205857169089	813	0	COMPLETED	NONE
266	17	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	4190694	207707952972	813	0	COMPLETED	NONE
267	17	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	3104004	207501315865	813	0	COMPLETED	NONE
268	17	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1605708	8104338651	239	0	COMPLETED	NONE
269	17	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	2970036	7920768628	239	0	COMPLETED	NONE
270	17	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1440852	8083542577	239	0	COMPLETED	NONE
271	18	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	558376695	647060665	554	0	COMPLETED	NONE
272	18	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	323630371	706334899	554	0	COMPLETED	NONE
273	18	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	272833978	762949062	554	0	COMPLETED	NONE
274	18	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	119128627	1009461003	2	0	COMPLETED	NONE
275	18	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	91588552	939467416	2	0	COMPLETED	NONE
276	18	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	72556112	704261294	2	0	COMPLETED	NONE
277	18	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	101773269	1302486099	2	0	COMPLETED	NONE
278	18	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	116844004	1276955222	2	0	COMPLETED	NONE
279	18	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	83502273	1574039508	2	0	COMPLETED	NONE
280	18	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1338779	156530340	554	0	COMPLETED	NONE
281	18	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1394499	120776076	554	0	COMPLETED	NONE
282	18	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1773416	116157049	554	0	COMPLETED	NONE
283	18	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1507172	82404219	2	0	COMPLETED	NONE
284	18	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1468672	78018560	2	0	COMPLETED	NONE
285	18	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1519108	86052834	2	0	COMPLETED	NONE
286	18	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1426289	414524713	2	0	COMPLETED	NONE
287	18	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1693381	439444625	2	0	COMPLETED	NONE
288	18	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1611899	403880054	2	0	COMPLETED	NONE
289	19	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	689828145	1480572785	6278	0	COMPLETED	NONE
290	19	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	278657649	1220964439	6278	0	COMPLETED	NONE
291	19	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	273976319	1473273783	6278	0	COMPLETED	NONE
292	19	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	66398761	2261455957	239	0	COMPLETED	NONE
293	19	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	128691263	2552979052	239	0	COMPLETED	NONE
294	19	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	51342960	2676932817	239	0	COMPLETED	NONE
295	19	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	77606341	6160680203	239	0	COMPLETED	NONE
296	19	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	77163028	6064961463	239	0	COMPLETED	NONE
297	19	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	34843840	6240028839	239	0	COMPLETED	NONE
298	19	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1896735	543298966	6278	0	COMPLETED	NONE
299	19	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1187364	527938638	6278	0	COMPLETED	NONE
300	19	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1541187	416087014	6278	0	COMPLETED	NONE
301	19	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1367806	1013583407	239	0	COMPLETED	NONE
302	19	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1603549	995328584	239	0	COMPLETED	NONE
303	19	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1380957	984188528	239	0	COMPLETED	NONE
304	19	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1304146	4830335293	239	0	COMPLETED	NONE
305	19	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1278355	4801381002	239	0	COMPLETED	NONE
306	19	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1078571	4791547149	239	0	COMPLETED	NONE
307	20	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	707682430	14826577819	80500	0	COMPLETED	NONE
308	20	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	317185922	15058623019	80500	0	COMPLETED	NONE
309	20	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	306526093	14983883120	80500	0	COMPLETED	NONE
310	20	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	64285698	26104681438	813	0	COMPLETED	NONE
311	20	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	120473239	27410975820	813	0	COMPLETED	NONE
312	20	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	86232569	26099982446	813	0	COMPLETED	NONE
313	20	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	73832056	117689487906	239	0	COMPLETED	NONE
314	20	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	101387155	115589132536	239	0	COMPLETED	NONE
315	20	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	62628958	119721826210	239	0	COMPLETED	NONE
316	20	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1346907	13159634575	80500	0	COMPLETED	NONE
317	20	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1791609	13120546983	80500	0	COMPLETED	NONE
318	20	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1081657	13088719688	80500	0	COMPLETED	NONE
319	20	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	4243324	23102457836	813	0	COMPLETED	NONE
320	20	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1451741	23017166431	813	0	COMPLETED	NONE
321	20	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	2426138	23079742664	813	0	COMPLETED	NONE
322	20	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	102647025	117532528722	239	0	COMPLETED	NONE
323	20	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1949540	116025619946	239	0	COMPLETED	NONE
324	20	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1640764	116959075429	239	0	COMPLETED	NONE
325	21	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	168876542	430764224	554	0	COMPLETED	NONE
326	21	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	4717810	293073363	554	0	COMPLETED	NONE
327	21	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	2603094	288954247	554	0	COMPLETED	NONE
328	21	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	37972453	540279266	2	0	COMPLETED	NONE
329	21	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	3989937	250029304	2	0	COMPLETED	NONE
330	21	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	3366054	189848305	2	0	COMPLETED	NONE
331	21	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	4999884	240219605	2	0	COMPLETED	NONE
332	21	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	1868530	203893079	2	0	COMPLETED	NONE
333	21	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	2536965	192419775	2	0	COMPLETED	NONE
334	21	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	342952	132404005	554	0	COMPLETED	NONE
335	21	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	472130	100912799	554	0	COMPLETED	NONE
336	21	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	324934	96016104	554	0	COMPLETED	NONE
337	21	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	2870618	123769902	2	0	COMPLETED	NONE
338	21	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	640363	103977693	2	0	COMPLETED	NONE
339	21	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	795596	115271943	2	0	COMPLETED	NONE
340	21	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	827977	107140206	2	0	COMPLETED	NONE
341	21	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	760054	104286635	2	0	COMPLETED	NONE
342	21	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	960948	102616360	2	0	COMPLETED	NONE
343	22	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	111337276	1284055350	6278	0	COMPLETED	NONE
344	22	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	1609086	681159436	6278	0	COMPLETED	NONE
345	22	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	1893912	461502450	6278	0	COMPLETED	NONE
346	22	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	9355897	7012012327	239	0	COMPLETED	NONE
347	22	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	8067921	6810929693	239	0	COMPLETED	NONE
348	22	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	2878433	6835179986	239	0	COMPLETED	NONE
349	22	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	3440801	6767176385	239	0	COMPLETED	NONE
350	22	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	2614307	6715956545	239	0	COMPLETED	NONE
351	22	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	2630179	6701128041	239	0	COMPLETED	NONE
352	22	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	299468	411113443	6278	0	COMPLETED	NONE
353	22	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	462079	424521358	6278	0	COMPLETED	NONE
354	22	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	280359	348435109	6278	0	COMPLETED	NONE
355	22	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	903016	6688231880	239	0	COMPLETED	NONE
356	22	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	555741	6761549018	239	0	COMPLETED	NONE
357	22	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	821866	6683934139	239	0	COMPLETED	NONE
358	22	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	666654	6612558593	239	0	COMPLETED	NONE
359	22	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	505037	6593561207	239	0	COMPLETED	NONE
360	22	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1010502	6613417211	239	0	COMPLETED	NONE
361	23	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	130566528	5302192561	80500	0	COMPLETED	NONE
362	23	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	2425906	3406067385	80500	0	COMPLETED	NONE
363	23	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	2189482	3336541445	80500	0	COMPLETED	NONE
364	23	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	27171092	25511936974	813	0	COMPLETED	NONE
365	23	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	27320002	25459221801	813	0	COMPLETED	NONE
366	23	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	57655617	25605914211	813	0	COMPLETED	NONE
367	23	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	51025231	17494992556	239	0	COMPLETED	NONE
368	23	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	33494493	17566899362	239	0	COMPLETED	NONE
369	23	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	36336727	16738688377	239	0	COMPLETED	NONE
370	23	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	344347	3159616473	80500	0	COMPLETED	NONE
371	23	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	485267	3142125001	80500	0	COMPLETED	NONE
372	23	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	263821	3217600771	80500	0	COMPLETED	NONE
373	23	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	800921	24003287086	813	0	COMPLETED	NONE
374	23	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	641900	24539258284	813	0	COMPLETED	NONE
375	23	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	722367	24452820851	813	0	COMPLETED	NONE
376	23	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	529444	15594245846	239	0	COMPLETED	NONE
377	23	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	885041	15674646958	239	0	COMPLETED	NONE
378	23	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	530849	15620933325	239	0	COMPLETED	NONE
1063	65	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	119032676	538890050	554	0	COMPLETED	NONE
1064	65	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	12862491	229166217	554	0	COMPLETED	NONE
1065	65	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	36688219	193726847	554	0	COMPLETED	NONE
1066	65	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	50725829	307259077	2	0	COMPLETED	NONE
1067	65	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	27266335	237809184	2	0	COMPLETED	NONE
1068	65	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	30344086	237574049	2	0	COMPLETED	NONE
1069	65	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	21478099	209825615	2	0	COMPLETED	NONE
1070	65	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	14664858	211970475	2	0	COMPLETED	NONE
1071	65	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	33303953	285413633	2	0	COMPLETED	NONE
1072	65	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	3189148	161250613	554	0	COMPLETED	NONE
1073	65	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	5286725	175269008	554	0	COMPLETED	NONE
1074	65	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	5340362	144937292	554	0	COMPLETED	NONE
1075	65	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	6338523	202617743	2	0	COMPLETED	NONE
1076	65	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	6291618	229617116	2	0	COMPLETED	NONE
1077	65	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	9489928	214935603	2	0	COMPLETED	NONE
1078	65	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	7223577	203487514	2	0	COMPLETED	NONE
1079	65	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	6672425	224976309	2	0	COMPLETED	NONE
1080	65	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	5235996	215111032	2	0	COMPLETED	NONE
1081	66	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	131857513	545758138	554	0	COMPLETED	NONE
1082	66	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	13565201	302715853	554	0	COMPLETED	NONE
1083	66	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	29481995	214615876	554	0	COMPLETED	NONE
1084	66	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	113054199	403053029	2	0	COMPLETED	NONE
1085	66	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	69219394	299744978	2	0	COMPLETED	NONE
1086	66	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	99287918	272672734	2	0	COMPLETED	NONE
1087	66	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	68467832	255602314	2	0	COMPLETED	NONE
1088	66	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	26389036	223027844	2	0	COMPLETED	NONE
1089	66	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	25591946	221341408	2	0	COMPLETED	NONE
1090	66	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	5920429	152305029	554	0	COMPLETED	NONE
1091	66	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	5729338	143266408	554	0	COMPLETED	NONE
1092	66	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	4461083	148381454	554	0	COMPLETED	NONE
1093	66	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	6562681	208617404	2	0	COMPLETED	NONE
1094	66	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	7426641	228562423	2	0	COMPLETED	NONE
1095	66	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	6239439	214183584	2	0	COMPLETED	NONE
1096	66	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	5126759	205560874	2	0	COMPLETED	NONE
1097	66	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	7123516	220067968	2	0	COMPLETED	NONE
1098	66	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	5364038	190230880	2	0	COMPLETED	NONE
1153	79	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	119667653	419086228	554	0	COMPLETED	NONE
1154	79	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	25688130	300140676	554	0	COMPLETED	NONE
1155	79	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	3076752	275884871	554	0	COMPLETED	NONE
1156	79	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	16931951	356531007	2	0	COMPLETED	NONE
1157	79	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	6519029	146846586	2	0	COMPLETED	NONE
1158	79	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	9820653	180898155	2	0	COMPLETED	NONE
1159	79	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	10461714	187041954	2	0	COMPLETED	NONE
1160	79	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	8799803	164012148	2	0	COMPLETED	NONE
1161	79	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	5728467	137808694	2	0	COMPLETED	NONE
1162	79	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	397293	137867681	554	0	COMPLETED	NONE
1163	79	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	531976	112120936	554	0	COMPLETED	NONE
1164	79	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	564551	118672189	554	0	COMPLETED	NONE
1165	79	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	840019	106468597	2	0	COMPLETED	NONE
1166	79	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	712769	133713344	2	0	COMPLETED	NONE
1167	79	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	963515	119767025	2	0	COMPLETED	NONE
1168	79	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1102108	126375170	2	0	COMPLETED	NONE
1169	79	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1004154	116961652	2	0	COMPLETED	NONE
1170	79	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	829545	135513039	2	0	COMPLETED	NONE
1459	94	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	82052585	459795469	554	0	COMPLETED	NONE
1460	94	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	2826831	196664627	554	0	COMPLETED	NONE
1461	94	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	3041041	165867317	554	0	COMPLETED	NONE
1462	94	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	11498612	194095955	2	0	COMPLETED	NONE
1463	94	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	6347521	136679225	2	0	COMPLETED	NONE
1464	94	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	6300864	131235819	2	0	COMPLETED	NONE
1465	94	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	5628345	126592038	2	0	COMPLETED	NONE
1466	94	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	6881147	117171146	2	0	COMPLETED	NONE
1467	94	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	7562990	118327652	2	0	COMPLETED	NONE
1468	94	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	503180	166952924	554	0	COMPLETED	NONE
1469	94	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	752219	148889351	554	0	COMPLETED	NONE
1470	94	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	512101	117840229	554	0	COMPLETED	NONE
1471	94	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1621045	105342840	2	0	COMPLETED	NONE
1472	94	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1245780	104247188	2	0	COMPLETED	NONE
1473	94	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1427373	103369655	2	0	COMPLETED	NONE
1474	94	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1252881	115920912	2	0	COMPLETED	NONE
1475	94	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1054289	104801772	2	0	COMPLETED	NONE
1476	94	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1103119	104729648	2	0	COMPLETED	NONE
451	31	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	692873903	357253270	554	0	COMPLETED	NONE
452	31	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	198618438	47208371	554	0	COMPLETED	NONE
453	31	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	124334822	44724377	554	0	COMPLETED	NONE
454	31	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	277878616	474488	2	0	COMPLETED	NONE
455	31	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	159115031	696540	2	0	COMPLETED	NONE
456	31	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	27593723	201034	2	0	COMPLETED	NONE
457	31	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	41300969	120753	2	0	COMPLETED	NONE
458	31	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	154025346	429533	2	0	COMPLETED	NONE
459	31	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	197229559	337528	2	0	COMPLETED	NONE
460	31	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	13818612	41785252	554	0	COMPLETED	NONE
461	31	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	14005657	42553108	554	0	COMPLETED	NONE
462	31	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	13023920	40626787	554	0	COMPLETED	NONE
463	31	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	11351317	95439	2	0	COMPLETED	NONE
464	31	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	7352447	59830	2	0	COMPLETED	NONE
465	31	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	5248043	77349	2	0	COMPLETED	NONE
466	31	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	9560889	60088	2	0	COMPLETED	NONE
467	31	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	5350230	54503	2	0	COMPLETED	NONE
468	31	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	6077665	56259	2	0	COMPLETED	NONE
469	32	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	1400652988	300892589	6278	0	COMPLETED	NONE
470	32	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	1050006611	98009638	6278	0	COMPLETED	NONE
471	32	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	666925420	87593370	6278	0	COMPLETED	NONE
472	32	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	1304751539	3108242	239	0	COMPLETED	NONE
