73	2025-05-14 20:52:41.712+03	2025-05-14 20:52:41.661+03	RDF4JSUT_RunPostgreSQLReportSourceTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
74	2025-05-14 20:56:01.576+03	2025-05-14 20:56:01.574+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
75	2025-05-14 20:56:27.399+03	2025-05-14 20:56:27.395+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
76	2025-05-14 20:56:53.02+03	2025-05-14 20:56:53.019+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
79	2025-05-15 23:30:47.874+03	2025-05-15 23:30:47.861+03	2025-05-15_RDF4JSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
91	2025-05-18 00:10:36.207+03	2025-05-18 00:10:36.158+03	2025-05-17_RDF4JSUT_RunWL_LUBM_1_0	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	lubm-1_0	lubm-1_0	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=3600 secs, repmaxduration=1800 secs, func=QUERY_MEDIAN }	SimpleReportSpec	LUBM-1_0
92	2025-05-18 00:13:41.859+03	2025-05-18 00:13:41.843+03	2025-05-17_GraphDBSUT_RunWL_LUBM_1_0	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	lubm-1_0	lubm-1_0	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=3600 secs, repmaxduration=1800 secs, func=QUERY_MEDIAN }	SimpleReportSpec	LUBM-1_0
93	2025-05-18 00:16:55.523+03	2025-05-18 00:16:55.486+03	2025-05-17_JenaGeoSPARQL_RunWL_LUBM_1_0	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	lubm-1_0	lubm-1_0	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=3600 secs, repmaxduration=1800 secs, func=QUERY_MEDIAN }	SimpleReportSpec	LUBM-1_0
94	2025-05-18 12:01:07.012+03	2025-05-18 12:01:06.984+03	2025-05-18_RDF4JSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
95	2025-05-18 12:45:05.188+03	2025-05-18 12:45:05.154+03	2025-05-18_RDF4JSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
96	2025-07-12 00:03:19.165+03	2025-07-12 00:03:19.143+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
97	2025-07-12 00:04:29.784+03	2025-07-12 00:04:29.781+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
98	2025-07-12 00:04:55.999+03	2025-07-12 00:04:55.997+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
99	2025-07-12 00:20:25.97+03	2025-07-12 00:20:25.921+03	RDF4JSUT_RunPostgreSQLReportSourceTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
100	2025-07-12 00:24:34.576+03	2025-07-12 00:24:34.555+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
101	2025-07-12 00:25:00.854+03	2025-07-12 00:25:00.851+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
102	2025-07-12 00:25:26.813+03	2025-07-12 00:25:26.811+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
103	2025-07-12 00:28:44.35+03	2025-07-12 00:28:44.335+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
104	2025-07-12 00:29:10.634+03	2025-07-12 00:29:10.631+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
105	2025-07-12 00:29:36.566+03	2025-07-12 00:29:36.564+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
106	2025-12-12 19:43:35.658+02	2025-12-12 19:43:35.632+02	2025-12-12_RDF4JSUT_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
107	2025-12-12 21:59:35.541+02	2025-12-12 21:59:35.524+02	2025-12-12_RDF4JSUT_Lucene_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
108	2025-12-13 01:21:37.686+02	2025-12-13 01:21:37.67+02	2025-12-13_GraphDBSUT_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
109	2025-12-13 10:56:57.58+02	2025-12-13 10:56:57.564+02	2025-12-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
110	2025-12-13 15:43:19.061+02	2025-12-13 15:43:19.047+02	2025-12-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal10M_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
111	2025-12-13 21:49:42.737+02	2025-12-13 21:49:42.722+02	2025-12-13_JenaGeoSPARQL_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
121	2025-12-14 15:05:46.464+02	2025-12-14 15:05:46.453+02	2025-12-14_VirtuosoSUT_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
124	2025-12-14 21:08:52.959+02	2025-12-14 21:08:52.956+02	2025-12-14_StrabonSUT_RunWL_Scal10M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, GenericLinuxOS{ Ubuntu-jammy } }	GenericLinuxOS{ Ubuntu-jammy }	StrabonSUT	scalabilityFunc	scalability_10M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
\.


