1342177907,5791274833090354219
607,388270786983359443
1342177908,6024275688900572421
608,612694765850697343
1342177909,6027153361314089202
609,59131021223751475
1342177910,6052210639909057269
610,550637934615207739
1342177911,6213833586271719151
611,160187826043222091
1342177912,5985873634482539625
612,999955230137527791
1342177913,6332921303627998112
613,542492124715486702
1342177914,6459639489979270907
614,503414076753629475
1342177915,6196013947997767732
615,302264499222382203
1342177916,6592004731807864436
616,918607966869546728
1342177917,6607168678372928331
617,1084045511738796344
1342177918,6207518185360909970
618,339583599863775426
1342177919,6485394651746916527
619,107841427774829769
1342177920,6696639342481563013
620,397681042061427374
1342177921,6372773555770491360
621,947919220608801714
1342177922,6629394675584044466
622,577363575643809742
1342177923,6386484956323096513
623,620991341244158962
1342177924,6331706106100491203
624,354972581696429993
1342177925,6606357676156019962
625,188644151180994910
1342177926,6599488122911888381
626,706591641108336438
1342177927,6684579607974357230
627,561092469983339111
1342177928,5975907696319725249
628,737507100930774210
1342177929,6577800429911150534
629,115903442243679997
1342177930,5990898959208389116
630,572118634180386281
1342177931,6097704066955532370
631,1109641107970782243
1342177932,6541142714945992850
632,613494913248934442
1342177933,6914903313473594488
633,556386223101289494
1342177934,6545233374960588052
634,903632142767783396
1342177935,6480412562486674803
635,82896661717378452
1342177936,5953288596807939989
636,604768536718140529
1342177937,6848145168597070365
637,535216035433518613
1342177938,6749473026923775802
638,32487642308184223
1342177939,5924372329684411801
639,808339937877576496
1342177940,6806044056195233772
640,473701866262509103
1342177941,5949886416264057263
641,1140009921184544301
1342177942,5976165198588212392
642,412030708510214996
1342177943,6300981755326075127
643,957438883846173231
1342177944,6453682842634554852
644,90612032181338050
1342177945,6046455786419381510
645,709694693892516941
1342177946,6517861890163783780
646,1085993302767180836
1342177947,6419751483238655948
647,599447955124306909
1342177948,5887109267802224709
648,1043851324193057696
1342177949,6169614244227952253
649,444362619215795737
1342177950,6113230378434020314
650,225350926071971191
1342177951,6176617074741399050
651,358049374444752843
1342177952,6160490553649080958
652,1615017252093331
1342177953,6199474425953100393
653,516029971012857837
1342177954,6406557805708632722
654,236163697095028365
1342177955,6420502073221245389
655,199417432697991414
1342177956,6049588413432480643
656,890094281439027605
1342177957,6492962812327327456
657,1152266188972504334
1342177958,6331918964256878882
658,205004429165926933
1342177959,6572362240537407781
659,960545981571130218
1342177960,6098305701419856294
660,1085661057768566191
1342177961,6793144695017871790
661,210295708498562807
1342177962,5917719666187379325
662,1039433137365957231
1342177963,6548509429139752107
663,794076537080875537
1342177964,6562740058860366179
664,641532985707737662
1342177965,6438862393172736464
665,267821656617948995
1342177966,6774047099634535026
666,320090663180026662
1342177967,6787511774141035130
667,991988020163441142
1342177968,6644461872648311651
668,338437672510336487
1342177969,6508169565587760211
669,115035042484935377
1342177970,6086827937391595556
670,638275940182400450
1342177971,6158822268206881393
671,836440072729811558
1342177972,5943582300314331684
672,1149733820438864221
1342177973,6781760844841932915
673,645627317639755957
1342177974,6440344979667088260
674,501622921254775863
1342177975,6359591444454038308
675,1105782470254771812
1342177976,5878110458179859599
676,754125764695539428
1342177977,6570592095796797486
677,330110900084725286
1342177978,6386034853556225072
678,296523195092484606
1342177979,5839524768336340709
679,689050200051066820
1342177980,5901448507923696711
680,91721547771654496
1342177981,6871207957694000341
681,1099313962367668394
1342177982,5901730823324683037
682,722985475633082242
1342177983,6792632096061735140
683,571914889455968462
1342177984,6012432790050731076
684,69703265190443131
1342177985,6877581402703336747
685,126477697030607973
1342177986,5787652589741739076
686,357900252633580324
1342177987,6413110680134292043
687,948729024264680547
1342177988,6741646920697591242
688,252603719751365753
1342177989,6435675621572501642
689,511061186858583091
1342177990,6020358852128592801
690,410299129871876233
1342177991,6666523290067665479
691,519369038951166352
1342177992,6348021138903724544
692,161129113421334736
1342177993,6860015941266919347
693,256252913573528979
1342177994,6062050698712433512
694,276813550357060959
1342177995,6115435595699089558
695,815980658238284954
1342177996,6234776822955539866
696,698436599574220250
1342177997,6802849193252957971
697,816746155610192995
1342177998,5827937141253785741
698,819573806429155621
1342177999,6446032615354333790
699,939301518511288691
1342178000,6761179993976227625
700,282890484166872397
1342178001,6786418938459120700
701,570225559638148903
1342178002,5931731458322812870
702,798993143785116156
1342178003,6516341455526857551
703,553330752503060863
1342178004,5818520944704999654
704,368496301555455885
1342178005,6602257883181727560
705,417498322627175651
1342178006,6405874502144780372
706,47612772420762693
1342178007,6533056345458587244
707,613427031701339928
1342178008,6373854834151218240
708,386917865941885177
1342178009,6899090193636429859
709,404007093242236650
1342178010,5916004877767925042
710,31409788962934307
1342178011,5788750395926828778
711,78624946737920081
1342178012,5912292882192631401
712,1133159285470103992
1342178013,6465172595648843664
713,728512797269653261
1342178014,6807535100345182969
714,701838072428013650
1342178015,5809665416617670881
715,846915998842657910
1342178016,5793605040416369265
716,869240749334623545
1342178017,6732105706505527655
717,953242414265031996
1342178018,6200024954203497474
718,174832014511538466
1342178019,6157997169838238469
719,596913723982711797
1342178020,6859990538166752100
720,751063807316771412
1342178021,5959042035152192176
721,706406369705125868
1342178022,6195730382099287382
722,976554105144083617
1342178023,6765865084350493559
723,698068086594432655
1342178024,6518423308306348662
724,258697501838904350
1342178025,6331038032126644874
725,528969064682241581
1342178026,6305614605576953700
726,27120356436852706
1342178027,6670843490075356531
727,430581490915229490
1342178028,5808355671062623425
728,232959113289459361
1342178029,6715352500871834414
729,191787898073338053
1342178030,6111164201169564242
730,554875884398698712
1342178031,6785714813035513948
731,51065537077459813
1342178032,5775271307870537638
732,369009735407885128
1342178033,6837030128956065457
733,1056060462559721060
1342178034,6055597726947891449
734,302869208712501800
1342178035,6187945297367963630
735,868595804262295010
1342178036,5979124879417299238
736,55594468773516145
1879048198,8090572356228737895
1342178037,6897249539053907517
1342178038,6466814035382274888
1342178039,6698791595914766610
737,14503485389078179
738,439050980995405040
1342178040,6914134976744232598
1342178041,6536364673299091403
739,1010213207224770868
1879048199,8635012586915195952
1342178042,6900220462131580965
1342178043,6394498172451672183
1342178044,6171814237167197732
740,329514574615147685
741,778426323910727469
1342178045,5913216637273282361
1342178046,6290957243548723044
742,138616993333625815
1342178047,6474385085351107977
1342178048,6812186720024845338
743,991175963013626557
1342178049,6438254398035919827
1342178050,6755055317036569955
744,904509391783990320
1342178051,6014948753405021211
745,855428437916296521
1342178052,6651352693070276135
1342178053,6355411062113975174
746,164015482993807032
1342178054,6875953149023457181
1342178055,6740384576289754528
747,748666104524685409
1342178056,6241603835082546814
1342178057,6363459884983084071
748,340709193361989146
1342178058,6626215015994701586
1342178059,6519784474721174725
749,890216490393922568
1342178060,5934664580066490070
1342178061,5907735043078521673
750,1069182774668182917
1342178062,6497550195995582353
1342178063,6815427132481566973
751,1028797281451384187
1342178064,6263613663971754036
1342178065,6510961652584814740
752,624459789960391830
1342178066,6848246079105298261
1342178067,6349809435455320652
753,143703514714401726
1342178068,6160735682673588697
754,891607385532375382
1342178069,6058106046126825006
1342178070,6268670507753273382
755,744067356969287430
1342178071,5799560676501065509
1342178072,5907177595387114940
756,319183385436531418
1342178073,6863143673530777811
1342178074,5980503096339514526
757,914775307621362167
1342178075,6382114242166684552
1342178076,5905781734232877209
758,740091171842064298
1342178077,6839039392687186740
1342178078,6167184391910346648
759,170842642497794983
1342178079,6883760226700501980
1342178080,6244493546238968773
760,46576035251834382
1879048200,8647031455348222794
1342178081,6493140399156279655
1342178082,6840385056661486999
1342178083,6015671825086507451
761,1032794678246242176
762,794273986187562602
1342178084,6682692798843422704
1342178085,6562900224525445932
763,328955779339839894
1342178086,5887042963275325393
1342178087,5831208908609561665
764,1069233815830359401
1342178088,6492459004757132790
1342178089,6620522462695139063
765,914436046489498163
1342178090,6806938767373577111
1342178091,6461202598935327551
766,63801555313621303
1342178092,6053915775570729185
1342178093,5885225316249891843
767,906700501071490432
1342178094,5843271468111431094
1342178095,6000663371680185770
768,784243456907097779
1342178096,6465984422670243447
1342178097,6783141992335602424
769,975266485717617795
1342178098,6863182835707998571
1342178099,5795606688626482964
770,46445394546329079
1342178100,6709613069274242742
1342178101,6737777217458920139
771,135086956471265075
1342178102,6275134234808177844
772,481990697048093280
1342178103,6193951675754460070
1342178104,6156416437533000891
773,961067858943445138
1342178105,6806994878939404964
1342178106,6181104319353460013
774,1055416508898308329
1342178107,6167275800582241221
1342178108,6653846144379498053
775,126912423670460817
1342178109,6619151477238109282
1342178110,6521077775437849624
776,932384866727937503
1342178111,6365636706143448361
777,1066025295728225358
1342178112,6576552931603892084
778,1092098409085863956
1879048201,8819580463637611137
1342178113,6529085711554717785
1342178114,6900918603328207118
779,653333326886638885
780,877190719319796840
1342178115,6267323874808416338
1342178116,6685430345648210681
781,119120001403113646
1342178117,6110449427531906279
782,583740495509577543
1342178118,6706396186862247844
1342178119,6273289458575038884
783,852707610086410368
1342178120,6152631161715236120
784,209705449556455667
1342178121,5792656603897841732
785,248588119570324933
1342178122,6709148484736428413
1342178123,6260230541204583701
786,613604900930031012
1342178124,5868381578603826344
787,285521730982831625
1342178125,6020092524925084068
1342178126,6547062589396939727
788,770845947584127285
1342178127,5981123806169848973
1342178128,6577421805455237695
789,17557430849633950
1342178129,6700061355102930553
1342178130,6241583926427304352
790,1010125780726317335
1342178131,6048677291410131510
1342178132,6028978722106696564
791,162761895881866877
1342178133,5839150533128919864
1342178134,5869942265138218544
792,832766076219766751
1342178135,6885453788446773323
1342178136,6165749251524988642
793,273977582966210617
1342178137,6381993844700963104
794,960826873684393574
1342178138,6592248196362038792
1342178139,5775390827686754892
795,298680563829801373
1342178140,6251550735834806014
796,927167564296766515
1342178141,6648603637487864953
1342178142,6366200836387358227
797,973530927921821292
1342178143,6744200384051239678
1342178144,5880924619622431183
798,768318021116437995
1342178145,6424913794412738116
1342178146,5817987793559283738
799,1123792559018468192
1342178147,6844376092171419372
800,120819181715376489
1342178148,6431818247879946925
801,66519879428597849
1342178149,6004581556108506410
1342178150,6839477478827685206
802,1109159834644654985
1342178151,5834688459425163447
1342178152,5806996515655127761
803,82974584338957328
1342178153,6515460239417960606
1342178154,6888929114235729256
804,81287686042893176
1342178155,5859553240018777064
1342178156,6201545948378589153
805,416258242360927361
1342178157,6484074961553838441
1342178158,6628825575506560942
806,43904808144390912
1879048202,8991148878511415164
1342178159,5995979906158593959
1342178160,6831184466721195556
1342178161,6628724792176637500
807,936583937742790599
808,26766433950534257
1342178162,6685319024999775698
809,346945769316780902
1342178163,6621118057084780438
1342178164,6510082241084261130
810,66723514974342483
1342178165,6058297591798711581
1342178166,6354680613818802169
811,715645379801047126
1342178167,6076935826100107185
1342178168,6477812553163888192
812,550659331169478942
1342178169,6295512212793735102
1342178170,5870217236698788847
813,672704132958368734
1342178171,6182689151076329238
1342178172,6879852507757370558
814,768733531530149532
1342178173,6628605900106604835
1342178174,6683717018372816785
815,356143219180356942
1342178175,5826072007416260536
1342178176,6847330212234342417
816,381765993229791377
1342178177,6769810187560827195
1342178178,6093206703841845033
817,725894340684072124
1342178179,5803386942564781640
1342178180,5774877590559770571
818,263388686900917280
1342178181,6194713620323471724
1342178182,6749210126125189156
819,279366241528789649
1342178183,5957106543261011930
1342178184,6748272117568239432
820,757113687054050194
1342178185,5898518925587227802
1342178186,6706020456631945568
821,18386453404058788
1342178187,6140176826493008592
1342178188,6602861728568155215
822,703737188116336013
1879048203,8996916099540688846
1342178189,6124405820909758304
1342178190,6067049357653121044
823,39571661222347778
824,810959801097103416
1342178191,6178606874479467470
1342178192,5808619509447167877
825,37282539945032920
1342178193,6768453118912877667
1342178194,6216315434400895507
826,1119626961129642615
1342178195,6649942896195729714
1342178196,6237704837834842877
827,688858774968468772
1342178197,5971593676048906335
1342178198,5922107428904501306
828,380759733791833854
1342178199,6248628635148051666
829,170006681455791537
1342178200,6283820474860359241
1342178201,6245619267507866611
830,255268233847400295
1342178202,6251206473392516085
1342178203,5866665314930332955
831,48264190886489960
1342178204,6579844603025975188
1342178205,6254797820229957260
832,623320663062775951
1342178206,6345715052870433097
1342178207,6637263848692793528
833,1116638793879323456
1342178208,6393117035431207894
1342178209,6180870351369658619
834,285300092354877131
1342178210,5837769565189510155
1342178211,6009849876659198697
835,319336970946374726
1342178212,6380568033710669631
836,1060206338285864734
1342178213,6663917257107492553
837,1001093466107582963
1342178214,6170668064649409095
1342178215,6318786673176383319
838,338288434172529601
1342178216,6758327003262574214
1342178217,6398872210346119053
839,813540727398265976
1342178218,5854397998869893636
1342178219,6767499486049964115
840,93758527532232024
1342178220,6636354867499415404
841,33558728543681949
1342178221,6303852836348123860
1342178222,6349919627930978102
842,854465211874309184
1342178223,6900214818987578389
1342178224,6743193887797397695
843,775099831598633191
1342178225,6565833541374342912
1342178226,6055549603406493476
844,1109681227015067286
1342178227,6271900675051908465
1342178228,6002942426634787910
845,385527349142982519
1342178229,5942647595518877143
1342178230,6088594269644523036
846,826513528563460801
1342178231,5900610070526554964
1342178232,6113215823968441242
847,681454325068755130
1342178233,6149423205977490760
848,151110061417167704
1342178234,6173490075262738962
1342178235,5931678766718281570
849,658151573648559076
1342178236,6815850034289073373
1342178237,6458885264969509826
850,1119228429854657627
1342178238,6335752290717091477
851,243282950669320227
1342178239,6093279625781102193
1342178240,6105293152312724457
852,603414440403109553
1342178241,5788743570975214251
1342178242,6389082619643418372
853,1152332068284408387
1342178243,6194751834899283900
1342178244,6192852483777825544
854,1017841987798255477
1342178245,6792253443888017585
1342178246,6632007597653425890
855,608821746415153566
1342178247,6457334752527637885
856,23152311148465888
1342178248,6902007814452397741
857,608324712147992593
1342178249,6319336026461706762
1342178250,6372918545265019766
858,855751616588295639
1342178251,6259780410159778936
1342178252,6251941205270075554
859,703283431653730579
1342178253,6850588092677569470
1342178254,5844339150011283716
860,1095219062999123833
1342178255,6735069972277149055
1342178256,6055681416308181570
861,109601935610397666
1342178257,6775597089597272489
1342178258,6028689883087233094
862,299468517113295486
1342178259,6724270752838741310
1342178260,6409134474760236832
863,147131662439719901
1342178261,6470214136762080788
1342178262,6691997748095819197
864,985580881099547963
1342178263,6729736563894965054
865,790790560768121689
1342178264,6228606223806309067
866,955001423893008611
1342178265,6458806399577162019
867,1083965249895038484
1342178266,5979986276659066064
868,809066026799119306
1342178267,5986519613638590009
1342178268,6246017470751953513
869,940299747806707569
1342178269,5847093420696074483
1342178270,6728010568161503740
870,323125654448150751
1342178271,6631270711914167223
1342178272,6125646990656648039
871,1084232411817969986
1342178273,6031017541702380483
1342178274,6060124395436451567
872,8096814499885748
1342178275,6550315201730128643
1342178276,6907982530640429300
873,299056638170127039
1342178277,5779464697194499188
874,276853076125690150
1342178278,5786098459333471655
875,288033779272603134
1342178279,5889861140150334973
876,14786657757199337
1342178280,5895527039951588976
1342178281,6586767499102858244
877,727084059577270793
1342178282,6217178914524289053
1342178283,6413150011995501961
878,1089699069450732453
1342178284,6058892346757657389
1342178285,6544788711984776828
879,330070750643974422
1342178286,6283036064250737455
1342178287,6004782914626568765
880,1092954401895969669
1342178288,6430751382601388541
1342178289,6500483166476892391
881,537576177462233026
1342178290,6784592865338465904
1342178291,6798938574101139438
882,1114807952662843824
1342178292,6587021870194589163
1342178293,5774289108838341259
883,1116449929550009585
1342178294,5882980895090936550
1342178295,6904250321970748637
884,1095413310003185643
1342178296,6365775979468901066
1342178297,6064263092291032658
885,397982990247472283
1342178298,5960749741313878617
1342178299,6062670650608999675
886,291536240464685272
1342178300,6327659623853944967
1342178301,6689216176516466577
887,686382782768364101
1342178302,6845409869910809222
1342178303,6868935920654224382
888,497564718243077317
1342178304,6466350314261517047
1342178305,5800843702795429333
889,192969972512368532
1342178306,6370810101203204667
1342178307,6277812676056536836
890,1005332000229504098
1342178308,6570243538125949949
1342178309,6892023465765205659
891,377538997375923938
1342178310,5834588366948648957
1342178311,6044416887539131136
892,314496969510311858
1342178312,6795059791140222562
1342178313,5914928426018879909
893,576426749142440770
1342178314,6437065187114586555
894,551788508086482619
1342178315,6742770418168142181
895,98840964416664730
1342178316,6089546022520794076
1342178317,6376893725327627170
896,666595117936713893
1342178318,6160886557786235912
897,231612028827368263
1342178319,6796401170328903139
898,1064891160624939317
1879048204,8114782534233598873
1342178320,6912071963604499899
1342178321,6410842418075178581
1342178322,6799854733520630349
899,616584524013950677
900,107514004255069675
1342178323,5791113945391985315
1342178324,6453595398577080328
901,305215414641889212
1342178325,6916561286214907926
1342178326,6555178877525616992
902,387768402992452206
1342178327,6322183986093821488
1342178328,6011018761231647247
903,1015175775630168581
1342178329,6882460562690929511
1342178330,6013492494106495692
904,105507523557202483
1342178331,6898769131579706570
1342178332,5902533849720766348
905,278831973615903529
1342178333,6214465992181508035
1342178334,6653069644567449860
906,452852705833599419
1342178335,6889503796637962763
1342178336,6184983567079778819
907,287780610336779352
1342178337,6481615181393456938
1342178338,6607163172004085744
908,1008982205289251022
1342178339,6434614617949580261
1342178340,6614235365806435479
909,662684159822348153
1342178341,6846751911226513798
1342178342,6543368179503727146
910,1073373223044145026
1342178343,6185352186579857586
1342178344,6416141224291452510
911,800237932503363581
1342178345,6315475365351314888
1342178346,5991214977007926596
912,937782481528832741
1342178347,5944599380366294203
1342178348,5927882478184640879
913,341891220527256659
1342178349,6451549022556864818
1342178350,6619356298672499047
914,326754978626160712
1342178351,6454323447964359321
1342178352,5893402900509978699
915,69444672148947976
1342178353,6815618323311164958
1342178354,5964698018844626544
916,76476626945755396
1342178355,6736480915373333302
1342178356,6163370505254783347
917,52773961439017600
1342178357,6594553626130261665
918,1126117439117394307
1342178358,6510337298167953248
1342178359,6310882195295629942
919,1017648764930564421
1879048205,9104508470977375619
1342178360,6021057463078599491
1342178361,6898631136024052735
1342178362,6225575611687955867
920,268764488854165661
921,77005484795541558
1342178363,6814299308939445337
1342178364,5961280154587741087
922,375385673152106487
1342178365,6646615970902684359
1342178366,6820430538480202083
923,942654953917892564
1342178367,5809465466569673747
1342178368,6187283073988515020
924,650972410806751519
1342178369,6861413479600997045
1342178370,6104609073887877568
925,248128688107916808
1342178371,6126136296653336132
926,34724384530487896
1342178372,6462585339594637328
1342178373,5881606395098862145
927,546256427137942128
1342178374,6523836304582865130
1342178375,6595386171036198743
928,343839267639433422
1342178376,6012467977331856193
1342178377,5915393092947948173
929,1060841165751036625
1342178378,6493596989044968330
1342178379,6841171714879101281
930,538815269346206648
1342178380,6220750405147331034
1342178381,6837198796283123067
931,485176419129874291
1342178382,6640860521950193063
1342178383,6873703957002254834
932,529050057873380898
1342178384,6150127828447767186
1342178385,6503120737406042472
933,385218924986890063
1342178386,6781669215764228369
1342178387,5967104601409522101
934,679926348556761824
1342178388,6204931755358773866
1342178389,6321667357223446563
935,378007184448387975
1342178390,6166180335259354694
1342178391,6153581885319426285
936,1042201139252445352
1342178392,6035611815773525295
1342178393,5805341480540726273
937,199959162283256212
1342178394,6699067326815178381
1342178395,6618582698620589261
938,909366161794244321
1342178396,6668088369077355667
1342178397,6119335826417693562
939,554342947381120081
1342178398,6180443516552312345
940,1146807489663736701
1342178399,6848139399150333270
1342178400,6315195814084354975
941,222997213398756433
1342178401,6241865529507488601
1342178402,5969167694881882466
942,113575397302136984
1342178403,6727338032091324991
1342178404,6095950823249636546
943,958621107432220923
1342178405,6205564792131165207
1342178406,6034055010032419755
944,937886054374990509
1342178407,6448568471459534934
1342178408,5817201772049375428
945,786823179398000523
1342178409,6469697635234411647
1342178410,6067650384869600477
946,542195145705005481
1342178411,5777395093406680579
1342178412,5947782535321105269
947,868484855217953670
1342178413,5797162689673570989
1342178414,6238775830165395482
948,31956545610712886
1342178415,6817092658978057565
1342178416,5804603416102392447
949,972240591348602232
1342178417,6727874012764903642
1342178418,5985887635106997355
950,134969371653696258
1342178419,6370915579578191675
1342178420,6370138034542766948
951,833582183399125838
1342178421,6336900545970344152
1342178422,6055587597064537141
952,26713886696343255
1342178423,6450824987511076480
1342178424,6212627928913892373
953,787652897745303983
1342178425,6831036042065561248
1342178426,6812994125844653745
954,699180281676427609
1342178427,6287722721516040160
955,763244036820880833
1342178428,6167411314044960131
956,85536989842016778
1342178429,6364328395543179760
957,922180912586427064
1342178430,6429224301147733538
1342178431,6166374298845785791
958,311565861298331928
1342178432,6035900188459857987
1342178433,6639354555542220661
959,248293362895065982
1342178434,6574744107507509662
1342178435,5918356976268789279
960,916483188883330447
1342178436,6809338894330832965
1342178437,6245097262115124468
961,304960677585444521
1342178438,6591754481558643079
1342178439,6915966140292743275
962,222415237363205596
1342178440,6890475496193126933
963,617816875957992385
1879048206,9169040965625391243
1342178441,6429936836960900504
1342178442,6703417395206274752
1342178443,6477166248645617881
964,884761021818418879
965,48338847708671184
1342178444,6418961583534978064
1342178445,6421801674294812211
966,933926743754395245
1342178446,6516400643563027815
1342178447,6172850468568468515
967,144338555681116580
1342178448,6346629792276638170
1342178449,6404498780488415251
968,1032526641064430887
1342178450,5867711279888079890
1342178451,6271687297425422125
969,371625393942012580
1342178452,6027595735973137363
1342178453,6130858415477915845
970,115351873151182060
1342178454,6674012117681266591
1342178455,6908293418282510342
971,1082972626752863378
1342178456,5946070552732318320
1342178457,6405117965786189005
972,438891280010611000
1342178458,6724474019453986826
973,184937481674512804
1342178459,6607024958505079053
1342178460,6625141242451321827
974,99331570169215442
1342178461,5786908750558916376
1342178462,6476280461037445659
975,830802952171469057
1342178463,6549253180745335956
1342178464,5904802380568990735
976,883589570212022545
1342178465,6663583339258872531
1342178466,6259750656799365481
977,708468130011417171
1342178467,6543101073640506595
1342178468,6897300961014929391
978,636825306110585471
1342178469,6106704187524743566
1342178470,6831072801927850230
979,1044741506106789301
1342178471,6415138831049298710
980,798406887511243713
1342178472,6435843110063478819
1342178473,6044883682018155270
981,110253211136098475
1342178474,5809377754060048511
1342178475,5845390375922040744
982,638922145077242874
1342178476,6863595356677236648
1342178477,6430561434554558784
983,712142368974655856
1342178478,5850025986862884071
1342178479,6766929501641738667
984,798861959916060253
1342178480,6206190523349029035
1342178481,5812627195470135939
985,304547206840237220
1342178482,6719203424570313125
1342178483,5940298080173068992
986,559237480819851041
1342178484,6627808687871842824
1342178485,6610259750550813494
987,429266354851386141
1342178486,6754677906643527839
988,371144109230393389
1342178487,6652668436481057492
989,598813737762374906
1342178488,5900214950485666576
1342178489,6426213814962911517
990,982486725677685126
1342178490,6485152323450916287
1342178491,6905087236425512666
991,526682659324664663
1342178492,6777893360655788771
1342178493,6124125200263935377
992,340609833577248393
1342178494,6750309411927006083
1342178495,6249934071838138036
993,457751057513279522
1342178496,6304538502830587358
994,465799541858216813
1342178497,6069762222275659498
995,183488537734794131
1342178498,6524049349033979425
1342178499,6121674981993915450
996,1145452440545328325
1342178500,6285021670630955104
1342178501,5924022732969308032
997,632410164591312509
1342178502,6078471967257996249
1342178503,6360384045102105766
998,901084251797182956
1342178504,5832450407348773222
1342178505,6206113659999677929
999,676859894797576658
1342178506,6482145898961654817
1342178507,6811637396938386058
1000,492421093401031044
1342178508,6684788483442985379
1342178509,6816894649968994120
1001,433268320226816030
1342178510,6226540476193174046
1342178511,6179514487519559959
1002,1004257082833241839
1342178512,6372779738869979212
1342178513,6808352660877184635
1003,940492956604935803
1342178514,6667697436850498976
1342178515,5902375894853060836
1004,342773740224757265
1342178516,5967160649279444363
1342178517,6428319953313382609
1005,670223768969964086
1879048207,8629066227932184987
1342178518,6453508199685085327
1342178519,6747644607758268053
1342178520,6427651237421293225
1006,805062299593364491
1007,73509112548261656
1342178521,5883919405274640758
1342178522,6518243039520267386
1008,838957396966728587
1342178523,6817202958183428132
1342178524,5793084724174963207
1009,354785643869563045
1342178525,6100521842072254722
1342178526,5881942128225673202
1010,576781906933015983
1342178527,5768016183903858504
1011,71141748753597065
1342178528,6528934860008500408
1342178529,6517063462550722837
1012,771327769503839454
1342178530,6669887566588783684
1342178531,5998272638071705069
1013,977042371279323274
1342178532,5910394816787856282
1342178533,5855092705303041851
1014,640779701586229525
1342178534,6670895165687761257
1342178535,5922288754678392655
1015,93611922191253336
1342178536,6260156523868607488
1342178537,6433313771081058593
1016,704443869321941045
1342178538,5957500532545821269
1342178539,6440221163763009015
1017,1087141764907959494
1342178540,6664164259933419933
1342178541,6437728162665682369
1018,1132798532703130826
1342178542,6398266216103180653
1342178543,6834964188680654023
1019,129490136054635112
1342178544,6121046727375431731
1342178545,6888094330362859319
1020,171420670389645275
1342178546,6553267751396015264
1342178547,6749409729211189979
1021,800759422338670729
1342178548,6854426937570386499
1342178549,6020194183730319727
1022,895793327507826612
1342178550,6890973621814191519
1342178551,6857833128619412120
1023,510620308283744761
1342178552,6763137170776207289
1342178553,6585382522455923858
1024,220964828886241675
1342178554,6766992280954191235
1025,403221185418507172
1342178555,6199638745425400535
1342178556,5813143868559559885
1026,377225637028020143
1342178557,6892260148219893831
1027,246910119431221384
1342178558,6770527990597972689
1342178559,6373598365814537323
1028,1046735688723169515
1342178560,6485713561261509871
1029,159330670340630592
1342178561,6038250984693876146
1342178562,6897753236700284498
1030,112225399241564010
1342178563,5821173543646967819
1342178564,6092559109004163629
1031,666029818564018045
1342178565,6887308558011758269
1032,907054410663998822
1342178566,6673672741222663575
1033,618448769025894868
1342178567,6568565891770184556
1034,1063771939796417466
1342178568,5892121829434155463
1342178569,6258254083949065856
1035,566490548078387307
1342178570,6117812828611738285
1342178571,6247824495223828380
1036,665256157583379706
1342178572,6819612769522381905
1342178573,6056336166447770278
1037,778020589544058013
1342178574,6429121325387429821
1342178575,6408690968993120202
1038,900156255751333704
1342178576,6500404390987739313
1342178577,6571769465223567211
1039,549506425853895365
1342178578,6179547154188837114
1342178579,6180341625860386521
1040,80879738228761871
1342178580,6818025197236099471
1342178581,6497497452400748231
1041,417450268457231420
1342178582,5785527155780483356
1342178583,6816401471606420656
1042,1098536333380424556
1342178584,6115311145130502425
1342178585,6488879066217467887
1043,346914727028060957
1342178586,6622301423178809143
1044,950923163385194707
1342178587,6608388243491373204
1342178588,6576877053716799640
1045,450888695408071984
1342178589,6334976392700065723
1342178590,5872329694696189668
1046,174160604684066183
1342178591,6068821953298881742
1342178592,6583945686463967658
1047,827298950456985548
1342178593,5925870304035388430
1342178594,6562998318312561878
1048,295443803526964362
1342178595,6329238784115046726
1342178596,5932789487594796286
1049,595845759383458157
1342178597,6876009325553590563
1342178598,5977380509029582431
1050,836172570197246486
1342178599,6351069534671884128
1342178600,6825053215986636596
1051,1091748010722775718
1342178601,6214070340564629944
1052,699198179986299342
1342178602,6008056998662906315
1342178603,6301707929711376268
1053,546518055550048320
1342178604,6387595870222863169
1054,734287402298722900
1342178605,6389588951034556913
1055,109440069642969262
1342178606,5885673192942176766
1342178607,6461634341896060378
1056,358221300029756609
1342178608,5992976754643040870
1342178609,6396866118985654594
1057,389507863122346840
1342178610,6704965259807590675
1058,488606976059389264
1342178611,6113930396345465053
1059,240396642830293840
1342178612,5867584379489728588
1342178613,6314500933775727355
1060,553320525944745106
1342178614,6063091703294004580
1061,511910619307911423
1342178615,5791123750315475478
1062,492834000551908268
1342178616,6910210379594169345
1342178617,6906290204880526177
1063,44443705974441484
1342178618,6031611210755737558
1064,575146820900381715
1342178619,6013576863210957808
1065,684480909399539111
1342178620,6678121347535738649
1342178621,6090831481223195912
1066,369322751677335361
1342178622,6295713435333078009
1342178623,6554214727132696691
1067,830179531005042008
1342178624,6802363739524377527
1342178625,6886116655994486851
1068,476329251403509971
1342178626,6779869593595288325
1342178627,6093836405971843662
1069,702597110667702141
1342178628,5830990673495705359
1342178629,6903798115944114351
1070,96069808207691301
1342178630,6113857094912071395
1071,498170897749368516
1342178631,6461963289284350170
1342178632,6780596523028604531
1072,530564040213595672
1342178633,6645703774692453505
1342178634,6559779474210739497
1073,601629762842461981
1342178635,5850153937730436411
1342178636,6163770490643606677
1074,395999850971216507
1342178637,6047666309687123306
1342178638,6023232937730987209
