2187,http://data.linkedeodata.eu/osm/wales/natural/Geometry/355176013
205,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1612182934
2188,http://data.linkedeodata.eu/osm/wales/natural/Geometry/355176014
1458,http://data.linkedeodata.eu/osm/wales/places/Geometry/367266817
2252,http://data.linkedeodata.eu/osm/wales/natural/Geometry/368689041
644,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/679403348
2253,http://data.linkedeodata.eu/osm/wales/natural/Geometry/368689042
823,http://www.app-lab.eu/osm/ontology#christian_evangelica
1161,http://data.linkedeodata.eu/osm/wales/pofw/id/473193568
2512,http://data.linkedeodata.eu/osm/wales/natural/id/275484823
2513,http://data.linkedeodata.eu/osm/wales/natural/id/275484824
259,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2294780815
1728,http://data.linkedeodata.eu/osm/wales/places/id/426108071
2514,http://data.linkedeodata.eu/osm/wales/natural/id/275484828
2310,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454485029
1576,http://data.linkedeodata.eu/osm/wales/places/id/1675802
2364,http://data.linkedeodata.eu/osm/wales/natural/Geometry/6075338
84,http://data.linkedeodata.eu/osm/wales/transport/id/117042377
1225,http://data.linkedeodata.eu/osm/wales/pofw/id/639062340
462,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3829559514
947,http://data.linkedeodata.eu/osm/wales/pofw/id/288193525
2311,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454485054
1181,http://data.linkedeodata.eu/osm/wales/pofw/id/5025927859
1731,http://data.linkedeodata.eu/osm/wales/places/id/43224261
2312,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454485058
741,http://data.linkedeodata.eu/osm/wales/pofw/id/1099804589
754,http://data.linkedeodata.eu/osm/wales/pofw/id/1185096794
2536,http://data.linkedeodata.eu/osm/wales/natural/id/290417011
1575,http://data.linkedeodata.eu/osm/wales/places/id/1675779
714,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/874379279
2365,http://data.linkedeodata.eu/osm/wales/natural/Geometry/6075382
382,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3087511297
1028,http://data.linkedeodata.eu/osm/wales/pofw/id/354621273
542,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4628391734
111,http://data.linkedeodata.eu/osm/wales/transport/id/221594895
1377,http://data.linkedeodata.eu/osm/wales/places/Geometry/218697343
1666,http://data.linkedeodata.eu/osm/wales/places/id/3369064
1605,http://data.linkedeodata.eu/osm/wales/places/id/246810271
1278,http://data.linkedeodata.eu/osm/wales/pofw/id/795815025
1912,http://data.linkedeodata.eu/osm/wales/natural/Geometry/291207629
1231,http://data.linkedeodata.eu/osm/wales/pofw/id/663225325
2395,http://data.linkedeodata.eu/osm/wales/natural/id/116042819
686,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/820394000
1447,http://data.linkedeodata.eu/osm/wales/places/Geometry/33806305
779,http://www.app-lab.eu/osm/ontology#christian_protestant
2116,http://data.linkedeodata.eu/osm/wales/natural/Geometry/318092674
204,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1593915897
1689,http://data.linkedeodata.eu/osm/wales/places/id/387529850
922,http://data.linkedeodata.eu/osm/wales/pofw/id/274767992
2366,http://data.linkedeodata.eu/osm/wales/natural/Geometry/61720348
931,http://data.linkedeodata.eu/osm/wales/pofw/id/278562196
797,http://data.linkedeodata.eu/osm/wales/pofw/id/1623547390
1232,http://data.linkedeodata.eu/osm/wales/pofw/id/663225426
393,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/316106481
770,http://data.linkedeodata.eu/osm/wales/pofw/id/1342450755
148,http://data.linkedeodata.eu/osm/wales/transport/id/97317323
905,http://data.linkedeodata.eu/osm/wales/pofw/id/2645635920
467,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3951494869
212,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1776462647
906,http://data.linkedeodata.eu/osm/wales/pofw/id/2645635921
245,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2104688108
1589,http://data.linkedeodata.eu/osm/wales/places/id/187069919
771,http://data.linkedeodata.eu/osm/wales/pofw/id/1345733971
2461,http://data.linkedeodata.eu/osm/wales/natural/id/169728534
1513,http://data.linkedeodata.eu/osm/wales/places/Geometry/43638014
2525,http://data.linkedeodata.eu/osm/wales/natural/id/285022892
785,http://data.linkedeodata.eu/osm/wales/pofw/id/1475391227
2133,http://data.linkedeodata.eu/osm/wales/natural/Geometry/332076210
726,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/922093898
1344,http://data.linkedeodata.eu/osm/wales/places/Geometry/144106368
2283,http://data.linkedeodata.eu/osm/wales/natural/Geometry/401442648
1729,http://data.linkedeodata.eu/osm/wales/places/id/426257498
862,http://data.linkedeodata.eu/osm/wales/pofw/id/2344871889
727,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/922093963
687,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/820841876
310,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2625933336
963,http://data.linkedeodata.eu/osm/wales/pofw/id/3012746390
1084,http://data.linkedeodata.eu/osm/wales/pofw/id/4226109856
925,http://data.linkedeodata.eu/osm/wales/pofw/id/275718013
1086,http://data.linkedeodata.eu/osm/wales/pofw/id/4238436231
849,http://data.linkedeodata.eu/osm/wales/pofw/id/2260095637
2375,http://data.linkedeodata.eu/osm/wales/natural/Geometry/70110451
1355,http://data.linkedeodata.eu/osm/wales/places/Geometry/166513040
1115,http://data.linkedeodata.eu/osm/wales/pofw/id/4545547081
1322,http://data.linkedeodata.eu/osm/wales/pofw/id/921375686
2376,http://data.linkedeodata.eu/osm/wales/natural/Geometry/70110459
567,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475349736
1720,http://data.linkedeodata.eu/osm/wales/places/id/417025871
2106,http://data.linkedeodata.eu/osm/wales/natural/Geometry/311764331
955,http://data.linkedeodata.eu/osm/wales/pofw/id/2930003152
2107,http://data.linkedeodata.eu/osm/wales/natural/Geometry/311764334
234,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/197392452
1065,http://data.linkedeodata.eu/osm/wales/pofw/id/3956019385
227,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1918974794
2070,http://data.linkedeodata.eu/osm/wales/natural/Geometry/306415608
281,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2400281815
1418,http://data.linkedeodata.eu/osm/wales/places/Geometry/2988992
897,http://data.linkedeodata.eu/osm/wales/pofw/id/258396581
2110,http://data.linkedeodata.eu/osm/wales/natural/Geometry/312862317
89,http://data.linkedeodata.eu/osm/wales/transport/id/126274731
289,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2447131974
1230,http://data.linkedeodata.eu/osm/wales/pofw/id/663075872
1178,http://data.linkedeodata.eu/osm/wales/pofw/id/494902253
488,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/422805689
2526,http://data.linkedeodata.eu/osm/wales/natural/id/286515410
928,http://data.linkedeodata.eu/osm/wales/pofw/id/276721249
1255,http://data.linkedeodata.eu/osm/wales/pofw/id/711583298
1045,http://data.linkedeodata.eu/osm/wales/pofw/id/366742974
964,http://www.app-lab.eu/osm/ontology#muslim_sunni
1046,http://data.linkedeodata.eu/osm/wales/pofw/id/366742981
186,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1383426643
464,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3876634503
1692,http://data.linkedeodata.eu/osm/wales/places/id/391144429
1399,http://data.linkedeodata.eu/osm/wales/places/Geometry/260094084
1603,http://data.linkedeodata.eu/osm/wales/places/id/236825357
1343,http://data.linkedeodata.eu/osm/wales/places/Geometry/128431721
763,http://data.linkedeodata.eu/osm/wales/pofw/id/1300976213
130,http://data.linkedeodata.eu/osm/wales/transport/id/28152229
260,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2294782449
945,http://data.linkedeodata.eu/osm/wales/pofw/id/287046884
458,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3796786637
262,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2296331060
141,http://data.linkedeodata.eu/osm/wales/transport/id/56401688
1372,http://data.linkedeodata.eu/osm/wales/places/Geometry/194713274
821,http://data.linkedeodata.eu/osm/wales/pofw/id/1933797647
1874,http://data.linkedeodata.eu/osm/wales/natural/Geometry/270746874
826,http://data.linkedeodata.eu/osm/wales/pofw/id/1938279959
2530,http://data.linkedeodata.eu/osm/wales/natural/id/286715097
2351,http://data.linkedeodata.eu/osm/wales/natural/Geometry/496299975
74,http://data.linkedeodata.eu/ontology#has_fclass
328,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/275200094
1869,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260124278
329,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/275200099
807,http://www.app-lab.eu/osm/ontology#christian_methodist
127,http://data.linkedeodata.eu/osm/wales/transport/id/234870673
982,http://data.linkedeodata.eu/osm/wales/pofw/id/310158599
1253,http://data.linkedeodata.eu/osm/wales/pofw/id/705337025
457,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3795047093
341,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/28213505
631,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/652516327
242,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2046953519
1461,http://data.linkedeodata.eu/osm/wales/places/Geometry/369559196
114,http://data.linkedeodata.eu/osm/wales/transport/id/221596660
118,http://data.linkedeodata.eu/osm/wales/transport/id/221597212
279,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2371590806
2501,http://data.linkedeodata.eu/osm/wales/natural/id/270760358
1719,http://data.linkedeodata.eu/osm/wales/places/id/415378921
503,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4393755911
632,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/652516348
2394,http://data.linkedeodata.eu/osm/wales/natural/id/114989516
394,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/316112627
1388,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748035
1393,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748040
800,http://data.linkedeodata.eu/osm/wales/pofw/id/1725349234
1389,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748036
1394,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748041
395,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/316112637
1390,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748037
1391,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748038
1395,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748043
750,http://data.linkedeodata.eu/osm/wales/pofw/id/1148164964
1392,http://data.linkedeodata.eu/osm/wales/places/Geometry/252748039
720,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/885663603
844,http://data.linkedeodata.eu/osm/wales/pofw/id/2198449432
1188,http://data.linkedeodata.eu/osm/wales/pofw/id/51990830
117,http://data.linkedeodata.eu/osm/wales/transport/id/221597197
1478,http://data.linkedeodata.eu/osm/wales/places/Geometry/4000577
1483,http://data.linkedeodata.eu/osm/wales/places/Geometry/406991957
1690,http://data.linkedeodata.eu/osm/wales/places/id/38867846
836,http://data.linkedeodata.eu/osm/wales/pofw/id/2068498577
820,http://data.linkedeodata.eu/osm/wales/pofw/id/1919914994
2478,http://data.linkedeodata.eu/osm/wales/natural/id/248578769
2374,http://data.linkedeodata.eu/osm/wales/natural/Geometry/6775021
1073,http://data.linkedeodata.eu/osm/wales/pofw/id/4187737593
219,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1830659924
777,http://data.linkedeodata.eu/osm/wales/pofw/id/1390071170
1875,http://data.linkedeodata.eu/osm/wales/natural/Geometry/270747596
1183,http://data.linkedeodata.eu/osm/wales/pofw/id/503578187
898,http://data.linkedeodata.eu/osm/wales/pofw/id/2618679638
75,"http://www.w3.org/2001/XMLSchema#string"
1477,http://data.linkedeodata.eu/osm/wales/places/Geometry/398962132
199,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1526544317
268,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2339091063
115,http://data.linkedeodata.eu/osm/wales/transport/id/221596794
627,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/637690301
1601,http://data.linkedeodata.eu/osm/wales/places/id/226402312
2476,http://data.linkedeodata.eu/osm/wales/natural/id/207658410
583,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4953374796
594,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/526199559
1490,http://data.linkedeodata.eu/osm/wales/places/Geometry/407991210
1554,http://data.linkedeodata.eu/osm/wales/places/id/108817275
1555,http://data.linkedeodata.eu/osm/wales/places/id/108817277
1214,http://data.linkedeodata.eu/osm/wales/pofw/id/60481174
376,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3066504135
1838,http://data.linkedeodata.eu/osm/wales/natural/Geometry/169731940
492,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4291912084
1507,http://data.linkedeodata.eu/osm/wales/places/Geometry/426108071
1319,http://data.linkedeodata.eu/osm/wales/pofw/id/914192114
2111,http://data.linkedeodata.eu/osm/wales/natural/Geometry/312862837
927,http://data.linkedeodata.eu/osm/wales/pofw/id/2765956369
116,http://data.linkedeodata.eu/osm/wales/transport/id/221596940
1824,http://data.linkedeodata.eu/osm/wales/natural/Geometry/164945709
1721,http://data.linkedeodata.eu/osm/wales/places/id/420534448
1722,http://data.linkedeodata.eu/osm/wales/places/id/420534449
1684,http://data.linkedeodata.eu/osm/wales/places/id/377112753
595,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/528689371
2321,http://data.linkedeodata.eu/osm/wales/natural/Geometry/457681014
355,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/290625007
19,http://data.linkedeodata.eu/osm/wales/transport/Geometry/161548580
2322,http://data.linkedeodata.eu/osm/wales/natural/Geometry/457681016
1727,http://data.linkedeodata.eu/osm/wales/places/id/425221391
704,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/846479781
1745,http://data.linkedeodata.eu/osm/wales/places/id/54503697
701,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/845940468
411,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3201943808
1256,http://data.linkedeodata.eu/osm/wales/pofw/id/715666534
1572,http://data.linkedeodata.eu/osm/wales/places/id/166224
1042,http://data.linkedeodata.eu/osm/wales/pofw/id/365153546
232,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1933956922
321,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/27070940
231,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1933956877
2098,http://data.linkedeodata.eu/osm/wales/natural/Geometry/310124734
1913,http://data.linkedeodata.eu/osm/wales/natural/Geometry/291209588
322,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/27070944
2226,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367298911
891,http://data.linkedeodata.eu/osm/wales/pofw/id/2497769959
1066,http://data.linkedeodata.eu/osm/wales/pofw/id/3971749112
1857,http://data.linkedeodata.eu/osm/wales/natural/Geometry/252379507
1,http://data.linkedeodata.eu/osm/wales/transport/Geometry/100217788
1386,http://data.linkedeodata.eu/osm/wales/places/Geometry/246810271
2225,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367298884
651,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/689441328
514,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/448896598
1910,http://data.linkedeodata.eu/osm/wales/natural/Geometry/289105152
549,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/471768016
1067,http://data.linkedeodata.eu/osm/wales/pofw/id/3979075857
2227,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367298954
1909,http://data.linkedeodata.eu/osm/wales/natural/Geometry/289105148
434,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/357184095
2228,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367298957
834,http://data.linkedeodata.eu/osm/wales/pofw/id/2023744898
2229,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367298958
2117,http://data.linkedeodata.eu/osm/wales/natural/Geometry/318094772
597,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/530262301
1468,http://data.linkedeodata.eu/osm/wales/places/Geometry/387529850
765,http://data.linkedeodata.eu/osm/wales/pofw/id/1311905949
1124,http://data.linkedeodata.eu/osm/wales/pofw/id/457321934
1518,http://data.linkedeodata.eu/osm/wales/places/Geometry/47482459
1036,http://data.linkedeodata.eu/osm/wales/pofw/id/361266226
250,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2198015739
1125,http://data.linkedeodata.eu/osm/wales/pofw/id/457321935
1825,http://data.linkedeodata.eu/osm/wales/natural/Geometry/164945874
1826,http://data.linkedeodata.eu/osm/wales/natural/Geometry/164945875
119,http://data.linkedeodata.eu/osm/wales/transport/id/221597597
1827,http://data.linkedeodata.eu/osm/wales/natural/Geometry/164945876
954,http://data.linkedeodata.eu/osm/wales/pofw/id/291205330
550,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/471768107
2337,http://data.linkedeodata.eu/osm/wales/natural/Geometry/489858492
2338,http://data.linkedeodata.eu/osm/wales/natural/Geometry/489858493
122,http://data.linkedeodata.eu/osm/wales/transport/id/221598166
1018,http://data.linkedeodata.eu/osm/wales/pofw/id/338450500
1888,http://data.linkedeodata.eu/osm/wales/natural/Geometry/275484823
2221,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367149891
1889,http://data.linkedeodata.eu/osm/wales/natural/Geometry/275484824
1370,http://data.linkedeodata.eu/osm/wales/places/Geometry/187069919
984,http://data.linkedeodata.eu/osm/wales/pofw/id/311756191
1652,http://data.linkedeodata.eu/osm/wales/places/id/315825546
493,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/429778935
1890,http://data.linkedeodata.eu/osm/wales/natural/Geometry/275484828
2302,http://data.linkedeodata.eu/osm/wales/natural/Geometry/439208235
2303,http://data.linkedeodata.eu/osm/wales/natural/Geometry/439208236
1015,http://data.linkedeodata.eu/osm/wales/pofw/id/3345997987
1081,http://data.linkedeodata.eu/osm/wales/pofw/id/421900068
2300,http://data.linkedeodata.eu/osm/wales/natural/Geometry/434875048
1508,http://data.linkedeodata.eu/osm/wales/places/Geometry/426257498
775,http://data.linkedeodata.eu/osm/wales/pofw/id/1373692457
568,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475357233
1538,http://data.linkedeodata.eu/osm/wales/places/Geometry/7379450
2211,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367105671
569,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475357241
31,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221590204
2212,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367105673
1911,http://data.linkedeodata.eu/osm/wales/natural/Geometry/290417011
1581,http://data.linkedeodata.eu/osm/wales/places/id/1783530
254,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/223744395
1479,http://data.linkedeodata.eu/osm/wales/places/Geometry/4001700
1582,http://data.linkedeodata.eu/osm/wales/places/id/1783531
501,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4361674472
17,http://data.linkedeodata.eu/osm/wales/transport/Geometry/158247209
1240,http://data.linkedeodata.eu/osm/wales/pofw/id/678891396
318,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2682691130
102,http://data.linkedeodata.eu/osm/wales/transport/id/184872384
812,http://data.linkedeodata.eu/osm/wales/pofw/id/1831655477
1499,http://data.linkedeodata.eu/osm/wales/places/Geometry/417025871
1772,http://data.linkedeodata.eu/osm/wales/natural/Geometry/116042819
729,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/942207815
1681,http://data.linkedeodata.eu/osm/wales/places/id/368768619
120,http://data.linkedeodata.eu/osm/wales/transport/id/221597880
239,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2000057173
730,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/942207832
551,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/471768319
857,http://data.linkedeodata.eu/osm/wales/pofw/id/2329788946
226,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1906064227
1288,http://data.linkedeodata.eu/osm/wales/pofw/id/827597656
2494,http://data.linkedeodata.eu/osm/wales/natural/id/260283144
342,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/28215199
731,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/942207842
325,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2728335488
781,http://data.linkedeodata.eu/osm/wales/pofw/id/1452692115
2495,http://data.linkedeodata.eu/osm/wales/natural/id/260283153
732,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/942207853
1480,http://data.linkedeodata.eu/osm/wales/places/Geometry/4001781
1290,http://data.linkedeodata.eu/osm/wales/pofw/id/827597680
1289,http://data.linkedeodata.eu/osm/wales/pofw/id/827597677
1619,http://data.linkedeodata.eu/osm/wales/places/id/264290148
885,http://data.linkedeodata.eu/osm/wales/pofw/id/246233227
1135,http://data.linkedeodata.eu/osm/wales/pofw/id/4581046293
1837,http://data.linkedeodata.eu/osm/wales/natural/Geometry/169728534
768,http://data.linkedeodata.eu/osm/wales/pofw/id/1326869003
1901,http://data.linkedeodata.eu/osm/wales/natural/Geometry/285022892
1726,http://data.linkedeodata.eu/osm/wales/places/id/425217518
871,http://data.linkedeodata.eu/osm/wales/pofw/id/2371584119
272,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2359303221
1793,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447060
1471,http://data.linkedeodata.eu/osm/wales/places/Geometry/391144429
1794,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447061
1384,http://data.linkedeodata.eu/osm/wales/places/Geometry/236825357
477,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4196829979
1592,http://data.linkedeodata.eu/osm/wales/places/id/202499210
273,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2359303232
1795,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447063
1694,http://data.linkedeodata.eu/osm/wales/places/id/391246334
121,http://data.linkedeodata.eu/osm/wales/transport/id/221597997
1695,http://data.linkedeodata.eu/osm/wales/places/id/391246336
932,http://data.linkedeodata.eu/osm/wales/pofw/id/2785969201
306,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2618694917
413,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/32709918
1796,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447124
1625,http://data.linkedeodata.eu/osm/wales/places/id/2832411
198,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1521658897
124,http://data.linkedeodata.eu/osm/wales/transport/id/221599057
2099,http://data.linkedeodata.eu/osm/wales/natural/Geometry/310131273
1801,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447130
1797,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447125
1626,http://data.linkedeodata.eu/osm/wales/places/id/2832412
1798,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447126
1799,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447127
1800,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1447128
265,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2330816474
738,http://data.linkedeodata.eu/osm/wales/pofw/id/1021419660
123,http://data.linkedeodata.eu/osm/wales/transport/id/221598622
2417,http://data.linkedeodata.eu/osm/wales/natural/id/1447060
1102,http://data.linkedeodata.eu/osm/wales/pofw/id/443455016
646,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/685210615
2418,http://data.linkedeodata.eu/osm/wales/natural/id/1447061
2419,http://data.linkedeodata.eu/osm/wales/natural/id/1447063
1238,http://data.linkedeodata.eu/osm/wales/pofw/id/678492973
1285,http://data.linkedeodata.eu/osm/wales/pofw/id/824857805
940,http://data.linkedeodata.eu/osm/wales/pofw/id/28530153
1212,http://data.linkedeodata.eu/osm/wales/pofw/id/577044178
1624,http://data.linkedeodata.eu/osm/wales/places/id/2832386
303,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2529865451
2420,http://data.linkedeodata.eu/osm/wales/natural/id/1447124
2425,http://data.linkedeodata.eu/osm/wales/natural/id/1447130
2421,http://data.linkedeodata.eu/osm/wales/natural/id/1447125
1306,http://data.linkedeodata.eu/osm/wales/pofw/id/864934978
2422,http://data.linkedeodata.eu/osm/wales/natural/id/1447126
941,http://data.linkedeodata.eu/osm/wales/pofw/id/28530158
2423,http://data.linkedeodata.eu/osm/wales/natural/id/1447127
2424,http://data.linkedeodata.eu/osm/wales/natural/id/1447128
2410,http://data.linkedeodata.eu/osm/wales/natural/id/142410077
751,http://data.linkedeodata.eu/osm/wales/pofw/id/1148172390
143,http://data.linkedeodata.eu/osm/wales/transport/id/68425757
2284,http://data.linkedeodata.eu/osm/wales/natural/Geometry/401494976
125,http://data.linkedeodata.eu/osm/wales/transport/id/221599240
733,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/972160653
967,http://data.linkedeodata.eu/osm/wales/pofw/id/3030769424
1051,http://data.linkedeodata.eu/osm/wales/pofw/id/3781773735
787,http://data.linkedeodata.eu/osm/wales/pofw/id/1504528940
1498,http://data.linkedeodata.eu/osm/wales/places/Geometry/415378921
623,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/617232507
1902,http://data.linkedeodata.eu/osm/wales/natural/Geometry/286515410
1674,http://data.linkedeodata.eu/osm/wales/places/id/356348857
1565,http://data.linkedeodata.eu/osm/wales/places/id/155987239
609,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/558389284
422,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3391087813
18,http://data.linkedeodata.eu/osm/wales/transport/Geometry/158252670
314,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/26766909
796,http://data.linkedeodata.eu/osm/wales/pofw/id/1612182934
1440,http://data.linkedeodata.eu/osm/wales/places/Geometry/32722221
1760,http://data.linkedeodata.eu/osm/wales/places/id/7514564
189,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1431737324
485,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/422559546
2541,http://data.linkedeodata.eu/osm/wales/natural/id/299842172
852,http://data.linkedeodata.eu/osm/wales/pofw/id/2294780815
69,http://data.linkedeodata.eu/osm/wales/transport/Geometry/96856953
486,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/422559554
700,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/842211085
1443,http://data.linkedeodata.eu/osm/wales/places/Geometry/33267039
985,http://data.linkedeodata.eu/osm/wales/pofw/id/312999429
1444,http://data.linkedeodata.eu/osm/wales/places/Geometry/33267051
587,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/504404135
365,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2996969235
14,http://data.linkedeodata.eu/osm/wales/transport/Geometry/146630095
15,http://data.linkedeodata.eu/osm/wales/transport/Geometry/150232826
366,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2996969238
1059,http://data.linkedeodata.eu/osm/wales/pofw/id/3829559514
2122,http://data.linkedeodata.eu/osm/wales/natural/Geometry/318844276
1787,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1446951
1382,http://data.linkedeodata.eu/osm/wales/places/Geometry/226402312
1788,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1446952
1789,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1446953
724,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/920161548
1790,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1446954
13,http://data.linkedeodata.eu/osm/wales/transport/Geometry/145232847
