1342179302,"Penyrheol"
1342177500,"POINT (-3.2999062 58.96252)"
1342179711,286790642
1342179481,"MULTIPOLYGON (((-4.6413496 52.136323, -4.6404561 52.1363911, -4.6402465 52.136357, -4.6399754 52.1356346, -4.6400266 52.1354585, -4.6409182 52.1352564, -4.6413496 52.136323)))"
1342178241,"Bo'ness Apostolic Church"
1342178993,820841876
1342177338,bus_station
1342178902,663225426
1342177859,"POINT (-2.7263919 55.6005756)"
1342178229,"Dull and Weem Parish Church"
1342177635,"POINT (-3.9923918 56.354342)"
1342178343,"St John the Evangelist"
1342179425,452937730
1342177929,"POINT (-2.8023899 55.6111855)"
1342178083,1280544856
1342178322,2618679638
1342178187,"St Laurence Roman Catholic Church"
1342177441,"Llanberis Interchange"
1342178821,"Kincardine Church"
1342178616,"Mastrick Parish Church"
1342178873,60944697
1342178761,471768107
1342179507,"MULTIPOLYGON (((-4.6429961 53.32498, -4.6428708 53.3250169, -4.642571 53.3250968, -4.642359 53.3251441, -4.6421907 53.3251771, -4.6423392 53.3251327, -4.6425379 53.3250827, -4.6427688 53.3250316, -4.6429961 53.32498)))"
1342179256,"Ynys Moelfre"
1342177513,"POINT (-5.6782695 56.1890323)"
1342178913,"St Mary of Wedale"
1342177499,"POINT (-4.7245161 55.2781956)"
1342178584,"Pitmeddan Church"
1342179615,164945709
1342177560,"POINT (-3.6071837 56.0162458)"
1342179757,301559898
1342179639,195441032
1342178944,"Cruden Kirk"
1342178335,"Episcopalian church"
1342178459,"Egilsay Church"
1342178297,245808387
1342177487,"POINT (-2.9416379 55.3370796)"
1342177506,"POINT (-3.9151711 56.027869)"
1342177891,"POINT (-3.7595549 57.2181051)"
1342177514,"POINT (-4.2845442 56.1819452)"
1342179435,"Llandow"
1342178369,"Knightswood St Margaret's"
1342178773,"High Cross Church"
1342179746,301558835
1342178670,4353353155
1342178513,317915375
1342177332,"Clogwyn"
1342179553,124259887
1342179401,425027813
1342177391,221596940
1342177720,"POINT (-3.9815448 55.7358346)"
1342177756,"POINT (-2.3118369 57.1566421)"
1342179304,329171326
1342178828,"New Laigh Kirk"
1342179620,"Watch House Beach"
1342179429,"Burton"
1342178794,475866029
1342178650,422559554
1342178074,1212543830
1342179451,6746272
1342179022,860034262
1342179131,suburb
1342178770,"Melrose Parish Church"
1342178001,"POINT (-2.6676836 55.5756597)"
1342178043,"Blackhall Mosque"
1342179288,"St Athan Village"
1342178326,2618710821
1879048205,3101
1342178426,2910132397
1342177940,"POINT (-4.0513372 55.8766029)"
1342178102,1345733971
1342178790,"Renfrew Trinity Church"
1342179662,260086182
1342178365,"Eaglais na h-Alba Loch GeÃ rr"
1342177671,"POINT (-4.4472304 55.9044517)"
1342179147,"Bishopston"
1342178278,2400281815
1342178901,"Elm Church"
1342177554,"POINT (-2.9409267 56.3251833)"
1342178071,"Holy Spirit"
1342178637,"Mountain of Fire and Miracles Ministries"
1342179051,921375686
1342177640,"POINT (-4.7711703 55.9469268)"
1342179641,195441039
1342179657,255438223
1342177465,"POINT (-3.9427191 56.1182739)"
1342178962,757437897
1342177439,"Caernarfon Bus Station"
1342178474,"Assembly Hall"
1342178818,"Old Cumnock Parish Church"
1342177321,"MULTIPOLYGON (((-2.9963985 53.0479751, -2.995627 53.0484899, -2.9954583 53.0484076, -2.9952255 53.0482985, -2.9959931 53.0477482, -2.996142 53.0477365, -2.996334 53.0477316, -2.9963544 53.0479532, -2.9963985 53.0479751)))"
1342178050,1128433724
1342177746,"POINT (-2.1793738 57.3367515)"
1342177705,"POINT (-2.9046973 56.4784063)"
1342178687,4441245520
1342178891,645700350
1342179701,280614738
1342178704,4545547081
1342178024,"POINT (-3.5522244 57.3417163)"
1342178788,"Inchinnan Parish Church"
1342177362,184795368
1342177327,"MULTIPOLYGON (((-3.4421637 51.7134356, -3.4420946 51.7134468, -3.4420075 51.7134654, -3.4418993 51.7134747, -3.4417401 51.7134356, -3.4411543 51.7126706, -3.4413586 51.7125947, -3.4417401 51.7127078, -3.4421637 51.7134356)))"
1342179687,273633261
1342178802,4921001943
1342179049,920161548
1342179072,"MULTIPOLYGON (((-4.1672369 53.2214277, -4.1670616 53.2214724, -4.1667097 53.2214595, -4.1665732 53.2214148, -4.1666091 53.2213348, -4.1672369 53.2214277)))"
1342177894,"POINT (-4.4960264 55.595744)"
1342177789,"POINT (-6.3815057 58.2059042)"
1342178963,757459752
1342178014,"POINT (-1.6468708 60.297741)"
1342177351,150232826
1342179212,252748037
1342179655,251952196
1342179119,"Barrels"
1342177978,"POINT (-2.2025961 57.5950402)"
1342179742,301558782
1342179246,"Midland Isle"
1342178122,"Kingdom Hall"
1342177402,"Newtown Bus Station"
1342178235,2246701258
1342177830,"POINT (-5.2411822 58.1508544)"
1342178475,310153967
1342178113,christian_protestant
1342178550,"Shieldaig Presbyterian Church"
1342177652,"POINT (-4.0295724 57.8803909)"
1342177993,"POINT (-4.4356852 55.8216734)"
1342179386,Drefelin
1342177962,"POINT (-3.1048437 55.8741482)"
1342178004,"POINT (-1.1467266 60.15241)"
1342177437,56401688
1342179651,227397529
1342178793,475866026
1342179169,1785154
1342177536,"POINT (-2.3900393 57.4303641)"
1342179632,169728534
1342179464,7379450
1342178974,771814177
1342178772,472331056
1879048196,5641
1342179669,260283144
1342178496,3174774921
1342177867,"POINT (-3.9376003 54.9215554)"
1342179528,"MULTIPOLYGON (((-4.610086 53.2473481, -4.610023 53.2473637, -4.6100069 53.2473405, -4.6100699 53.2473249, -4.610086 53.2473481)))"
1342179023,"St Josephs"
1342179330,362325456
1342179566,141686079
1342178631,"RCCG Fountain of Love Glasgow|The Redeemed Christian Church Of God"
1342179680,273631872
1342178886,633018410
1342178954,"Howmore Parish Church"
1342179040,885656164
1342178288,"St Gabriel's RC Church"
1342178058,"Humbie Kirk"
1342178080,1257926813
1342179634,169771092
1342177623,"POINT (-4.7653815 55.9511786)"
1342179152,1674538
1342178985,80019297
1342179041,"St Thomas Church"
1342178345,"Crown Terrace Baptist Church"
1342177290,"MULTIPOLYGON (((-3.6584104 51.6085213, -3.6583729 51.6087186, -3.6581462 51.6089177, -3.6580537 51.6088844, -3.6580068 51.6088536, -3.6579531 51.6084238, -3.6583192 51.608418, -3.6584104 51.6085213)))"
1342179359,"Garland Stone"
1342178098,"St John Boscos Church"
1342177744,"POINT (-3.8267058 54.9310301)"
1342178354,27070940
1342178968,764729563
1342179338,37074064
1342177382,221594895
1342179254,"Ynysoedd y Moelrhoniaid"
1342179682,"Morfa Dyffryn"
1342178146,1650680706
1342177704,"POINT (-2.9404458 56.4898328)"
1342177786,"POINT (-6.551593 58.1051653)"
1342178723,457360515
1342177380,221593969
1342178268,2371569720
1342179053,922093898
1342179092,"MULTIPOLYGON (((-3.9428017 52.5539015, -3.9426193 52.5540972, -3.9424261 52.5541754, -3.9422008 52.5541754, -3.9421579 52.5540711, -3.9423618 52.5538427, -3.9426515 52.5537906, -3.9428017 52.5539015)))"
1342177524,"POINT (-2.9491342 55.0776869)"
1342179206,249719233
1342178972,771802129
1342177860,"POINT (-2.7316877 55.5995137)"
1342178021,"POINT (-4.4269475 55.7846628)"
1342177878,"POINT (-1.7861188 57.5068185)"
1342178371,275718013
1342179544,"Poppit Sands"
1342179522,"MULTIPOLYGON (((-4.97001 51.88668, -4.969962 51.886756, -4.969881 51.886819, -4.969828 51.886846, -4.969758 51.886793, -4.969822 51.886723, -4.969897 51.886657, -4.97001 51.88668)))"
1342178186,1919914994
1342179826,301568534
1342179823,301568529
1342177443,92699107
1342177980,"POINT (-3.9672911 56.109001)"
1342177848,"POINT (-3.6985382 55.9701943)"
1342177815,"POINT (-4.3013316 55.817201)"
1342177526,"POINT (-3.3559426 56.103526)"
1342177846,"POINT (-3.9737524 55.739028)"
1342178055,1132232213
1342179468,92872118
1342179558,"Traeth Harlech"
1342177292,"MULTIPOLYGON (((-3.2391957 51.475668, -3.2391744 51.4756751, -3.2391455 51.4756415, -3.2391668 51.4756344, -3.2391957 51.475668)))"
1342179243,2832412
1342177862,"POINT (-5.2543522 56.7265853)"
1342178611,3828344658
1342177941,"POINT (-4.2307134 57.4762502)"
1342179815,301568459
1342179054,"St. Ninian's Glen Urquhart"
1342178225,"St Columba's RC Church"
1342178842,"St John the Baptist"
1342178477,310158599
1342179454,"Langland"
1342178904,663415283
1342178231,"Kemback Church"
1342178130,1521658897
1342178006,"POINT (-0.8150697 60.7976541)"
1342177460,"POINT (-2.8630503 55.8635505)"
1342178003,"POINT (-1.146158 60.1525542)"
1342177689,"POINT (-4.019131 55.8629295)"
1342178313,251706837
1342178884,619867904
1342178781,474769425
1342177838,"POINT (-5.5121362 57.2780884)"
1342178551,345159492
1342177359,16202470
1342178995,824857805
1342178249,"St Andrew's Kirk"
1342178923,685210615
1342179060,"Saint Bridget's Hall Church"
1342179037,"Our Lady & St Joseph RC church"
1342177339,"Monmouth Bus Station"
1342177303,"MULTIPOLYGON (((-3.3865795 51.9467977, -3.3864706 51.9468997, -3.3854911 51.9465024, -3.3856001 51.9464003, -3.3865795 51.9467977)))"
1342178455,3057700263
1342178382,"Ardwell Church"
1342178155,"Port of Menteith"
1342179326,358706940
1342177395,221597212
1342179387,414871250
1342178795,479261405
1342178973,"Auchmedden Church"
1342178583,36168584
1342177444,"Pontypridd Bus Station"
1342178036,"POINT (-3.424098 56.0416502)"
1342177849,"POINT (-3.7036314 55.973287)"
1342178654,"St Combs Community Church"
1342179279,3011229
1342178738,"Lochmaben Church"
1342178360,christian_anglican
1342178401,"Cathcart Baptist Church"
1342177609,"POINT (-3.1889051 55.2898217)"
1342178275,"Hillhead Baptist Church"
1342179203,242008031
1342178358,"Finnart St Paul's Church"
1342179248,"Skomer"
1342178669,"St.Aidan's"
1342178090,"Church of St. Michael"
1342179472,92872140
1342177639,"POINT (-2.1009102 57.1432255)"
1342178589,"Newburgh Parish Church"
1342177593,"POINT (-3.1627915 56.1149854)"
1342177911,"POINT (-4.4926744 55.6097773)"
1342179822,301568526
1342178921,685192404
1342178718,"Dunoon Baptist Church"
1342179071,"MULTIPOLYGON (((-5.5629659 51.7219434, -5.5558952 51.7332662, -5.551239 51.7307027, -5.5469276 51.7174562, -5.5552054 51.7062363, -5.5621036 51.7110452, -5.5629659 51.7219434)))"
1342178741,462244198
1342178673,"Colintraive Church"
1342177799,"POINT (-4.5020602 55.8283226)"
1342177906,"POINT (-4.1075956 55.7845538)"
1342177575,"POINT (-3.6494408 58.1174155)"
1342179027,871000731
1342179670,260283153
1342179244,"Skokholm"
1342178076,1221947324
1342177434,47224355
1342177699,"POINT (-3.5732048 56.1146311)"
1342177493,"POINT (-4.8956291 54.6906965)"
1342178622,"St Margaret's Cathedral"
1342177537,"POINT (-4.107045 55.8499247)"
1342179685,273631876
1342177675,"POINT (-3.183058 55.9420771)"
1342178780,473193568
1342179329,3612348
1342177735,"POINT (-2.0706826 57.3649261)"
1342179236,"Oxwich"
1342178181,"Middle Church"
1342178156,1778285586
1342177892,"POINT (-2.109235 57.1848595)"
1342179201,236825357
1342178771,472331050
1342178137,1582823197
1342179837,301568558
1342177419,28152229
1342177557,"POINT (-4.991571 56.9411932)"
1342178321,"Main Temple"
1342179536,"MULTIPOLYGON (((-4.4075167 52.19152, -4.4070417 52.1915798, -4.4061939 52.1918497, -4.4060062 52.1917412, -4.4064447 52.1915297, -4.4068565 52.1915049, -4.4071023 52.1913738, -4.4073135 52.1912414, -4.4075167 52.19152)))"
1342178964,757459768
1342177925,"POINT (-2.8511676 58.956075)"
1342178573,361266226
1342177348,145232847
1342179156,"Middletown"
1342179121,Gilwern
1342177583,"POINT (-3.9235834 55.8800746)"
1342179165,1783530
1342177902,"POINT (-3.2035942 56.33649)"
1342178522,3201781771
1342177298,"MULTIPOLYGON (((-3.1962316 51.6653709, -3.1956978 51.6655057, -3.1951116 51.6645763, -3.1955369 51.6646089, -3.1956871 51.6646772, -3.1962316 51.6653709)))"
1342178051,1129285175
1342178666,4353351924
1342179654,"Mwnt"
1342178810,4953374796
1342177455,"POINT (-2.6516092 55.9214949)"
1342177913,"POINT (-4.490107 55.5888668)"
1342179183,194713274
1342178570,"Corpus Christi"
1342179239,2832386
1342178734,458077528
1342178675,"Manor Church"
1342177772,"POINT (-4.8554189 55.2445424)"
1342179363,404084805
1342177953,"POINT (-2.9404178 56.4398693)"
1342178031,"POINT (-2.2088591 56.9617086)"
1342178713,"Vale of Leven Baptist Church"
1342179428,49586435
1342178591,"Balmerino Parish Church"
1342178216,"Kilmorich Church"
1342178111,1383426643
1342178956,"Faifley Parish Church"
1342177810,"POINT (-2.7942052 56.3413004)"
1342178228,2198449432
1342179103,island
1342178007,"POINT (-1.3266204 60.1040556)"
1342179375,"Wernolau Fawr"
1342179079,"MULTIPOLYGON (((-5.2590483 51.9024409, -5.2585113 51.9027233, -5.2584856 51.9027147, -5.2584926 51.9027003, -5.2590226 51.9024236, -5.2590437 51.902428, -5.2590483 51.9024409)))"
1342179252,"Ynys Berchen"
1342178924,"Bourock Parish Church"
1342178863,560985611
1342178435,299251197
1342178854,"Duns Parish Church"
1342178067,1160883967
1342179154,1675779
1342178617,3890539859
1342178937,701201354
1342177295,"MULTIPOLYGON (((-3.2412804 51.4779841, -3.2412589 51.477995, -3.2412147 51.4779609, -3.2412362 51.4779501, -3.2412804 51.4779841)))"
1342177740,"POINT (-3.218234 55.9384166)"
1342179036,881219876
1342179045,914192114
1342179705,285022892
1342178451,3032193666
1342179305,"St Brides Major"
1342179255,2987001
1342177381,"Brecon Bus Station"
1342177396,"Pwllheli Bus Station"
1342178221,"Liff Parish Church"
1342178860,"Christ Church"
1342178393,28213505
1342178618,393358245
1342177754,"POINT (-3.0499518 55.9437627)"
1342177309,"MULTIPOLYGON (((-4.4181864 52.8874554, -4.4180732 52.8874783, -4.4176346 52.8875666, -4.4175185 52.8873569, -4.4180703 52.8872457, -4.4181864 52.8874554)))"
1342178805,"Free Church of Scotland Bracadale"
1342178502,"Lochee West Parish Church"
1342177636,"POINT (-2.1229023 57.1688032)"
1342177447,96856953
1342179691,275484824
1342179250,"Middle Mouse"
1342177736,"POINT (-5.7146151 57.2851112)"
1342177617,"POINT (-2.1011843 57.1433459)"
1342179447,6731419
1342178582,"St Peter's"
1342177599,"POINT (-2.1024111 57.1429624)"
1342179732,301557296
1342179336,369559196
1342178877,611632755
1342178332,2625933336
1342179834,301568555
1342177518,"POINT (-5.1200953 55.5397595)"
1342177470,"POINT (-4.0532124 57.0787993)"
1342179519,"MULTIPOLYGON (((-4.1484262 52.9102051, -4.1483994 52.9102714, -4.1483323 52.9102892, -4.1481714 52.910273, -4.148125 52.9102053, -4.1483843 52.9101536, -4.1484262 52.9102051)))"
1342179367,406991957
1342178089,1306591433
1342177357,161548580
1342177760,"POINT (-2.1225176 57.136398)"
1342177677,"POINT (-4.297973 55.876711)"
1342179318,343004372
1342177521,"POINT (-2.1007212 57.1609288)"
1342179453,6748939
1342178942,"Motherwell Cathedral"
1342179298,32260473
1342178558,"Salvation Army Hall"
1342179320,34528658
1342178808,494902253
1342179293,"Bryncethin"
1342177472,"POINT (-3.4726841 56.4044375)"
1342179369,407218418
1342179643,204830972
1342178760,"United Free Church"
1342177791,"POINT (-1.9131247 57.656774)"
1342178592,366742981
1342177360,bus_stop
1342178774,472331069
1342177508,"POINT (-2.8358469 56.0356889)"
1342179209,"Carreg Onnen"
1342179098,"MULTIPOLYGON (((-3.4613798 51.482841, -3.46131 51.4830728, -3.4612081 51.4831483, -3.4610579 51.4830862, -3.4609131 51.4829225, -3.4609506 51.482829, -3.4609614 51.4827054, -3.4611277 51.4826987, -3.4612993 51.4827254, -3.4613798 51.482841)))"
1342179123,"Flat Holm"
1342178847,542787328
1342178494,"Saint John the Evangelist"
1342177757,"POINT (-5.140991 55.5753287)"
1342177410,"Sketty Cabs"
1342179306,33267039
1342178941,705337025
1342179033,881219868
1342179003,827597680
1342179031,874379136
1342177528,"POINT (-5.5611749 57.2843995)"
1342177964,"POINT (-6.2599889 58.5036696)"
1342178895,"Kilmelford Parish Church"
1342178528,"St Catherine of Alexandria"
1342179382,"Cefnllech"
1342177716,"POINT (-3.2221469 55.9423375)"
1342178998,826665204
1342178041,1021419660
1342178715,"St. Mungo's Episcopal Church"
1342178908,664013053
1342178489,316106481
1342179280,"Ramsey Island"
1342177633,"POINT (-2.0945913 57.170747)"
1342179717,tree
1342179143,"Carreg-Yr-Halen"
1342179145,Gileston
1342179366,"Clyngwyn"
1342179790,301568303
1342179763,301568248
1342179389,414871251
1342178624,"Bunkle Church"
1342179551,123616652
1342177834,"POINT (-5.2395551 58.1535733)"
1342177839,"POINT (-5.5280684 57.2867702)"
1342178202,"Eriboll Church"
1342178710,4549720547
1342179482,"MULTIPOLYGON (((-3.1993323 53.3208597, -3.1993214 53.3210157, -3.1992344 53.3210872, -3.1989733 53.3211001, -3.1989461 53.3210254, -3.1991093 53.3209182, -3.1992235 53.3208077, -3.1993323 53.3208597)))"
1342179716,289105152
1342179440,"Anglesey"
1342178861,560143026
1342177866,"POINT (-3.9755808 57.7364101)"
1342179595,"Caswell Bay"
1342179442,"Holy Island"
1342177422,"Pontprenshitw"
1342179457,6748941
1342178636,4187737593
1342178395,28215199
1342178566,357636443
1342177974,"POINT (-3.3397411 56.5939901)"
1342178568,"Cumbernauld United Reformed Church"
1342178438,"Old Church of Bona"
1342179618,164945875
1342177452,"POINT (-3.2575553 55.9612313)"
1342179503,"MULTIPOLYGON (((-4.3196903 53.0962964, -4.3195922 53.096283, -4.3195582 53.0962063, -4.3195365 53.0960274, -4.3195388 53.0958462, -4.3195747 53.0960431, -4.3196258 53.0961758, -4.3196903 53.0962964)))"
1342177821,"POINT (-4.5850419 55.9767064)"
1342179623,165035067
1342178479,310160904
1342178746,"Hermitage of the Transfiguraton"
1342178512,"The Gate Christian Fellowship"
1342178068,1165221317
1342177784,"POINT (-2.9557069 58.9822265)"
1342177576,"POINT (-4.3038726 55.8705874)"
1342177628,"POINT (-5.338542 56.0627698)"
1342177863,"POINT (-4.0269157 57.8793773)"
1342177977,"POINT (-2.2613935 57.6759485)"
1342177602,"POINT (-6.4934781 57.0586917)"
1342179718,290417011
1342179692,275484828
1342177718,"POINT (-3.2261405 55.9388335)"
1342177288,"MULTIPOLYGON (((-3.8091857 53.2842083, -3.8091725 53.2842494, -3.8089456 53.2842234, -3.8089588 53.2841823, -3.8091857 53.2842083)))"
1342177283,"MULTIPOLYGON (((-4.0960447 53.0956141, -4.0960086 53.0956258, -4.0959763 53.0955897, -4.0960124 53.0955781, -4.0960447 53.0956141)))"
1342178367,"Knightswood Church"
1342179422,445057404
1342179799,301568320
1342179797,301568315
1342178075,"Rosyth Parish Church"
1342178757,4715195646
1342178039,100059603
1342179232,265471430
1342177658,"POINT (-5.8536023 57.1119498)"
1342177842,"POINT (-4.0465712 55.7600577)"
1342178095,1316608883
1342179263,2987757
1342179589,1454102
1342178374,"St. Ninian's Church"
1342179541,105704070
1342177840,"POINT (-3.43876 55.1264124)"
1342178311,2497769959
1342177670,"POINT (-4.2474854 55.8623033)"
1342178885,"St Mary's Chapel"
1342178630,4103934079
1879048221,4121
1342179478,"MULTIPOLYGON (((-3.6121014 51.830607, -3.6120558 51.8306369, -3.6120126 51.830653, -3.6119324 51.8306336, -3.6119188 51.8305909, -3.611974 51.8305507, -3.6120462 51.8305088, -3.6120759 51.8305399, -3.6121014 51.830607)))"
1342179058,"Stonehaven South Church"
1342178977,"Rosehearty Church"
1342179494,"MULTIPOLYGON (((-4.5986028 53.288612, -4.5985099 53.2886454, -4.5982936 53.2886689, -4.5981258 53.2886224, -4.5986028 53.288612)))"
1342179132,"Newton"
1342178169,"Aberdeen Mosque and Islamic Centre"
1342179765,301568250
1342179760,301568245
1342179467,Gwaun-cae-gurwen
1342179458,"Mayals"
1342178263,2351483296
1342177686,"POINT (-4.6216709 55.4661975)"
1342178099,1332290282
1342178950,727931142
1342178199,197604177
1342178733,457853689
1342178892,"Wallneuk North Church"
1342177914,"POINT (-3.212152 57.0397117)"
1342178063,1148164964
1342177995,"POINT (-4.5244146 56.0439761)"
1342177710,"POINT (-2.9665457 56.466322)"
1342179430,496273656
1342179125,"Hats"
1342179115,108817275
1342177334,"Hebron"
1342177930,"POINT (-4.2379428 57.4818291)"
1342177820,"POINT (-4.5751563 55.9869784)"
1342178211,2023744898
1342177471,"POINT (-3.1708054 55.4188562)"
1342177435,55217446
1342177890,"POINT (-2.9558155 59.2984225)"
1342179093,"MULTIPOLYGON (((-4.5989055 51.886773, -4.5985327 51.8872427, -4.5978518 51.8871324, -4.5978364 51.8867064, -4.598049 51.8856776, -4.5984557 51.8857118, -4.598505 51.8863755, -4.5988809 51.886366, -4.5989055 51.886773)))"
1342179192,222326228
1342177853,"POINT (-4.3646267 55.9063047)"
1342178428,2930003152
1342179778,301568282
1342179841,301568631
1342179414,436165170
1342178500,"Hillbank Evangelical Church"
1342177654,"POINT (-2.9491209 56.333628)"
1342179339,"Alberbury"
1342177440,68425757
1342178054,"Our Lady and St Ninian"
1342178355,"St. John's Episcopal Church"
1342178844,"Church of the Nazerene"
1342178414,288193525
1879048195,5622
1342178975,"New Pitsligo Church"
1342177777,"POINT (-7.0429957 57.8959514)"
1342178747,4657946386
1342178324,2618694917
1342178523,"Elim Pentecostal Church"
1342179223,"Porthcawl"
1342179179,"Comins Coch Community Boundary"
1342177983,"POINT (-4.4870803 56.0547047)"
1342177826,"POINT (-4.9288944 55.9506115)"
1342177586,"POINT (-3.4950342 58.5142757)"
1342178945,711583298
1342179795,301568312
1342179792,301568307
1342177482,"POINT (-4.4182748 58.4788553)"
1342177645,"POINT (-2.8764196 56.4670106)"
1342177725,"POINT (-4.036972 55.8610552)"
1342178982,778110649
1342177347,"Wrexham Central"
1342179261,2987754
1342179259,2987749
1342179750,301558973
1342178341,"St Margaret of Scotland"
1342178423,"Sleat Free Church"
1342178388,"Greenock Baptist Church"
1342177895,"POINT (-4.4973745 55.6098259)"
1342179186,209251059
1342179146,165032876
1342178407,"St Stephens"
1342179141,"Cefn Cribwr"
1342177590,"POINT (-6.4167366 57.3564622)"
1342177416,"Swansea bus station"
1342178507,317764657
1342178556,3508003083
1342178342,2682215382
1342177377,"Haverfordwest"
1342177767,"POINT (-3.7797292 55.1402246)"
1342179426,"Llanfairpwllgwyngyll"
1342178519,"Sri Guru Nanak Gurdwara"
1342178330,2623027753
1342179581,"Pobbles Beach"
1342178615,3876634503
1342179699,"Traeth Penrhos"
1342178314,251804653
1342178871,60481174
1342178478,"Parish Church"
1342177383,"Rhyl Bus Station"
1342178627,4027316016
1342178826,"Riccarton Parish Church"
1342179074,"MULTIPOLYGON (((-4.2641666 51.5521324, -4.2641624 51.5521945, -4.2641241 51.5522313, -4.264065 51.5522183, -4.2640581 51.5521815, -4.2641666 51.5521324)))"
1342179783,301568294
1342179780,301568289
1342178915,"Ruthwell Church"
1342178629,406369754
1342179648,204832130
1342178917,"Arngask Church"
1342177690,"POINT (-4.4166006 55.8471962)"
1342179332,"Penmaen"
1342179533,"MULTIPOLYGON (((-4.4954175 53.1866682, -4.4952937 53.186924, -4.4950496 53.1869352, -4.4949477 53.1868195, -4.495274 53.1866277, -4.4954175 53.1866682)))"
1342179178,1867854
1342177427,379389339
1342177392,"Aberystwyth Bus Station"
1342177881,"POINT (-6.3403045 57.2965497)"
1342178858,"Henderson Church"
1342177550,"POINT (-3.1024886 56.4882951)"
1342178859,559722714
1342178120,1463009443
1342179602,1479885
1342178119,1454366014
1342178503,317763048
1342178740,"Portobello Baptist Church"
1342178678,4393755911
1342178903,"Ebenezer Evangelical Church"
1342178685,"Auld Simon Kirk"
1342177451,"POINT (-4.4755787 55.6176502)"
1342177805,"POINT (-4.1718273 57.5675003)"
1342177743,"POINT (-2.2175012 57.1467664)"
1342178018,"POINT (-2.9611703 58.9787914)"
1342179182,1871320
1342178133,"Govan & Linthouse Parish Church"
1342178242,2294780815
1342178775,472359186
1342179550,"Ynyslas Beach"
1342179262,"Church Island"
1342177887,"POINT (-3.0689219 57.2011062)"
1342177855,"POINT (-4.869968 55.7935735)"
1342179694,276312331
1342179693,276312326
1342178999,"St Peters Catholic Church"
1342177775,"POINT (-4.3775977 55.9081619)"
1342178633,"Craighhalbert Church"
1342178403,"South Church"
1342178185,"Duntocher Trinity Parish Church"
1342178553,3452140520
1342177672,"POINT (-4.5219866 55.4861234)"
1342178876,"Moncur Memorial Church"
1342179307,Wick
1342177813,"POINT (-3.1942325 55.9497704)"
1342177505,"POINT (-3.991648 55.817135)"
1342178762,471768319
1342179546,116042819
1342177486,"POINT (-2.5536693 55.474628)"
1342179476,96327659
1342178196,1938279959
1342178883,"Tarbat Free Church Continuing"
1342178955,745951398
1342178992,820394000
1342177713,"POINT (-4.5774541 55.8565338)"
1342179402,"Eglwys Brewis"
1342178078,1255639023
1342178318,2529865451
1342178443,3012746390
1342177366,221488375
1342178205,199844237
1342178849,546672175
1342178845,540339724
1342177421,285579346
1342177796,"POINT (-4.4645583 57.5186863)"
1342179781,301568291
1342179646,"Margam Sands"
1342177921,"POINT (-2.6054911 59.111785)"
1342177919,"POINT (-3.3216071 56.1219641)"
1342177545,"POINT (-4.0613576 55.767376)"
1342179562,126447897
1342178635,"Chapel site"
1342177610,"POINT (-2.219464 57.3710479)"
1342177798,"POINT (-4.505026 55.8279292)"
1342177527,"POINT (-4.042175 55.8575677)"
1342177397,221597597
1342178383,278562196
1342179621,165032240
1342179310,"Newport"
1342178070,1185096794
1342179319,"Velindre"
1342177683,"POINT (-3.9942415 55.7859757)"
1342177806,"POINT (-4.2924667 55.8259111)"
1342177907,"POINT (-3.6371917 55.9028975)"
1342179600,1479882
1342178206,"St David's RC Primary School"
1342177413,234870673
1342178236,"St Ciaran's Church"
1342178209,2014100225
1342179660,258352184
1342179088,"MULTIPOLYGON (((-3.5922675 52.0024805, -3.5922461 52.0025993, -3.5920851 52.002672, -3.5919349 52.0026324, -3.5919349 52.0025201, -3.5920959 52.0025069, -3.592171 52.0024012, -3.5922675 52.0024805)))"
1342178203,1991221623
1342179609,"Swansea Bay"
1342179296,318849195
1342177792,"POINT (-2.4725298 57.3071737)"
1342178138,"St Monica`s Chapel"
1342178210,Dallas Kirk
1342178340,26766909
1342178703,454080420
1342178544,"St. Margaret's Scottish Episcopal Church"
1342178816,"New Cumnock Parish Church"
1342177856,"POINT (-5.1037744 56.8365245)"
1342178452,"Kelvinside Hillhead Church"
1342179109,"Nantyffyllon"
1342178545,3391087813
1342177778,"POINT (-3.1772644 55.973163)"
1342178306,"St Mary`s"
1342179391,414873116
1342177788,"POINT (-2.872263 57.285913)"
1342179137,"Ynys Benlas"
1342179313,3369064
1342179803,301568348
1342179786,301568298
1342178351,"Applegarth Church"
1342177774,"POINT (-2.5839811 56.5579751)"
1342178121,1463009517
1342179059,942207815
1342178176,1864872125
1342177970,"POINT (-6.386157 58.2135838)"
1342178415,"Dairsie Church"
1342178460,3068472635
1342178183,"St Donnan's Church"
1342179012,"Newtown Kirk"
1342177761,"POINT (-1.1478969 60.1550364)"
1342179611,"Swansea Beach"
1342178243,"Craigmailen UFC Church"
1342178020,"POINT (-4.4253286 55.7855326)"
1342177293,"MULTIPOLYGON (((-3.2401207 51.473144, -3.24007 51.473154, -3.240064 51.4731422, -3.2401147 51.4731322, -3.2401207 51.473144)))"
1342178562,354963460
1342178730,"Assynt Free Church of Scotland"
1342178017,"POINT (-2.9554679 58.9792035)"
1342179380,"Ffos-y-bar Farm"
1342178841,535632229
1342177429,379389348
1342178431,2954408333
1342178416,2883007911
1342178484,"Kilmallie Parish Church"
1342179545,114989516
