1342177323,0106000000010000000103000000010000000900000012FB5F09FF5510C0FEAE192A10364A40710E8DDDF45510C09DFCCC0F12364A40200835E8F05510C0868CECEF11364A40E6852AEBED5510C03E986FD811364A40A18CA7D4DB5510C03FE0264811364A405B00BFEBD85510C0F7EBA93011364A40038DE3D1D75510C02770462811364A404B766C04E25510C0872293420F364A4012FB5F09FF5510C0FEAE192A10364A40,4326
1342177324,010600000001000000010300000001000000050000002D6B5155579411C05FF29AB22E054A4003C64494409411C0B80952842F054A40352E77C13B9411C09BAE27BA2E054A405FD38382529411C0429770E82D054A402D6B5155579411C05FF29AB22E054A40,4326
1610612752,0106000000010000000103000000010000000D000000537AA697183310C0C470BF8DDE3E4A40AC4324F9003310C0EDEF6C8FDE3E4A40A039460D013310C04B34ED07E13E4A40C1300510E33210C04B34ED07E13E4A4000338408DD3210C0FBFC416ED03E4A40D85EB0C0FC3210C0FBFC416ED03E4A40D85EB0C0FC3210C041A3CFA2D23E4A4014CBD2F3133310C041A3CFA2D23E4A4014CBD2F3133310C02D5A80B6D53E4A408F72309B003310C02D5A80B6D53E4A406B5496D7003310C06674F684DB3E4A40118B1876183310C03CF54883DB3E4A40537AA697183310C0C470BF8DDE3E4A40,4326
1610612753,0106000000010000000103000000010000000C000000C7BEBF9C341811C02AD890C9F3914A405F341AAF2F1811C07CFEC57DF5914A40D457A192841611C03E9DE1BCEE914A404C7D6A06021611C0F82466ACEC914A402282BBFD031611C08DA2BDB0EB914A40132054F3661611C05D18E945ED914A4026EE6767871611C0579D30BCED914A408ADBB28D891611C075FE92F9EC914A40F833BC59831711C05BC4C1EFF0914A4088765FDF981711C06758D647F1914A406667D13B151811C066DCD440F3914A40C7BEBF9C341811C02AD890C9F3914A40,4326
1342177325,01060000000100000001030000000100000006000000FF756EDA8C7B10C0ED889EEF028F4A404856D9D2FE7A10C080CC73E9048F4A4004E9BD8CBD7A10C034075273038F4A40FDEABB6C857A10C053FE5A03008F4A40DC31D010E97A10C0C90567F0F78E4A40FF756EDA8C7B10C0ED889EEF028F4A40,4326
1610612754,010600000001000000010300000001000000140000001359B5B5CF8412C0CA349A5C8CA74A40C0852B56C38412C01728CEF68DA74A40621B4C1EAA8412C01C9D4E0D8FA74A40E2D28CA08C8412C0ED6069858EA74A40F0E25872708412C00B3895568DA74A40ABAC12D1548412C0A68CC92C8CA74A401E3E9FB7678412C00DE8E0F489A74A40283E88AE558412C0EA2BA3EC88A74A406CFD3E2D508412C0F63BB94B87A74A40BCE3B963568412C02079E75086A74A40641D33F55F8412C0BC29406F85A74A405BADB8DD708412C086167E1585A74A4072BE7DC27E8412C0A415849785A74A40552A4DEF878412C0B00BF5AA84A74A403F3A75E5B38412C0D337C4D386A74A4031D3F6AFAC8412C043BF5BC587A74A406E0C4B4DCC8412C096E5907989A74A40341AAF2FC88412C0FBAA01EF89A74A402B6D718DCF8412C0723788D68AA74A401359B5B5CF8412C0CA349A5C8CA74A40,4326
1342177326,01060000000100000001030000000100000005000000A32D9DC541B80AC05491651C7ECD49405258F32DBDB70AC0E54691B586CD49405133FF4355B70AC05792E11D85CD4940BA394B7FE5B70AC0AF10B11C7CCD4940A32D9DC541B80AC05491651C7ECD4940,4326
1610612755,0106000000010000000103000000010000003C000000D746E11F5B0B0BC04AC1093B7BDF4940735996F9580B0BC0FC6541727CDF49409F364F1A0F0B0BC0B39CDF8B8ADF49407A11B754EF0A0BC017FABBD28DDF4940BFD364C6DB0A0BC00B4C022F8EDF4940DA965C209C0A0BC040170D198FDF494064C10EAD5F0A0BC09A4EA1A98DDF49408D4127840E0A0BC0ACEDDC6A8CDF494015D56C2FB3090BC0EE9AEB8F8BDF4940FD2C3B6986090BC09B8823B48ADF4940FCB5AB4665090BC066BD18CA89DF494034A1496249090BC03DCED9A788DF494037E4FAD236090BC055A0168387DF4940D5366A2A30090BC05616E01687DF494001C287122D090BC067391AD187DF4940643843160E090BC03859599187DF49402656A1DC11090BC026361FD786DF4940FE5CD9AAC9080BC0267ED64686DF494066C7A1D9D0080BC0A477E05284DF4940E271F673AF080BC022C7D63384DF49400163C790AD080BC045F9DDCF84DF49401DDA119898080BC05D0D9AA784DF494081C75CBE9A080BC06F641EF983DF49400DC347C494080BC075690DEF83DF494071B092EA96080BC06979D44E83DF4940E7B79ED78E080BC0C37C1E4883DF494082CA53B18C080BC04BBC4DC983DF4940E77DD23F77080BC01C0A9FAD83DF494084CD4AA47E080BC0ED2F16E181DF4940A9D5FC9D92080BC08E27DDF181DF4940D4601A868F080BC0E73E94C382DF49402A745E6397080BC064BC9CC882DF4940F00E3A32A0080BC01DCE572481DF4940C7743282D7080BC017258D7681DF494046D3D9C9E0080BC00CF3D4D97FDF4940EEA4CF5845090BC0F4684F6E80DF49403758930266090BC04EFC07477FDF49405D9D088783090BC096DC17867EDF4940B3EA18FCA2090BC07EE200FA7DDF4940B224E593BA090BC04F0240BA7DDF4940A6C46460D3090BC001518B1C7DDF4940A4C16D6DE1090BC01ADB10887CDF4940EBFAAA01EF090BC0EA4207B87BDF49409861ED39FA090BC05C188E8C7ADF494026D75E55070A0BC0BDE47FF277DF4940DED4F6651F0A0BC0B8B7B64B76DF49406EC4EE963F0A0BC0D0B7054B75DF49409509641B5D0A0BC083D83E8974DF4940CFE2207C830A0BC09B34B2D073DF49404B789D68B20A0BC0E9D1F99573DF4940128A085ADC0A0BC077BAF3C473DF49406A17D34CF70A0BC02A4BBE2374DF494069519FE40E0B0BC06BC482B174DF4940CAFB389A230B0BC01DB1715875DF4940204C4002350B0BC00555FE1076DF4940EA6399D9420B0BC03A2009FB76DF494049D16F044E0B0BC016E8C9EB77DF49400F6C4BD3560B0BC05142FA3779DF4940EA9D65715A0B0BC0CD0182397ADF4940D746E11F5B0B0BC04AC1093B7BDF4940,4326
1342177327,01060000000100000001030000000100000009000000ACD3371F8D890BC0ACE694DB51DB4940D6E7C5E468890BC0CAB7883952DB49409AB1683A3B890BC0EDE98FD552DB49409A000D8002890BC0FF82932353DB494077A79608AF880BC0ACE694DB51DB49400EEBD7E77B870BC00DE94BCA38DB49407E778604E7870BC0C6E6994D36DB494077A79608AF880BC0534D5A023ADB4940ACD3371F8D890BC0ACE694DB51DB4940,4326
1342177450,010100000005A96FF48CA811C03AAE4676A5EA4B40,4326
1342177451,010100000060B24C1AFEE611C016AF68290FCF4B40,4326
1342177452,0101000000B04A3327790F0AC01FB292A009FB4B40,4326
1342177453,0101000000DD7D8E8F165F17C005871744A4744C40,4326
1342177454,0101000000371C96067E540BC07D0569C6A2044C40,4326
1342177455,01010000008A2E5EE27E3605C024777D8BF3F54B40,4326
1342177456,01010000006BE2D3522F7613C092DD167662F44B40,4326
1342177457,010100000005C99640A5FD18C0EB19C231CB3E4D40,4326
1342177458,01010000003C42171E45470FC0EAE923F0870B4C40,4326
1342177459,0101000000E58123DCBF4D0FC04B1E4FCB0FDE4B40,4326
1342177460,0101000000856C6AEA86E706C0E4F8A1D288EE4B40,4326
1342177461,0101000000B7966EB7C97D0FC0194C0D7E2C0D4C40,4326
1342177462,010100000007FD964A898E0FC0ED9C6681760F4C40,4326
1342177463,0101000000158A1986347F0FC09D9E7763410F4C40,4326
1342177464,0101000000EDE9341CE0830FC0B24B546F0D0F4C40,4326
1342177465,01010000003584BE4FB08A0FC0353C6299230F4C40,4326
1342177466,010100000034A7261CD53C13C0F3D6AF2AB1D34B40,4326
1342177467,0101000000B5B97BCA7B860FC0A6E5513B0D0D4C40,4326
1342177468,010100000092EDD7F8A78714C04B581B6327564C40,4326
1342177469,010100000019C8B3CBB75E0BC0BA5FAA3EFC044C40,4326
1342177470,010100000078F7B64F7D3610C04E397018168A4C40,4326
1342177471,010100000072D7B738CF5D09C0095D78149DB54B40,4326
1342177472,0101000000ABB6F6990EC80BC054E3A59BC4334C40,4326
1342177473,0101000000D6E0229CBB7207C0F502A216391C4C40,4326
1342177474,010100000054C48E6BE8BB03C0675023E307884C40,4326
1342177475,0101000000B18119F8F69309C0784A62A472854D40,4326
1342177476,010100000069595249F8391DC0F8C610001C8B4C40,4326
1342177477,01010000001D93C5FD47961DC08F81864897B14C40,4326
1342177478,01010000000A0CFE2378B800C02FEA494F478F4C40,4326
1342177479,0101000000B5256195C10F10C01831A2A30BEC4B40,4326
1342177480,0101000000465B9544F6D911C0B7E6D88BB2F44B40,4326
1342177481,01010000000D9FBEAFDB1111C043ECA75A66E94B40,4326
1342177482,0101000000B9F6AA3A50AC11C0158266214B3D4D40,4326
1342177483,0101000000BBB14577B5E10DC0DA5C908884134C40,4326
1342177484,0101000000D07CCEDDAEDF10C0384481E3D7BC4C40,4326
1342177485,0101000000457353B93F2D05C02F3EBB325ED74B40,4326
1342177486,0101000000CA64822BEA6D04C009E23C9CC0BC4B40,4326
1342177487,010100000098648973798807C00B13A16C25AB4B40,4326
1342177488,0101000000812CFAF9A50C10C0384888F205484D40,4326
1342177489,0101000000C4712A638D2411C0E9CD4D40B8EE4B40,4326
1342177490,0101000000E696B1FC544810C060AFB0E07EE24B40,4326
1342177491,0101000000CCADB59CF0470AC067EA1AD24D274D40,4326
1342177492,010100000006499F56D16710C0CFE8FD350FF34B40,4326
1342177493,0101000000376277CB1F9513C0187B2FBE68584B40,4326
1342177494,0101000000615E36F059A513C098CFA8AF9D584B40,4326
1342177495,0101000000E0A35934F8160AC0DBC01DA8537E4B40,4326
1342177496,01010000000591FB0C5E8A08C07F6F2E59707F4B40,4326
1342177497,01010000001CB5C2F4BD8608C0DEBB17A941804B40,4326
1342177498,0101000000A933F790F0AD0FC064F327E08DE94B40,4326
1342177499,0101000000ADB36B8CE7E512C00FF2D5E99BA34B40,4326
1342177500,0101000000EBF0C63835660AC07ADFF8DA337B4D40,4326
1342177501,0101000000052857C2243E11C0CACCBBA074EE4B40,4326
1342177502,010100000066E9F989B9CA17C0E951A7F22C424C40,4326
1342177503,0101000000291202A898C90FC0515557F43DE94B40,4326
1342177504,010100000081046AD6BE3510C0F44E05DCF3EC4B40,4326
1342177505,010100000085268925E5EE0FC05FB532E197E84B40,4326
1342177506,01010000006BF4C53945520FC03FC91D3691034C40,4326
1342177507,01010000008C8F053BB47E09C03267C7574CD34B40,4326
1342177508,010100000030B4DF7FD0AF06C0442A317491044C40,4326
1342177509,01010000000BCD1A61F61714C07D44A74297734B40,4326
1342177510,0101000000BEDFC380809016C0F3D8E08E81A84B40,4326
1342177511,01010000009C6ED921FE1109C07C421B2554F44B40,4326
1342177512,0101000000292BE16476F101C015843CCCA8A64C40,4326
1342177513,0101000000417FA1478CB616C09F31DD3532184C40,4326
1342177514,0101000000E110058E5F2311C004D5F5FA49174C40,4326
1342177515,0101000000F952D3895F3C0CC03E5EA340FA4B4D40,4326
1342177516,0101000000930266193DA209C0F56D1C0CD0F84B40,4326
1342177517,0101000000A69FCB2FDE021AC0277DC62A4A874C40,4326
1342177518,0101000000FD9C2743FA7A14C0481ADCD616C54B40,4326
1342177519,0101000000E0DFFB766DDA05C0E7841ACFB1B74B40,4326
1342177520,010100000051C653EAEDDA00C06CED7DAA0A944C40,4326
1342177521,01010000006B1CA0EA46CE00C0057E9E5099944C40,4326
1342177522,0101000000CEEFEA0BD7D900C0F767507E9C924C40,4326
1342177523,01010000003F3B3B74D5D700C05064F72EEF924C40,4326
1342177524,0101000000F91EE4ABD39707C0F069F3A4F1894B40,4326
1342177525,010100000081689C3C1BC80AC0885D2569480E4C40,4326
1342177526,01010000009306126FF8D80AC092240857400D4C40,4326
1342177527,0101000000D0D556EC2F2B10C08FCD44C7C4ED4B40,4326
1342177528,010100000023580BA2A43E16C0D7BFEB3367A44C40,4326
1342177529,0101000000844314387EA511C0BA3B212A43F64B40,4326
1342177530,0101000000FAD346753A8011C0E4A25A4414F54B40,4326
1342177531,0101000000D70F560850F012C011D3742CA5004C40,4326
1342177532,01010000002EEEF5A4027D13C0C3B7B06EBCE64B40,4326
1342177533,01010000001FD6C0FB4F6B13C0BAD7497D59E14B40,4326
1342177534,01010000008311A04BDD7A0AC0788BD18437DB4C40,4326
1342177535,01010000007FA081FD7C8005C04A2AAE85B4B94C40,4326
1342177536,0101000000E53CADECCC1E03C0AD6FBB2B16B74C40,4326
1342177537,010100000021CD58349D6D10C004482355CAEC4B40,4326
1342177538,0101000000DCD5ABC8E8B812C058800063C73C4D40,4326
1342177539,0101000000B5BEEDAE58480FC01F20A9CF1FD54B40,4326
1342177540,0101000000868DB27E33010AC029BF5653A3FC4B40,4326
1342177541,0101000000880E266A0E3506C0A4969CC9EDB74B40,4326
1342177542,0101000000E26DEF6481C00BC00D9E53DA2CC64C40,4326
1342177543,0101000000271763601D5F12C04CDF6B088EC94B40,4326
1342177544,0101000000123356F6B87A02C0B49A649A9FB24C40,4326
1342177545,0101000000B771D586D43E10C01EDE736039E24B40,4326
1342177546,0101000000942AF63C24C113C0897956D28A204C40,4326
1342177547,0101000000CF5D5CF45F5910C05A1C846F50E34B40,4326
1342177548,0101000000F55CF0B3DB2813C0403A2B5899884C40,4326
1342177549,0101000000E1630B9CC7AC08C02233BCFEC93D4C40,4326
1342177550,0101000000DEB3098BE5D108C006A62E74803E4C40,4326
1342177551,0101000000DF8C9AAF920F04C0E02EFB75A7864C40,4326
1342177552,0101000000598EEB3AAFBC00C0AF5E454607934C40,4326
1342177553,0101000000D707A3A366190FC07E8FFAEB15504C40,4326
1342177554,01010000003377E393048707C0495A3B9B9F294C40,4326
1342177555,0101000000BE4AE3BCA4FE12C02A1C412AC5484D40,4326
1342177556,01010000009217E30D7AC00BC0F58E09E709574C40,4326
1342177557,0101000000E8A562635EF713C0DA9BCE0479784C40,4326
1342177558,0101000000041B7C0679320CC0FB6A589DE63F4C40,4326
1342177559,01010000001A4927B792FA10C0405475EA25C04C40,4326
1342177560,01010000007050B12083DB0CC043D9A55714024C40,4326
1342177561,01010000000BEC3191D2DC0CC0E60C20D7E1014C40,4326
1342177562,010100000051F52B9D0FEF0BC08063CF9ECB2E4C40,4326
1342177563,0101000000D7A7774C38BF0EC08C3A2982EE2F4C40,4326
1342177564,0101000000037B4CA4346B16C06256DE44E3E14C40,4326
1342177565,010100000066EC95C338F112C0C1ECF9F59E004C40,4326
1342177566,01010000000CBD0F5196B313C0E22EB1E88CE04B40,4326
1342177567,010100000010EE2994E02817C0B69B85E233454C40,4326
1342177568,0101000000BC13A232B4300CC05B7B9FAA42F44B40,4326
1342177569,01010000003F7F901B34F215C008782D7CD84E4C40,4326
1342177570,0101000000C341E7DABC360EC08B602D8892474D40,4326
1342177571,010100000015191D9084BD05C06DA983BC1E404C40,4326
1342177572,0101000000360D4059E77E05C0541EDD088BBC4B40,4326
1342177573,010100000054747F5072420DC050EE2D9BEF0E4D40,4326
1342177574,0101000000087F750B133C0DC0813DCB98270F4D40,4326
1342177575,01010000002E81A5040E320DC091459A78070F4D40,4326
1342177576,01010000001A9AFC602A3711C0A3A76D686FEF4B40,4326
1342177577,0101000000264E93BEB54011C0DCE742F68BEF4B40,4326
1342177578,0101000000563C3FD69D4011C015191D9084EF4B40,4326
1342177579,0101000000B98D06F0163811C0F6D4EAABABEF4B40,4326
1342177580,01010000005D706138322A11C02313F06B24F04B40,4326
1342177581,01010000004C1D3FAFD3E3EDBFA2139DC0CF4F4E40,4326
1342177582,010100000069C93E236C9311C04F24F323D9EF4B40,4326
1342177583,0101000000240791B17F630FC02885D448A6F04B40,4326
1342177584,01010000004225AE635C9106C0E9C0CD3D7F3D4C40,4326
1342177585,010100000048D04EBCB9EEFEBF242FC61BF4AC4C40,4326
1342177586,010100000052369B7DD4F50BC0525040C9D3414D40,4326
1342177587,0101000000C19B244C07D100C0F1A4E0849D934C40,4326
1342177588,0101000000E9256B798A1911C0C3BD8D2848E84B40,4326
1342177589,0101000000705CC64D0D0C16C02A4C29F922A44C40,4326
1342177590,0101000000582FD0FFBCAA19C04FA1A98DA0AD4C40,4326
1342177591,0101000000A50007A348DD0CC03143E38920D44C40,4326
1342177592,010100000020DDBEFD6F1B10C02F7C8ED9A3EE4B40,4326
1342177593,0101000000C68844A1654D09C03D4272D7B70E4C40,4326
1342177594,0101000000F3A1557776430DC07AA466B4FAB74B40,4326
1342177595,01010000008D841156BE3210C0973D642541EC4B40,4326
1342177596,0101000000502C0142352710C008BD48B258EC4B40,4326
1342177597,0101000000655B6155181610C06B7D361724ED4B40,4326
1342177598,010100000048A066ED5B1210C0B57DD98706ED4B40,4326
1342177599,0101000000A5FA29E9BCD100C0624788974C924C40,4326
1342177600,0101000000EE2D9BEF962210C0F73AA92F4BEE4B40,4326
1342177601,01010000001A4927B792FA19C0164CFC51D4864C40,4326
1342177602,01010000003B2BB35252F919C0F805AA3583874C40,4326
1342177603,01010000009C77521509EC07C00EBC5AEECCD14C40,4326
1342177604,0101000000D8086932884C14C075D31C0F6C154C40,4326
1342177605,0101000000BCD5CE8B6E580EC0B64D4C721B034C40,4326
1342177606,0101000000411A040C818209C02C5B90D211A54B40,4326
1342177607,010100000048BD4CB9678209C060B24C1AFEA44B40,4326
1342177608,01010000002FD8B221A48309C06E7DA2FCEEA44B40,4326
1342177609,0101000000816154ADE08209C0E795A1E018A54B40,4326
1342177610,0101000000DB31755776C101C0EFDF617F7EAF4C40,4326
1342177611,01010000004CF3D8E08EC111C0417B9A385E6F4B40,4326
1342177612,0101000000E30C0FAB89AF06C05DDF878384AA4C40,4326
1342177613,0101000000AE22ED90AC9D06C015472FB484AA4C40,4326
1342177614,01010000003390C250E2BE0AC008F53E9F120F4C40,4326
1342177615,0101000000AB09FDA7763911C0A9030FC292EF4B40,4326
1342177616,0101000000CFED6F1AECC700C03BA4BD665E934C40,4326
1342177617,010100000000F3DAB639CF00C00242902859924C40,4326
1342177618,0101000000C8D7F91285D100C07B095FA978924C40,4326
1342177619,010100000037154E7743DF00C0A8188CB6CF924C40,4326
1342177620,01010000000ADCBA9BA7B211C03365F1ACEEEA4B40,4326
1342177621,010100000032923D42CD400BC01EF175638B924B40,4326
1342177622,0101000000BEC6890A300F13C0D43549E29BF94B40,4326
1342177623,01010000008CDAFD2AC00F13C0D9D36938C0F94B40,4326
1342177624,01010000002118ACDD1B1013C0A2B8E34D7EF94B40,4326
1342177625,0101000000541454F9432013C05191F936B3FA4B40,4326
1342177626,0101000000AEFD5360B7BE00C0490CA77114934C40,4326
1342177627,0101000000529CA38E8E831DC0D7F3DA11F3A54C40,4326
1342177628,01010000002C4A09C1AA5A15C096163FD708084C40,4326
1342177629,010100000028B682A6256611C0DC1F39E345F34B40,4326
1342177630,0101000000E98E0FC4C35D11C0699082A790F24B40,4326
1342177631,0101000000AC8C463EAFE015C007C60B337E344C40,4326
1342177632,0101000000BA49B148B8E500C007D2C5A695934C40,4326
1342177633,010100000095E35F15B9C100C0EF71A609DB954C40,4326
1342177634,0101000000DE2BA9C942CA14C0EA3C2AFEEF124C40,4326
1342177635,0101000000708CAE1C6BF00FC0B4CC22145B2D4C40,4326
1342177636,010100000050D37833B4FB00C0E6BADF579B954C40,4326
1342177637,0101000000C08355AB65D113C03FE3C28190624B40,4326
1342177638,01010000009D2FF65E7C3101C0DE2E4503C2954C40,4326
1342177639,01010000009DA9C601AACE00C0043A933655924C40,4326
1342177640,01010000000696C8AAAD1513C05CDABAE534F94B40,4326
1342177641,01010000002992AF04523A11C08DC00E52A6E34B40,4326
1342177642,0101000000307A13E8B80F11C0FAFCE6B45DE84B40,4326
1342177643,01010000002F3608CE740A11C074E5FDC929E84B40,4326
1342177644,0101000000CCBD1B66C3F506C09C285316CF3B4C40,4326
1342177645,010100000054967C47E80207C053F1DA00C73B4C40,4326
1342177646,010100000089A0C5ADDD1911C035481C0D3BE84B40,4326
1342177647,0101000000BF7BECD3961711C05333B5B63AE84B40,4326
1342177648,01010000004F8AFB34939406C0F279C5538F3D4C40,4326
1342177649,010100000089361147688506C074A61A07A83D4C40,4326
1342177650,0101000000A2748EA61F0110C09293895B05ED4B40,4326
1342177651,0101000000A8AD6C7AAB5914C072F673AF38C44B40,4326
1342177652,0101000000F9742B3A481E10C0179925A6B0F04C40,4326
1342177653,010100000066F09CD266A10EC099EBD918E0984C40,4326
1342177654,0101000000C799CBB2CC9707C0D3838252B42A4C40,4326
1342177655,01010000005A2F8672A26D07C077499C15513C4C40,4326
1342177656,01010000004EBE34A0390601C0C345933078924C40,4326
1342177657,010100000004E621533EE400C0ADFDF8A644924C40,4326
1342177658,01010000005A29A9B8166A17C099E5FC5E548E4C40,4326
1342177659,01010000009357E71890FD17C01DE6CB0BB08E4C40,4326
1342177660,0101000000C34F77F9312911C06ECD0CD1D7EE4B40,4326
1342177661,010100000058ACE122F78414C002DF23511EC44B40,4326
1342177662,0101000000374CD98E4EE213C0BD7E77E1BD334C40,4326
1342177663,0101000000581AF8510D7B11C058E542E55FF54B40,4326
1342177664,01010000005C08CD09352E14C0C6F18D322C884C40,4326
1342177665,01010000004415FE0C6F2610C06C2CBC26FFED4B40,4326
1342177666,010100000041ABDDC02E5C11C0AF7CF1A034B44C40,4326
1342177667,0101000000F85DC76E555011C0928664123FB54C40,4326
1342177668,0101000000C1E09A3BFAEF10C0C52A943B22EA4B40,4326
1342177669,0101000000BEB964C1691611C0BEFCA94C8CEF4B40,4326
1342177670,01010000002EF30CD06CFD10C0CF5D5CF45FEE4B40,4326
1342177671,0101000000A51B17C4F6C911C0E327C412C5F34B40,4326
1342177672,01010000000ACDBFA7831612C00069A44A39BE4B40,4326
1342177673,01010000003895568D6F8915C087BAB486F7394C40,4326
1342177674,01010000009CEFF153662C11C01D6E2CCD52F04B40,4326
1342177675,01010000005A2BDA1CE77609C0BF677FFB95F84B40,4326
1342177676,0101000000EDBB22F8DFDA0CC0C1FEEBDCB4014C40,4326
1342177677,0101000000315D88D51F3111C09085E81038F04B40,4326
1342177678,010100000058816B38760211C0638E2FEB0FF34B40,4326
1342177679,010100000005AF4CAE180411C0479451C0D1F04B40,4326
1342177680,01010000005C72DC291D0411C0716770A5E8F04B40,4326
1342177681,0101000000B832F2C3520610C05001309E41EE4B40,4326
1342177682,0101000000993E856DD53711C0A3F43B03D9ED4B40,4326
1342177683,01010000009D9B36E334F40FC0B1790BDA9AE44B40,4326
1342177684,01010000005A773DE2A1990BC0DB7FAEC78E3D4C40,4326
1342177685,0101000000092AF40BC01009C0127A47D796824B40,4326
1342177686,0101000000E27FE14B977C12C00DFD135CACBB4B40,4326
1342177687,01010000009FA8119FE02710C08E2FEB0FDE804B40,4326
1342177688,01010000001E74644051E40FC089C44EC2967D4B40,4326
1342177689,0101000000EE5BAD13971310C077A04E7974EE4B40,4326
1342177690,0101000000D5F9015999AA11C0D225D2EC70EC4B40,4326
1342177691,010100000015BFCEF2E18614C031D351691F6C4C40,4326
1342177692,01010000009F1CAACE0F4012C0529ED4F25EC64B40,4326
1342177693,0101000000F169A917D74B10C0B140AA1732EA4B40,4326
1342177694,010100000078CA0F012CBF11C0E55E059DB5EB4B40,4326
1342177695,01010000005555C3D908FF11C08FC70C54C6CD4B40,4326
1342177696,01010000006B3EF89A2F0012C09F6E4507C9CD4B40,4326
1342177697,0101000000BDD584FE531B14C0FCB84780E4734B40,4326
1342177698,010100000076CF70B9B0541DC00CBD0F5196C64C40,4326
1342177699,01010000002248EF65EC950CC060CD5C3BAC0E4C40,4326
1342177700,0101000000815EB87361B407C0807B4386FA3B4C40,4326
1342177701,0101000000D3C4967906B807C00D36751E153C4C40,4326
1342177702,0101000000076AE7EA7D1908C0D776C9EEB83C4C40,4326
1342177703,01010000004FE960FD9F1308C091EF52EA923C4C40,4326
1342177704,0101000000D2489572088607C00A4158D7B23E4C40,4326
1342177705,01010000006B3C22F0D13C07C0A659EA6A3C3D4C40,4326
1342177706,0101000000C922A87576ED07C09588A6A2673A4C40,4326
1342177707,0101000000333BE6971CE207C0BCB8E8BF623A4C40,4326
1342177708,010100000082435EC598CA07C0CF83BBB3763B4C40,4326
1342177709,01010000002D2BA803B4D807C04BB1FE2A1B3B4C40,4326
1342177710,010100000026B7DC4F7CBB07C0E1B37570B03B4C40,4326
1342177711,01010000004CEEC1B524C100C020E7A2C629934C40,4326
1342177712,0101000000050A06216ABC00C00D7F9763C3924C40,4326
1342177713,0101000000B3C3A920504F12C0957549E6A2ED4B40,4326
1342177714,010100000057E5E72BED2908C09D8B7560EFA94C40,4326
1342177715,0101000000906B9E7EAB4009C00E5C2F979EF34B40,4326
1342177716,0101000000234333F4F4C609C0AF25E4839EF84B40,4326
1342177717,0101000000A8CD93C6C3A60FC0394371C79BDD4B40,4326
1342177718,0101000000A1681EC022CF09C0D27135B22BF84B40,4326
1342177719,0101000000E6CC76853E080CC040683D7C995C4C40,4326
1342177720,01010000008C78FC2834DA0FC0F32103D42FDE4B40,4326
1342177721,01010000005DC9E946B39D0DC0AD19749DA18C4B40,4326
1342177722,0101000000AF7D01BD70670BC0C7855EDACBC04B40,4326
1342177723,0101000000FD361F32402511C0CEDA125E27E94B40,4326
1342177724,0101000000F0C979B5922C10C00FED084C4CF24B40,4326
1342177725,01010000008978EBFCDB2510C07F068A0E37EE4B40,4326
1342177726,01010000007660EFB4EB9416C02C8F24F72AC34C40,4326
1342177727,01010000003E46D49F588212C02DCA11D7D6E54B40,4326
1342177728,01010000008448861C5BDF0FC044561234C1F84B40,4326
1342177729,0101000000C8EC2C7AA7C20BC0FD01C57E05334C40,4326
1342177730,01010000007DFCEFD297EF0AC07F541E38C28C4B40,4326
1342177731,010100000096BEC6E4C3E20CC0C9C04BBA77884B40,4326
1342177732,010100000083A10E2BDC220AC0FB100A0044134C40,4326
1342177733,0101000000C87BD5CA848714C0A3C27D891D564C40,4326
1342177734,010100000038EE3955636E0FC07CF88D0AF7774B40,4326
1342177735,0101000000852BFB09C29000C0797A00E6B5AE4C40,4326
1342177736,01010000003CE98E0FC4DB16C096DC17867EA44C40,4326
1342177737,010100000098947142D7C411C0F2D9F0AABDEB4B40,4326
1342177738,01010000007CFF3053A4EC0FC09B0535D7C4F84B40,4326
1342177739,01010000004CE94FD1476711C0C64153C087F14B40,4326
1342177740,01010000008A00A777F1BE09C00283FF081EF84B40,4326
1342177741,01010000000A4AD1CABD000AC0ED44EE8E31FC4B40,4326
1342177742,0101000000F0F219F5B5030AC0479968EB3BFC4B40,4326
1342177743,0101000000DEB9E64471BD01C06913CC3DC9924C40,4326
1342177744,0101000000E24E33EE179D0EC0BA8B8BFE2B774B40,4326
1342177745,010100000062E822CF3F9B0EC09B81DB2450774B40,4326
