1610613166,"MULTIPOLYGON (((-4.5462925 53.3044271, -4.5462431 53.3045431, -4.5461648 53.3046217, -4.5460216 53.3047372, -4.5459196 53.3048187, -4.5458249 53.3048987, -4.545733 53.3049699, -4.5455816 53.305076, -4.5454586 53.3051742, -4.5453539 53.3052758, -4.5452385 53.3053961, -4.5451374 53.3054527, -4.545077 53.3054466, -4.5449942 53.3053157, -4.5450117 53.3052421, -4.5451415 53.3051219, -4.5453518 53.3050026, -4.5455299 53.3048738, -4.5456521 53.3047825, -4.5457182 53.3047069, -4.5458039 53.304574, -4.5458636 53.3045226, -4.5459899 53.3044482, -4.546142 53.3043457, -4.5461993 53.3043212, -4.5462925 53.3044271)))"
1610614542,"MULTILINESTRING ((-4.0257996 53.2374879, -4.031212 53.2353411, -4.0331493 53.2345898, -4.0340305 53.2342624, -4.0351637 53.2338634, -4.0362461 53.2335207, -4.0377758 53.2330456, -4.0389364 53.2327085, -4.0401018 53.232415, -4.0412482 53.2321395, -4.0426079 53.2318396, -4.0436728 53.2316003, -4.0448791 53.2313218, -4.045973 53.2310421, -4.0469774 53.2307673, -4.0477929 53.230528, -4.0488854 53.230196, -4.0499105 53.2298496))"
1610613461,"MULTIPOLYGON (((-3.2798158 51.392899, -3.2795774 51.3928427, -3.2794941 51.3928486, -3.2793814 51.39278, -3.2793465 51.3927264, -3.2793787 51.3926829, -3.2794422 51.3926039, -3.2794191 51.3925631, -3.2795022 51.3924987, -3.2795182 51.3925775, -3.2795906 51.3926829, -3.2796577 51.3927616, -3.2797086 51.3928151, -3.2798158 51.392899)))"
1610614321,"MULTILINESTRING ((-3.40017 53.3381484, -3.4016117 53.3377259, -3.4037937 53.3371041, -3.4049338 53.336788, -3.4061232 53.3364508, -3.4067145 53.3362837, -3.4075024 53.3360629, -3.4083868 53.3358202, -3.4100525 53.3353796, -3.4113568 53.3350504, -3.4131166 53.3346208))"
1610613988,"MULTIPOLYGON (((-4.0550595 52.7233959, -4.0549715 52.7234728, -4.0549162 52.7234495, -4.0548704 52.7234895, -4.0544386 52.7233081, -4.0544952 52.7232587, -4.0544007 52.7232189, -4.054476 52.7231532, -4.0545523 52.7231853, -4.0546022 52.7231417, -4.0550522 52.7233308, -4.0550042 52.7233727, -4.0550595 52.7233959)))"
1610613169,"MULTIPOLYGON (((-4.5761293 53.2890999, -4.5758976 53.2892342, -4.5757207 53.2893326, -4.5756096 53.2893995, -4.5754557 53.2895061, -4.5753412 53.2896023, -4.5752837 53.2896857, -4.575304 53.2897267, -4.5754038 53.2897127, -4.5755782 53.2896782, -4.5756038 53.2896828, -4.5757317 53.2898456, -4.5757605 53.2899329, -4.5757534 53.2900411, -4.5756599 53.2901464, -4.5755151 53.2902221, -4.5752808 53.2903057, -4.5751266 53.2903483, -4.5748813 53.2903889, -4.5747143 53.2904028, -4.5745747 53.2904225, -4.5743578 53.29048, -4.5740863 53.2905711, -4.5739019 53.2906305, -4.5734131 53.290771, -4.5732184 53.2908428, -4.5729552 53.2909838, -4.5728043 53.2910947, -4.5726777 53.2911818, -4.5725564 53.2912524, -4.5724154 53.2913274, -4.5722314 53.2914312, -4.5719992 53.2915777, -4.5718148 53.2916897, -4.5715968 53.2918009, -4.5714115 53.2918761, -4.5712597 53.2919211, -4.5711351 53.29195, -4.5708562 53.2920425, -4.570745 53.2921228, -4.5706566 53.2921933, -4.5705263 53.2922354, -4.5703575 53.292275, -4.5702033 53.2923292, -4.570115 53.2924125, -4.5700986 53.2924906, -4.5700975 53.2926121, -4.5700331 53.2926505, -4.5699375 53.2926861, -4.569898 53.2927163, -4.5698595 53.2928009, -4.5697561 53.2928961, -4.5696604 53.2929773, -4.5696306 53.2930253, -4.569574 53.2930592, -4.5693998 53.2931112, -4.569289 53.2931727, -4.5691732 53.293274, -4.5691072 53.293352, -4.5690515 53.2934459, -4.5689734 53.2935562, -4.5688974 53.2936299, -4.5687911 53.2937318, -4.5687229 53.2938163, -4.5686208 53.2939085, -4.5684786 53.2939842, -4.5684268 53.2940092, -4.5683011 53.2940843, -4.5681678 53.2941984, -4.5680383 53.2942526, -4.5679658 53.2942721, -4.5678165 53.2943343, -4.5676544 53.2944294, -4.5675765 53.2944565, -4.5674782 53.294491, -4.5674415 53.2945749, -4.5674458 53.2946435, -4.5674242 53.2947289, -4.5673142 53.2948256, -4.5671737 53.2948787, -4.5670467 53.2949173, -4.5671055 53.2950035, -4.5671066 53.2950993, -4.5669076 53.2953559, -4.5667818 53.2954898, -4.5666348 53.2956371, -4.5665487 53.2957161, -4.5663824 53.2958537, -4.56621 53.2959807, -4.5660402 53.2960948, -4.5658146 53.2962496, -4.5657075 53.2963254, -4.5655362 53.2964445, -4.5653459 53.2965183, -4.5651414 53.2965566, -4.5648807 53.2966029, -4.5645877 53.2966628, -4.5645393 53.2966613, -4.5647032 53.2966054, -4.5649643 53.2965496, -4.5651646 53.2965166, -4.5653704 53.2964691, -4.5654866 53.2964198, -4.5656024 53.2963419, -4.5657086 53.2962599, -4.5659175 53.2961049, -4.5660689 53.2959902, -4.5662074 53.2958855, -4.5663835 53.2957449, -4.5665901 53.2955627, -4.5667027 53.2954544, -4.5668964 53.2952536, -4.5670192 53.2950903, -4.5670231 53.2950188, -4.5669455 53.2949203, -4.5668456 53.2948817, -4.5666809 53.2948391, -4.5665526 53.2948478, -4.5662451 53.2950148, -4.5661292 53.2951562, -4.5661577 53.295245, -4.5662136 53.295306, -4.5662852 53.2953966, -4.5662936 53.2955145, -4.5661886 53.2956749, -4.566021 53.295823, -4.565943 53.2958846, -4.5657632 53.2960543, -4.5655425 53.2962639, -4.5654603 53.2963197, -4.5652545 53.2964146, -4.5650874 53.2964621, -4.5648248 53.2965115, -4.5646704 53.2965113, -4.5647063 53.296441, -4.5650533 53.2961539, -4.5651915 53.2960477, -4.5654016 53.2958951, -4.5655695 53.2957732, -4.5656995 53.2956608, -4.5657378 53.2955937, -4.5657206 53.2955379, -4.5656517 53.295506, -4.5655224 53.295508, -4.5653145 53.2955516, -4.5650985 53.2955649, -4.5649772 53.2955729, -4.5648542 53.2955889, -4.5645732 53.2956002, -4.5645306 53.2955809, -4.564449 53.2955284, -4.5643481 53.2955243, -4.5639957 53.2956084, -4.5638278 53.2956107, -4.56369 53.2956173, -4.5633268 53.295671, -4.5631418 53.2957067, -4.5628094 53.2957799, -4.5626751 53.2958043, -4.5623384 53.2958585, -4.5620496 53.2959253, -4.5616585 53.2960498, -4.5614973 53.2961232, -4.5613028 53.2962431, -4.5610931 53.296409, -4.560817 53.2966846, -4.5606058 53.2969184, -4.5605004 53.2970545, -4.5603789 53.2972341, -4.5602338 53.297495, -4.5601536 53.2974608, -4.5600907 53.2974103, -4.5600437 53.2973216, -4.5600348 53.2972709, -4.560057 53.2971048, -4.5601135 53.2969497, -4.5601723 53.2968395, -4.5602963 53.2966408, -4.5603611 53.2965443, -4.5604486 53.2964271, -4.5606026 53.2962512, -4.5608024 53.2960548, -4.5609174 53.295954, -4.5610622 53.2958432, -4.5612404 53.2957196, -4.5613723 53.2956328, -4.5615479 53.2955404, -4.5617589 53.2954683, -4.5619438 53.2954361, -4.5620443 53.2954525, -4.5621396 53.2954872, -4.5622491 53.2954862, -4.5623319 53.2954548, -4.5624668 53.2953746, -4.5626947 53.2952503, -4.562828 53.2951881, -4.5631598 53.2950357, -4.5633869 53.2949286, -4.5635619 53.2948412, -4.5637376 53.294746, -4.5641072 53.2945385, -4.56427 53.2944619, -4.5644519 53.2944008, -4.5646643 53.2943616, -4.564868 53.2943362, -4.5650994 53.2942667, -4.5653158 53.294195, -4.5654977 53.2941669, -4.5656227 53.2941841, -4.5656779 53.2942147, -4.5657536 53.2942675, -4.5658986 53.2942657, -4.5659753 53.2942263, -4.5660647 53.2941496, -4.5662001 53.2941026, -4.5664473 53.2940701, -4.5665665 53.2940471, -4.5667215 53.2939955, -4.5668167 53.293946, -4.5669141 53.293852, -4.5669479 53.2937381, -4.566972 53.2936837, -4.5670587 53.2936045, -4.5671605 53.2935512, -4.5674269 53.2934366, -4.5675382 53.2933674, -4.5676349 53.2932699, -4.5677126 53.2931636, -4.5678306 53.2930214, -4.5679973 53.2928799, -4.5682148 53.2927294, -4.5683244 53.2926521, -4.5686967 53.2923817, -4.5688856 53.2922578, -4.5692708 53.2920381, -4.569464 53.2919252, -4.5696367 53.2918136, -4.5698581 53.2917082, -4.5699888 53.2916352, -4.5700507 53.2915938, -4.5701916 53.2915068, -4.5703404 53.2914306, -4.5705274 53.2913433, -4.570717 53.2912613, -4.5709466 53.2911695, -4.571138 53.2911004, -4.5712783 53.2910518, -4.5716029 53.2909375, -4.5718332 53.2908606, -4.572113 53.2907591, -4.5722569 53.290691, -4.5724824 53.2905582, -4.572661 53.290449, -4.5727778 53.2903862, -4.5729008 53.2903263, -4.5730115 53.2902524, -4.5730732 53.2900993, -4.5731084 53.2900249, -4.5731515 53.2899707, -4.573244 53.2898653, -4.5733649 53.289746, -4.5734687 53.2896382, -4.5735206 53.289532, -4.5735827 53.2893824, -4.5736292 53.2893032, -4.5737292 53.289184, -4.573765 53.289151, -4.5761293 53.2890999)))"
1610613937,"MULTIPOLYGON (((-3.9432953 51.6190943, -3.9428079 51.6191737, -3.9428205 51.6192013, -3.9424767 51.6192573, -3.9424222 51.61921, -3.9424131 51.6191955, -3.9423701 51.6191783, -3.942348 51.6191331, -3.9423781 51.6191019, -3.9424549 51.6190911, -3.9424287 51.6190341, -3.9426192 51.619004, -3.9425928 51.6189511, -3.9427204 51.6189376, -3.9427406 51.6189938, -3.9432234 51.6189089, -3.9432953 51.6190943)))"
1610612799,"MULTIPOLYGON (((-5.3947779 51.8817815, -5.3947648 51.8818718, -5.3947347 51.8819217, -5.3947048 51.8819539, -5.394639 51.8819864, -5.3945338 51.8820288, -5.3942311 51.8820451, -5.3941536 51.8820343, -5.3940337 51.8819873, -5.3940059 51.8819648, -5.3940088 51.8819287, -5.3940673 51.8819052, -5.3941551 51.8818546, -5.3942618 51.8817888, -5.3943583 51.881731, -5.3944709 51.8816967, -5.3945908 51.8816958, -5.3947136 51.8816859, -5.3947633 51.8817175, -5.3947779 51.8817815)))"
1610613815,"MULTIPOLYGON (((-3.7995149 53.1380537, -3.7994273 53.138063, -3.7994359 53.138092, -3.7993339 53.1381029, -3.7993463 53.1381445, -3.7990013 53.1381813, -3.7989894 53.1381411, -3.7989491 53.1381454, -3.7989037 53.1379922, -3.7991219 53.1379689, -3.7991387 53.1380258, -3.7992418 53.1380148, -3.799233 53.1379851, -3.7993062 53.1379773, -3.7993146 53.1380055, -3.7993965 53.1379967, -3.7994038 53.1380212, -3.7995022 53.1380108, -3.7995149 53.1380537)))"
1610613385,"MULTIPOLYGON (((-3.8665179 53.3409791, -3.8665134 53.3409881, -3.8664887 53.3409955, -3.86646 53.3409972, -3.8664236 53.3409978, -3.8664028 53.3409995, -3.8663854 53.3410052, -3.8663691 53.3410146, -3.8663562 53.3410216, -3.86635 53.3410133, -3.8663326 53.3410065, -3.8663264 53.3410055, -3.8662967 53.3410072, -3.8662653 53.3410163, -3.8662372 53.3410183, -3.8662018 53.3410166, -3.8661721 53.3410139, -3.8661519 53.3410173, -3.866135 53.3410246, -3.8661159 53.341033, -3.8660946 53.3410397, -3.8660486 53.3410481, -3.8659896 53.3410508, -3.8659155 53.3410541, -3.8658555 53.3410521, -3.8658414 53.3410468, -3.8658409 53.3410407, -3.8658515 53.3410364, -3.8658745 53.3410307, -3.8659166 53.3410303, -3.8659593 53.3410303, -3.8660059 53.341027, -3.8660334 53.341025, -3.866043 53.3410263, -3.8660553 53.341027, -3.8660693 53.3410203, -3.8660772 53.3410136, -3.8660912 53.3410008, -3.8661036 53.3409965, -3.8661227 53.3409931, -3.866153 53.3409908, -3.8661951 53.3409911, -3.8662248 53.3409945, -3.8662411 53.3409952, -3.866258 53.3409952, -3.866281 53.3410008, -3.8662984 53.3410002, -3.8663231 53.3409925, -3.8663427 53.3409895, -3.8663758 53.3409841, -3.8664151 53.3409767, -3.8664421 53.3409754, -3.866469 53.3409774, -3.8665179 53.3409791)))"
1610613027,"MULTIPOLYGON (((-3.8679281 53.3112047, -3.8678423 53.3116341, -3.8675204 53.3120764, -3.8674223 53.312545, -3.8673166 53.3127559, -3.8671755 53.3128719, -3.8670162 53.31282, -3.8668874 53.3124674, -3.8669625 53.312211, -3.8672292 53.3119168, -3.8675848 53.3116598, -3.8676047 53.3114745, -3.8675634 53.3112816, -3.8676583 53.311154, -3.8679281 53.3112047)))"
1610613742,"MULTIPOLYGON (((-3.2234865 53.2752894, -3.2234212 53.27548, -3.2232711 53.2754616, -3.2232247 53.2755971, -3.2230742 53.2755787, -3.2231148 53.2754604, -3.2230418 53.2754514, -3.2230319 53.2754804, -3.2229543 53.2754709, -3.2229731 53.2754161, -3.2228833 53.2754052, -3.2229247 53.2752843, -3.2233135 53.2753319, -3.2233344 53.2752708, -3.2234865 53.2752894)))"
1610613581,"MULTIPOLYGON (((-3.4951047 53.2667388, -3.4950768 53.2668127, -3.4949957 53.2668017, -3.4949802 53.2668428, -3.494598 53.2667912, -3.4946139 53.2667489, -3.4944697 53.2667294, -3.4944953 53.2666614, -3.4946878 53.2666874, -3.4947005 53.2666535, -3.4950277 53.2666976, -3.4950167 53.2667269, -3.4951047 53.2667388)))"
1610613048,"MULTIPOLYGON (((-4.1308015 52.8275011, -4.1307932 52.8276122, -4.1306678 52.8278294, -4.1304337 52.8280314, -4.129974 52.8284052, -4.1296531 52.8288997, -4.129376 52.8293182, -4.1291979 52.8297128, -4.1291781 52.8301672, -4.1292177 52.83049, -4.1291781 52.8306455, -4.1288813 52.8303585, -4.128723 52.8299759, -4.1286042 52.82994, -4.1284657 52.8305737, -4.1281688 52.8313987, -4.1281688 52.8319368, -4.1282282 52.8332998, -4.1282084 52.8338259, -4.128248 52.83434, -4.1279709 52.835165, -4.1271991 52.8363486, -4.1270012 52.8366355, -4.1262887 52.8374844, -4.1260512 52.8382853, -4.1256356 52.8392537, -4.1251012 52.8400427, -4.1248638 52.8402937, -4.1241909 52.8411305, -4.1231815 52.8421586, -4.1227066 52.8426965, -4.121816 52.8434735, -4.1215191 52.8440592, -4.1215204 52.8446112, -4.1214444 52.8449905, -4.1200192 52.8445509, -4.1208086 52.8439111, -4.1211969 52.8433165, -4.1216069 52.8429678, -4.1219121 52.842687, -4.1224067 52.842232, -4.1226613 52.8419981, -4.1231002 52.8415949, -4.1235379 52.8411615, -4.1240033 52.8406288, -4.1243579 52.8401463, -4.1247428 52.839392, -4.1252536 52.8387596, -4.1253817 52.8380653, -4.1256311 52.8373241, -4.1261932 52.8365618, -4.126609 52.836302, -4.1269615 52.8355221, -4.1273004 52.8348832, -4.1271085 52.8334954, -4.1268554 52.8321443, -4.1268573 52.8316605, -4.1269773 52.8306533, -4.1271796 52.8296238, -4.1273912 52.829117, -4.1277475 52.8282633, -4.1279038 52.8280499, -4.1282149 52.8277777, -4.1287823 52.8274289, -4.129119 52.827054, -4.1288867 52.8269511, -4.1282885 52.8271902, -4.1282263 52.8272428, -4.1282252 52.8274177, -4.1281551 52.8275194, -4.1280008 52.8276169, -4.1278693 52.8276614, -4.1277084 52.8276804, -4.127594 52.8277599, -4.1277532 52.8273332, -4.1281994 52.8269856, -4.1287573 52.8266906, -4.1292455 52.8267068, -4.1296317 52.8267587, -4.1301038 52.827005, -4.1304922 52.8271324, -4.130743 52.8273546, -4.1308015 52.8275011)))"
1610614955,"MULTILINESTRING ((-3.0380393 51.5788698, -3.0382869 51.5790029, -3.038464 51.5790901, -3.0387416 51.5792069, -3.0392645 51.5793554, -3.0396147 51.5794215, -3.0399078 51.5794568, -3.0402458 51.5794732, -3.0405481 51.5794711, -3.0409161 51.5794387, -3.041399 51.5793617, -3.041909 51.5792666))"
1610614908,"MULTILINESTRING ((-3.9783301 52.6324367, -3.9780034 52.6326042, -3.977625 52.6327825, -3.9771126 52.6330397, -3.9767546 52.6332153, -3.9756725 52.6336693, -3.9748765 52.6339999, -3.9741695 52.6343135, -3.9733703 52.6346512, -3.9725129 52.6349847, -3.9719581 52.6351602, -3.9712991 52.6353595, -3.9702511 52.6357348, -3.9682984 52.6363729, -3.9677942 52.6366138, -3.9668834 52.6373536, -3.9667369 52.637737, -3.9665305 52.6379698, -3.9659472 52.6386287, -3.9658442 52.6387404, -3.9655842 52.6389054, -3.9653103 52.6390518, -3.9651461 52.6391553, -3.9648486 52.639255, -3.964147 52.6393046))"
1610614897,"MULTILINESTRING ((-5.0041222 51.9474536, -5.004031 51.9469356, -5.0040008 51.9463758, -5.0040805 51.9455779, -5.004276 51.9449222, -5.0046856 51.9440752, -5.0050409 51.9435868, -5.0054299 51.943108, -5.0059852 51.9425563, -5.00665 51.9420498, -5.0076566 51.9413615, -5.0084236 51.9408291, -5.0092636 51.9401948, -5.0122714 51.9379009, -5.0148433 51.9360567, -5.0151827 51.9358178))"
1610613118,"MULTIPOLYGON (((-4.6429424 53.2842684, -4.6428609 53.2842777, -4.6427031 53.2842998, -4.642674 53.2841934, -4.6427134 53.2841534, -4.6427491 53.284074, -4.6426763 53.2840369, -4.6428118 53.2840681, -4.6427733 53.2841343, -4.6427998 53.2841991, -4.6428691 53.2842673, -4.6429424 53.2842684)))"
1610614831,"MULTILINESTRING ((-4.559844 51.8237984, -4.5600317 51.8236928, -4.5609517 51.823052, -4.5619116 51.8221082, -4.562632 51.8211958, -4.5640933 51.8188979, -4.5648605 51.8179857, -4.5655654 51.8173076, -4.5675959 51.816107, -4.5691776 51.8154899, -4.5709197 51.8150035))"
1610612873,"MULTIPOLYGON (((-4.0438719 51.6900242, -4.0436713 51.6905719, -4.0421957 51.6903863, -4.0418735 51.6909709, -4.0403218 51.6911402, -4.0402306 51.6910445, -4.0391475 51.6911728, -4.0391737 51.6919114, -4.0386304 51.6918859, -4.0381228 51.6915863, -4.0371356 51.6916387, -4.03677 51.6910292, -4.0363918 51.6905099, -4.0360615 51.6894546, -4.0350785 51.689586, -4.0348023 51.6905048, -4.0341459 51.6904931, -4.0339191 51.6900296, -4.0344297 51.6897055, -4.0334251 51.6895432, -4.0304842 51.6895523, -4.0312841 51.6887593, -4.0316333 51.6884603, -4.0323576 51.6887647, -4.0334722 51.689288, -4.0335258 51.6890652, -4.0335617 51.6889161, -4.0341721 51.6889252, -4.0342927 51.6885587, -4.0350397 51.6886572, -4.0350691 51.6888814, -4.0358005 51.6887867, -4.0369094 51.6888164, -4.0356775 51.6875258, -4.0358249 51.686911, -4.0360424 51.6863025, -4.0359703 51.6860886, -4.0362374 51.685475, -4.0367872 51.6856018, -4.037211 51.6848141, -4.037388 51.6847344, -4.0379617 51.6844418, -4.0387092 51.683996, -4.0386325 51.6836861, -4.0389158 51.6825153, -4.0404092 51.6825898, -4.0401346 51.6836435, -4.0401996 51.6845384, -4.0400244 51.6853056, -4.0404876 51.6852988, -4.0400154 51.6865231, -4.0400659 51.6879963, -4.0398904 51.6886858, -4.039263 51.6891658, -4.039027 51.6890841, -4.0387588 51.6892387, -4.0385023 51.6890987, -4.0385541 51.6890768, -4.03838 51.6889849, -4.0375431 51.6894633, -4.0375284 51.6897186, -4.0380541 51.6908944, -4.0382747 51.6908671, -4.0387893 51.6902541, -4.0393156 51.6897421, -4.0403267 51.6899474, -4.0415462 51.6902173, -4.0417825 51.6898267, -4.0438719 51.6900242)))"
1610615025,"MULTILINESTRING ((-3.5735887 51.5053354, -3.5738853 51.5055708, -3.5742414 51.5058803, -3.5744438 51.506059, -3.5746556 51.5062831, -3.5748591 51.5065226, -3.5750064 51.5067163, -3.5751438 51.5069056, -3.5753524 51.5071932, -3.5755698 51.5075105, -3.575831 51.5078796, -3.5762134 51.5084259, -3.5763764 51.5086939))"
1610615119,"MULTILINESTRING ((-4.0439078 52.54487, -4.0420585 52.5447928, -4.0413707 52.5447966, -4.0408378 52.5448311, -4.0404171 52.544863, -4.0401157 52.5449097, -4.0397916 52.5450005, -4.0394566 52.5451226, -4.0392075 52.5452319, -4.0389479 52.5453267, -4.0379375 52.5455754, -4.0370073 52.5457452))"
1610614505,"MULTILINESTRING ((-4.1538602 53.0774455, -4.1546334 53.0774602, -4.155067 53.0775033, -4.1555089 53.0776221, -4.1556426 53.0776775, -4.1558326 53.0777563, -4.1562261 53.0779727, -4.1565541 53.0781166, -4.1569009 53.078219, -4.1582316 53.0785145, -4.1584705 53.0785679, -4.1595078 53.0787998, -4.1607689 53.079098, -4.1610438 53.0791547, -4.1613229 53.0791818, -4.1616036 53.079205, -4.161904 53.0791995, -4.162403 53.0791224, -4.1630582 53.0790081, -4.1640787 53.0788655, -4.1643993 53.078841, -4.1647175 53.0788432, -4.1649019 53.0788675, -4.1651249 53.0789208, -4.1653988 53.0790264, -4.1656154 53.0791563, -4.166194 53.0795862, -4.1666325 53.0798977, -4.1669776 53.0800911, -4.1673497 53.0802327, -4.1677789 53.0804324, -4.1681329 53.080658, -4.1684011 53.0808965, -4.1685937 53.0811781, -4.1692916 53.0821983, -4.1697854 53.0829482, -4.1700963 53.0833969, -4.1701928 53.0835514, -4.170231 53.0836126))"
1610614039,"MULTILINESTRING ((-3.3955916 51.3968194, -3.3957621 51.3968242, -3.395922 51.3968257, -3.3962168 51.3968125, -3.396458 51.3967892, -3.3966813 51.3967566, -3.3968939 51.3967072, -3.3970426 51.3966745, -3.3971751 51.3966352, -3.3973572 51.3965776, -3.397534 51.39651, -3.3976594 51.3964514, -3.3977741 51.3963928, -3.3978962 51.3963225, -3.3979956 51.3962545, -3.3981003 51.3961697, -3.3982025 51.3960873, -3.3983533 51.3959224, -3.3984724 51.3957533, -3.3986504 51.3954205, -3.3987216 51.3946646, -3.3987549 51.394155, -3.3987687 51.3939442, -3.3988121 51.3931547, -3.398776 51.3925143, -3.3987624 51.3922736, -3.3987559 51.3921576, -3.3985335 51.3913265, -3.3981325 51.3903465, -3.3980988 51.3902642, -3.3977663 51.3893763, -3.3977438 51.3893162, -3.397287 51.3880782, -3.3971034 51.3872461, -3.3969458 51.3864568, -3.3968181 51.3858645, -3.3967679 51.3855088, -3.3967394 51.3853788, -3.3967217 51.3852857, -3.3967131 51.3852165, -3.3966645 51.3848746, -3.3966588 51.3847972, -3.3966478 51.3846919, -3.3966483 51.3846485, -3.3966515 51.3845616, -3.3966605 51.3844831, -3.3966779 51.3843918, -3.3966953 51.3843274, -3.3967195 51.384262, -3.3967618 51.3841721, -3.3968041 51.3840922, -3.3968593 51.3839907, -3.3969091 51.3839127, -3.3971335 51.3836396, -3.397253 51.3835627, -3.397335 51.3835026, -3.3973987 51.3834567, -3.3974974 51.3833959, -3.397582 51.3833511, -3.3976603 51.383308, -3.3977627 51.3832565, -3.3978978 51.3831936, -3.3979642 51.3831667, -3.3980379 51.383138, -3.3980968 51.3831175, -3.3982135 51.3830843, -3.3982979 51.3830612, -3.3984025 51.3830367, -3.3985097 51.3830119, -3.3985861 51.3829958, -3.3987382 51.3829692, -3.3988957 51.3829459, -3.3989883 51.3829331, -3.3990594 51.382927, -3.3991607 51.3829201, -3.3993159 51.3829133, -3.3994445 51.3829166, -3.3995705 51.3829208, -3.3997045 51.3829283, -3.3998511 51.3829386, -3.4000101 51.3829564, -3.4001424 51.3829757, -3.4003014 51.3830051, -3.4004453 51.3830349, -3.4005623 51.3830663, -3.4007018 51.38311, -3.4008198 51.3831536, -3.4009267 51.3831913, -3.4010311 51.3832361, -3.401114 51.3832742, -3.4011927 51.3833114, -3.4013146 51.3833753, -3.4013882 51.3834192, -3.4015033 51.3834986, -3.4016252 51.3835935, -3.4017077 51.3836695, -3.4017633 51.3837237, -3.4018395 51.3838004, -3.4018781 51.3838503, -3.4019366 51.3839234, -3.4019811 51.3839965, -3.402015 51.3840545, -3.4020617 51.3841385, -3.4021406 51.3843196, -3.4021913 51.3845936, -3.4021898 51.3847766, -3.4021822 51.3848387, -3.4021676 51.3849217, -3.4021316 51.3850984, -3.4021106 51.3851739, -3.4020949 51.3852361, -3.4020751 51.3853072, -3.4019937 51.3855239, -3.4018426 51.3858428, -3.4017612 51.3859842, -3.4016005 51.3862426, -3.4011548 51.3869294, -3.400056 51.3888063, -3.4000048 51.3888937, -3.3998893 51.3892181, -3.3997726 51.3895884, -3.3995277 51.3902819, -3.3991296 51.3914007, -3.3989842 51.3918965, -3.3988121 51.3931547))"
1610614371,"MULTILINESTRING ((-3.578316 52.1123707, -3.5769454 52.1124878, -3.5757015 52.1125485, -3.5745727 52.1125681, -3.5734672 52.1125577, -3.5717694 52.1124825, -3.5701187 52.1123198, -3.5692567 52.1122042, -3.5676399 52.1119254, -3.5658579 52.1115966, -3.5641664 52.1114336, -3.5628614 52.1114202, -3.561459 52.1115367, -3.5600107 52.1117993, -3.5586732 52.1121882, -3.5582439 52.11235))"
1610613757,"MULTIPOLYGON (((-4.4862726 51.8600504, -4.4860693 51.8600541, -4.4860703 51.8600766, -4.4859893 51.8600781, -4.4859875 51.8600405, -4.4858252 51.8600434, -4.4858227 51.8599903, -4.485999 51.8599871, -4.4859977 51.8599602, -4.4862681 51.8599553, -4.4862726 51.8600504)))"
