1342203282,"POINT (-3.1862339 51.4556344)"
1342180619,"MULTIPOLYGON (((-4.0699745 52.7368816, -4.0698809 52.7369326, -4.0697763 52.7368622, -4.069807 52.7368455, -4.0697171 52.736785, -4.0698557 52.7367095, -4.0699483 52.7367718, -4.0698726 52.7368131, -4.0699745 52.7368816)))"
1342184236,"POINT (-3.0297023 51.6073546)"
1342181007,"MULTIPOLYGON (((-3.6975368 53.2891265, -3.6974304 53.2893418, -3.6972466 53.2893094, -3.6973531 53.2890941, -3.6975368 53.2891265)))"
1342192746,502600287
1342192754,502600292
1342192826,502600342
1342201834,368847384
1342188112,"POINT (-3.9607602 51.6270821)"
1342201829,368847379
1342184291,"POINT (-3.0695832 51.5949771)"
1342188266,"POINT (-4.0577961 53.1778765)"
1342198307,"MULTILINESTRING ((-3.9697887 52.9810873, -3.9698128 52.9810202, -3.9698334 52.9809517, -3.9698452 52.9808912, -3.9698522 52.98081, -3.9698538 52.9807475, -3.9698527 52.9806974, -3.9698477 52.9806397, -3.9698348 52.9805694, -3.9698135 52.9804661))"
1342185916,"POINT (-3.7947842 53.1391936)"
1342177591,"POINT (-3.6080487 57.657243)"
1342185333,"POINT (-4.0888228 52.583617)"
1342200688,260430102
1342177477,"POINT (-7.396759 57.3874293)"
1342185395,"POINT (-4.2460132 53.0964325)"
1342199835,143125573
1342191939,4519584368
1342197210,"MULTILINESTRING ((-3.8236998 51.6314816, -3.8235786 51.6315565, -3.8231928 51.6318206, -3.8228226 51.6320437, -3.82249 51.6322535, -3.822284 51.6324214, -3.8221441 51.6325764, -3.8219623 51.6329273, -3.8218007 51.6331958))"
1342180181,44790141
1342196262,"MULTILINESTRING ((-3.0070556 51.5713124, -3.0069523 51.5710702, -3.0067875 51.5701016, -3.0064693 51.5679922))"
1342200790,272395661
1342180453,"MULTIPOLYGON (((-3.991153 51.6218756, -3.9904756 51.6219851, -3.990439 51.6220369, -3.9900197 51.6219274, -3.9901152 51.6217975, -3.9902181 51.6218143, -3.9910751 51.6216841, -3.991153 51.6218756)))"
1342182405,"St Brynach"
1342180997,"MULTIPOLYGON (((-3.3099209 53.1139309, -3.309709 53.1139332, -3.3097033 53.1137415, -3.3099151 53.1137392, -3.3099209 53.1139309)))"
1342188202,"POINT (-4.001224 51.6732108)"
1342196719,"MULTILINESTRING ((-4.4074394 52.8910041, -4.4070495 52.8910764))"
1342196041,"MULTILINESTRING ((-3.1593498 51.4723076, -3.1592346 51.4721254, -3.1590871 51.4719157, -3.1589141 51.4716902, -3.1586539 51.4713485, -3.1583468 51.4709434, -3.158037 51.470534, -3.1578196 51.4702517))"
1342200131,186936787
1342184151,"POINT (-3.7610571 51.7741143)"
1342193492,"Garden Village PO (SE)"
1342191736,412214463
1342182317,291094071
1342193402,"Gors Avenue Middle (NE)"
1342183444,"Barmouth Elim Church"
1342189789,"Vauxhall"
1342197482,"MULTILINESTRING ((-3.7586666 51.5666825, -3.7585991 51.5666157, -3.7585819 51.5665986, -3.7585329 51.5665294, -3.7584452 51.5663636, -3.7583287 51.566138))"
1342190414,248525047
1342182746,352047628
1342202511,405834844
1342187053,"POINT (-3.9089224 51.621327)"
1342186478,"POINT (-4.5084996 52.8273004)"
1342178569,359090553
1342181270,"MULTIPOLYGON (((-4.3172659 53.3878024, -4.3172474 53.3879192, -4.3169685 53.3879036, -4.3169869 53.3877867, -4.3172659 53.3878024)))"
1342184444,"POINT (-4.3082375 51.8556766)"
1342195288,643169386
1342183612,56204559
1342194423,502601964
1342194917,502602459
1342194927,502602464
1342194989,502602509
1342183067,397544907
1342192852,502600357
1342192911,502600407
1342182845,"St Gwyndaf"
1342200399,234864094
1342199480,125105876
1342191233,3535868124
1342200087,184991787
1342203637,"POINT (-3.3635303 53.3070894)"
1342193062,"Overton Turn"
1342179951,322959904
1342180230,495918177
1342182756,355260254
1879048216,1001
1342201940,369462578
1342188150,"POINT (-3.947632 52.0277296)"
1342181970,"Soar Chapel"
1342199917,160148904
1342193751,"St David`s Close (NW)"
1342177771,"POINT (-2.3072344 55.8292706)"
1342188513,"POINT (-3.1724778 51.4793301)"
1342200257,206896956
1342200262,206896961
1342191734,412172135
1342191764,4172287240
1342182795,366460898
1342191142,3342538546
1342193725,"Heol Cae Copyn"
1342177767,"POINT (-3.7797292 55.1402246)"
1342185886,"POINT (-4.138449 51.7976213)"
1342191502,3732070237
1342201790,368748003
1342198992,117202007
1342198994,117202012
1342179083,"MULTIPOLYGON (((-3.2144445 52.2478658, -3.2143587 52.248076, -3.2142085 52.2481154, -3.2140368 52.2480497, -3.2140368 52.2479446, -3.214187 52.2478526, -3.2144445 52.2478658)))"
1342186981,"POINT (-3.9789877 51.6219471)"
1342187261,"POINT (-3.9347542 51.6261018)"
1342196338,"MULTILINESTRING ((-3.3645653 51.77803, -3.3650794 51.778728, -3.3652455 51.7788964))"
1342194951,502602479
1342195001,502602529
1342195009,502602534
1342192510,"Oystermouth Primary School"
1342184289,"POINT (-3.0560465 51.5772968)"
1342179550,"Ynyslas Beach"
1342201850,368984876
1342181986,"St Peters Church"
1342200482,23969509
1342198397,"MULTILINESTRING ((-3.445409 52.1550568, -3.4451447 52.1551504))"
1342179378,Garth Uchaf
1342203594,"POINT (-3.022469 51.6549206)"
1342195502,"Tal Menai"
1342178206,"St David's RC Primary School"
1342199161,118606191
1342180692,"MULTIPOLYGON (((-4.6673389 51.8787722, -4.6672484 51.8788724, -4.6670405 51.8788008, -4.667131 51.8787006, -4.6673389 51.8787722)))"
1342197185,"MULTILINESTRING ((-4.4015108 53.2009644, -4.402977 53.2012859))"
1342189713,1739222848
1342180125,"Traeth Llandanwg Beach"
1342192400,502481858
1342179352,391246334
1342182321,"Franciscan Friary"
1342198775,narrow_gauge
1342179713,"St Cybi's Well"
1342188201,"POINT (-3.9982335 51.672607)"
1879048211,1003
1342199945,162153192
1342186487,"POINT (-4.407577 52.8834615)"
1342188795,1117687394
1342203974,"POINT (-3.9217877 51.6210205)"
1342179993,"Newgale Sands"
1342178686,443978335
1342179133,1559545
1342186353,"POINT (-3.2305903 51.5624825)"
1342200588,"Cardiff Bay branch"
1342198062,"MULTILINESTRING ((-4.6429233 51.8280055, -4.6426477 51.8278768))"
1342200279,206896976
1342181036,"MULTIPOLYGON (((-3.7286084 53.2966248, -3.7283924 53.2969266, -3.7280969 53.2966722, -3.7283479 53.2965488, -3.7286084 53.2966248)))"
1342190917,301409387
1342182599,"Islamic Cultural Centre"
1342184022,"POINT (-4.2739014 52.2216036)"
1342184779,"POINT (-4.21633 53.3039589)"
1342195406,71447279
1342194273,"Castle Stores"
1342184788,"POINT (-2.9455323 51.5765361)"
1342200795,272408056
1342180590,"MULTIPOLYGON (((-3.3857702 52.70418, -3.3855002 52.7042169, -3.3854912 52.7041926, -3.3853852 52.7042071, -3.3853676 52.7041599, -3.3854657 52.7041465, -3.3854576 52.7041248, -3.3857354 52.7040868, -3.3857702 52.70418)))"
1342200913,279762779
1342186892,"POINT (-3.9641584 51.6144354)"
1342200731,26819738
1342190739,"Hazel Grove"
1342185731,"POINT (-4.5240066 52.0447732)"
1342197644,"MULTILINESTRING ((-3.878602 53.0530618, -3.8787221 53.0530333))"
1342198725,102404958
1342199053,117921646
1342199738,137943885
1342199741,137943890
1342196463,"MULTILINESTRING ((-4.1252486 51.6722196, -4.1222096 51.6720082, -4.1219835 51.6719806, -4.1218498 51.6719514))"
1342181167,"MULTIPOLYGON (((-3.1541306 52.0158456, -3.1540456 52.0158837, -3.1539711 52.0158208, -3.1540562 52.0157827, -3.1541306 52.0158456)))"
1342185748,"POINT (-4.1261192 53.2280036)"
1342195879,"MULTILINESTRING ((-3.1872915 51.475701, -3.1875418 51.4757204))"
1342195749,"MULTILINESTRING ((-3.9393031 51.6268445, -3.9396317 51.626424, -3.9399286 51.6261119, -3.940357 51.6257608, -3.940857 51.6254157))"
1342184012,"POINT (-4.258053 52.2427851)"
1342201456,304495887
1342201458,304495892
1342187929,"POINT (-3.8797512 51.6907709)"
1342182344,293959063
1342198855,109868068
1342203685,"POINT (-3.4820555 53.3179158)"
1342184972,"POINT (-3.5826531 53.2945866)"
1342188272,"POINT (-3.0077699 51.6158099)"
1342192437,"Picton Arcade"
1342192420,502502498
1342187469,"POINT (-4.0359152 51.6685273)"
1342185764,"POINT (-3.4748857 53.3147704)"
1342189295,"Troad Gwenffrwd"
1342179263,2987757
1342192100,471965583
1342182605,323685348
1879048227,5602
1879048230,6102
1342177449,97317323
1342183777,"Saint Savior's Church"
1342193692,"Bolgoed Quarries (NW)"
1342189767,"Llanllwni, Pantllyn"
1342185350,"POINT (-3.1519014 51.5155047)"
1342183861,"POINT (-3.1675627 51.4456832)"
1342182012,"St Twrog's Church"
1342200332,221166528
1342182188,"Linden Christian Centre"
1342200916,279762799
1342188377,"POINT (-3.3095227 51.5700567)"
1342196709,"MULTILINESTRING ((-4.1196019 51.6701842, -4.1160003 51.6705733, -4.1142012 51.6707318, -4.1133229 51.6708045, -4.1129361 51.6708345, -4.1125175 51.6708712))"
1342183242,"Bethlehem"
1342189046,1260014021
1342177321,"MULTIPOLYGON (((-2.9963985 53.0479751, -2.995627 53.0484899, -2.9954583 53.0484076, -2.9952255 53.0482985, -2.9959931 53.0477482, -2.996142 53.0477365, -2.996334 53.0477316, -2.9963544 53.0479532, -2.9963985 53.0479751)))"
1342193581,502600866
1342193583,502600871
1342193611,502600921
1342191051,3200039581
1342202578,41697528
1342184682,"POINT (-3.6325794 51.5825267)"
1342190131,21181586
1342201826,368846406
1342191828,4333047089
1342183781,"Saint Alban's Roman Catholic Church"
1342186344,"POINT (-3.1234536 51.810104)"
1342198033,"MULTILINESTRING ((-3.8354547 51.6516403, -3.8350925 51.6516543))"
1342191066,"Felindre, Drefach Lloches"
1342183150,407067224
1342177952,"POINT (-4.3973615 55.7999375)"
1342187864,"POINT (-3.9145382 51.6442207)"
1342196843,"MULTILINESTRING ((-3.3144756 52.5111481, -3.3136787 52.5114235, -3.3132576 52.5115933))"
1342201642,34693956
1342194381,"Rhiwderyn (NW)"
1342200986,280446258
1342186872,"POINT (-4.0073614 51.5842889)"
1342185248,"POINT (-4.2581727 52.2368764)"
1342189504,1704612708
1342204013,"POINT (-4.2142649 53.223013)"
1342196491,"MULTILINESTRING ((-3.0085794 51.5763457, -3.0083804 51.5765028, -3.0081875 51.5766967, -3.0080225 51.5768951, -3.0078399 51.577172, -3.0075585 51.5777182, -3.0071696 51.5783283, -3.0069966 51.5785474))"
1342183560,"Capel Paradwys"
1342187500,"POINT (-3.9740706 51.6437923)"
1342199598,127331920
1342195200,595695164
1342179745,301558800
1342182355,294201325
1342204218,"POINT (-3.0102072 51.6060293)"
1342182434,297248026
1342200743,27104216
1342188009,"POINT (-4.0140098 51.6233028)"
1342186608,"POINT (-3.2488141 51.696157)"
1879048234,6104
1342186879,"POINT (-3.9621935 51.6181104)"
1342186007,"POINT (-4.1199566 51.6838922)"
1342187466,"POINT (-4.0151509 51.668274)"
1342203319,"POINT (-3.1869432 51.4577924)"
1342188155,"POINT (-4.970771 51.9013121)"
1342187253,"POINT (-3.9220299 51.6221112)"
1342186255,"POINT (-3.0078739 53.047105)"
1342199975,167659866
1342194898,"Craddock Street"
1342201395,"Milford Railway"
1342188029,"POINT (-3.929495 51.7009711)"
1342184186,"POINT (-5.2644396 51.8811768)"
1342185374,"POINT (-2.9953613 51.5889478)"
1342183648,"St Tathan's Church"
1342190591,259301691
1342195394,702778141
1342190448,"Birchgrove"
1342179386,Drefelin
1342200015,173464660
1342200572,246204801
1342193590,502600886
1342193637,502600936
1342193645,502600941
1342186278,"POINT (-3.5034553 51.5191902)"
1342203818,"POINT (-3.5720697 51.9426514)"
1342179521,"MULTIPOLYGON (((-4.0194381 53.0519778, -4.0192691 53.0521968, -4.0180483 53.0519631, -4.0169148 53.0513564, -4.016886 53.0512122, -4.016918 53.0510348, -4.018233 53.0518023, -4.0194381 53.0519778)))"
1342178330,2623027753
1342184188,"POINT (-5.1806605 51.9481004)"
1342199626,127492565
1342197884,"MULTILINESTRING ((-4.5009533 51.8279059, -4.5022488 51.8280336, -4.5033914 51.8281811, -4.5039762 51.8282723))"
1342196981,"MULTILINESTRING ((-3.8982991 53.2819177, -3.9090703 53.2768892, -3.9137052 53.2747453))"
1342182813,"St Basil & St Gwladys RC Church"
1342186906,"POINT (-4.0417219 51.5831025)"
1342188631,1026410237
1342194263,"Clase Community Centre (SE)"
1342199547,126670603
1342197109,"MULTILINESTRING ((-3.0922597 53.2334081, -3.0909196 53.2330184, -3.0896894 53.2326233, -3.0878942 53.2319484, -3.0829525 53.2300169, -3.081268 53.229349))"
1342204036,"POINT (-4.0811067 52.4127274)"
1342196214,"MULTILINESTRING ((-2.9822436 51.6064123, -2.9813719 51.6074667, -2.9811788 51.6076949, -2.981072 51.6078136))"
1342185929,"POINT (-3.9031776 51.8011844)"
1342198097,"MULTILINESTRING ((-3.9787731 52.6322277, -3.9783301 52.6324367))"
1342187015,"POINT (-4.0368248 51.6136734)"
1342181184,"MULTIPOLYGON (((-3.5765112 51.5212404, -3.576385 51.5212408, -3.5763847 51.5212126, -3.5763611 51.5212127, -3.5763608 51.5211776, -3.576379 51.5211775, -3.5763777 51.5210446, -3.5765094 51.5210442, -3.5765112 51.5212404)))"
1342180504,"MULTIPOLYGON (((-3.322675 51.4791996, -3.3222172 51.4792718, -3.322169 51.4791599, -3.322632 51.479086, -3.322675 51.4791996)))"
1342181312,"MULTIPOLYGON (((-3.8301068 53.28195, -3.8299426 53.2820041, -3.829817 53.2818772, -3.8299702 53.2818154, -3.8301068 53.28195)))"
1342183548,"Capel Ebenezer"
1342178812,5025927859
1342184015,"POINT (-4.2584159 52.242607)"
1342196928,"MULTILINESTRING ((-3.8856047 53.0513241, -3.8858614 53.0512605))"
1342182362,294267441
1342188063,"POINT (-3.9471893 51.6210802)"
1342203418,"POINT (-3.9401362 51.6308949)"
1342184835,"POINT (-3.8106469 53.3143116)"
1342180012,337767176
1342199116,118598506
1342199121,118598511
1342200409,235630423
1342186859,"POINT (-4.0049688 51.5876482)"
1342178769,472330011
1342186937,"POINT (-3.9783252 51.617345)"
1342198977,115654383
1342182571,318718976
1342185758,"POINT (-4.1667902 53.2250122)"
1342188051,"POINT (-4.1632036 51.5742168)"
1342184720,"POINT (-3.8130158 53.3103737)"
1342203668,"POINT (-3.9449446 52.9255736)"
1342193285,"Jersey Park (W)"
1342193668,502600956
1342193674,502600961
1342194066,502601506
1342192865,"Black Boy Inn (W)"
1342190379,2451447338
1342178962,757437897
1342177395,221597212
1342192335,4988260704
1342193933,"Ynystawe Bridge (NE)"
1342188327,"POINT (-4.1006267 53.2166145)"
1342192078,4625659698
1342195621,"MULTILINESTRING ((-3.3711443 51.5162442, -3.3716098 51.5163983))"
1342192048,460019598
1342198774,102718825
1342204076,"POINT (-3.2028624 51.7038601)"
1342186442,"POINT (-3.7929026 53.0765713)"
1342201402,302437899
1342177832,"POINT (-6.7686415 58.2818782)"
1342200104,186289777
1342194468,"Cefn Hengoed School (NE)"
1342192133,476032077
1342178452,"Kelvinside Hillhead Church"
1342195455,"Crychiau"
1342179831,301568544
1342179828,301568539
1342181309,"MULTIPOLYGON (((-3.3892492 51.525818, -3.3891619 51.5259162, -3.3888156 51.525797, -3.3889028 51.5256988, -3.3892492 51.525818)))"
1342192300,4979388823
1342189577,"Penyfan, Heol Ffynnon"
1342192417,"Greenlane Crossing"
1342190056,"Saundersfoot"
1342198208,"MULTILINESTRING ((-3.0140835 53.0345935, -3.0128705 53.0357525, -3.0123003 53.0363165, -3.0116234 53.0369017))"
1342183851,"POINT (-3.803258 51.6617848)"
1342204038,"POINT (-4.0652707 52.4175264)"
1342182415,295939517
1342194562,"Goronwy Road (NE)"
1342200426,235634647
1342194968,"The Kingsway"
1342186516,"POINT (-4.6867831 51.7227916)"
1342181058,"MULTIPOLYGON (((-3.9892729 52.2298937, -3.989269 52.2300087, -3.9890691 52.2300061, -3.9890699 52.2299818, -3.9890397 52.2299814, -3.9890422 52.22991, -3.9890723 52.2299104, -3.989073 52.2298911, -3.9892729 52.2298937)))"
1342191979,4559207577
1342200685,260275665
1342181199,"MULTIPOLYGON (((-4.7022215 51.7120284, -4.7020203 51.7120351, -4.7020129 51.7119487, -4.702214 51.7119421, -4.7022215 51.7120284)))"
1342177612,"POINT (-2.8357118 57.332169)"
1342198117,"MULTILINESTRING ((-3.6003403 51.5573488, -3.6003311 51.557207))"
1342189237,1439324797
1342196271,"MULTILINESTRING ((-3.007166 51.5726047, -3.0069561 51.5724523, -3.0068247 51.5723723, -3.0066852 51.5722956, -3.006535 51.5722189, -3.0063365 51.5721473, -3.0061783 51.5720973, -3.0059878 51.5720472, -3.0054943 51.5719639))"
1342182669,"Saint Winefride"
1342188852,1149579293
1342201988,369495684
1342201983,369495679
1342189555,1724540536
1342201861,368989132
1342201084,28324425
1342200165,191218811
1342180636,"MULTIPOLYGON (((-4.1507984 51.7976236, -4.1506561 51.7976412, -4.1506049 51.7975092, -4.15075 51.7974881, -4.1507984 51.7976236)))"
1342186604,"POINT (-3.2288366 51.6916337)"
1342194874,"St Mary`s Church NW"
1342181128,"MULTIPOLYGON (((-4.0958919 51.8228315, -4.0952615 51.8230972, -4.0950294 51.8229032, -4.0956625 51.8226162, -4.0958919 51.8228315)))"
1342200113,186289797
1342197167,"MULTILINESTRING ((-4.283669 53.2042652, -4.2838374 53.204192))"
1342189642,1733114464
1342184242,"POINT (-2.9686853 51.5786081)"
1342203615,"POINT (-4.1223274 52.3079079)"
1342190953,"Gungrog Hill"
1342203217,"POINT (-3.9902456 51.6725192)"
1342177495,"POINT (-3.2612156 54.986928)"
1342188227,"POINT (-3.228972 51.4866543)"
1342194570,"Townhill School (SE)"
1342178524,3201943808
1342196445,"MULTILINESTRING ((-4.6319756 53.3105251, -4.6310847 53.3118664))"
1342179514,"MULTIPOLYGON (((-4.4077636 53.1390403, -4.4077395 53.1390725, -4.4076429 53.1391159, -4.4075517 53.1391626, -4.4076618 53.1389515, -4.4077314 53.1389679, -4.4077583 53.1390017, -4.4077636 53.1390403)))"
1342200876,278675114
1342188487,"POINT (-3.1660808 51.4655919)"
1342186702,"POINT (-3.8233629 52.7650706)"
1342191550,"Northgate Street"
1342184003,"POINT (-3.1699779 51.4859906)"
1342195638,"MULTILINESTRING ((-3.9239786 52.5621312, -3.9239793 52.5621723, -3.9238864 52.5630583, -3.9237298 52.5645727))"
1342179906,309772019
1342203828,"POINT (-3.2981169 51.6721908)"
1342203015,88981797
1342183663,"Treflys Chapel"
1342202246,372812566
1342186592,"POINT (-3.2339878 51.6808373)"
1342185149,"POINT (-4.1406495 52.9383628)"
1342182458,299984986
1342193440,"Ty Dewi Sant (NW)"
1342197607,"MULTILINESTRING ((-3.1708765 51.4783396, -3.1708052 51.4784498, -3.1707762 51.4784946, -3.1706843 51.4786365))"
1342200753,272250171
1342178752,"Kilmallie Churchyard"
1342182931,378226077
1342187069,"POINT (-4.0270813 51.6241929)"
1342198816,"Welsh Highland Railway"
1342202564,412773934
1342196925,"MULTILINESTRING ((-3.7737119 51.5710487, -3.7735515 51.5711797))"
1342200801,272413655
1342195754,"MULTILINESTRING ((-3.8163403 51.9850949, -3.815269 51.985598))"
1342181204,"MULTIPOLYGON (((-4.622767 53.3082929, -4.6226384 53.3082988, -4.6226201 53.3081555, -4.6225777 53.3081574, -4.6225684 53.3080846, -4.6227394 53.3080768, -4.622767 53.3082929)))"
1342182675,336884342
1342179723,299842172
1342186816,"POINT (-3.9780829 51.6076898)"
1342191020,3136696001
1342195924,"MULTILINESTRING ((-3.1744744 51.4763388, -3.1747793 51.4762495, -3.175058 51.4761637, -3.1752875 51.4760825, -3.1755051 51.4760126))"
1342181392,101108665
1342196630,"MULTILINESTRING ((-3.7423796 51.5400931, -3.7425499 51.5402059, -3.7427336 51.5403238, -3.7428336 51.5403852, -3.7429801 51.540472, -3.7431928 51.5406072, -3.743486 51.5407874))"
1342192748,502600288
1342192756,502600293
1342192820,502600338
1342192828,502600343
1342201840,368847390
1342201835,368847385
1342184568,"POINT (-3.8454323 53.2412256)"
1342188353,"POINT (-3.9932207 51.6732903)"
1342183013,388418959
1342191423,3642997552
1342202602,42415389
1342197471,"MULTILINESTRING ((-3.7579693 51.5589823, -3.7580588 51.5591251, -3.7581685 51.5593171, -3.7586833 51.5602102))"
1342179212,252748037
1342201637,34693428
1342181165,"MULTIPOLYGON (((-4.2715609 53.2672247, -4.2714919 53.26732, -4.2715214 53.2673276, -4.2714221 53.2674649, -4.2712296 53.267415, -4.2713307 53.2672752, -4.2713518 53.2672807, -4.2714189 53.267188, -4.2715609 53.2672247)))"
1342183133,"St Illtyd's Church"
1342186260,"POINT (-3.9858699 51.7812536)"
1342181421,"Loudoun Square Methodist Church"
1342187013,"POINT (-4.0401802 51.6140918)"
1342197218,"MULTILINESTRING ((-3.8291821 51.6181815, -3.8288013 51.6182764, -3.828525 51.618353, -3.8284101 51.6184044, -3.8276733 51.6187875, -3.827228 51.619014, -3.8265199 51.6193887, -3.8260237 51.6196402, -3.8256723 51.6197767, -3.8247023 51.6202808))"
1342190958,30808108
1342197346,"MULTILINESTRING ((-3.6498396 53.2921744, -3.650059 53.2921512))"
1342189773,1746146107
1342189775,1746146112
1342191941,4519584369
1342188010,"POINT (-4.0144486 51.6244014)"
1342179441,6045326
1342182973,385055476
1342188713,1055322714
1342199663,131897433
1342177728,"POINT (-3.9840605 55.9433961)"
1342187884,"POINT (-3.9590616 51.6255547)"
1342196761,"MULTILINESTRING ((-3.8861917 51.7923235, -3.8849364 51.7922555))"
1342203543,"POINT (-4.2554424 52.2443152)"
1342193148,"Llanrhidian Turn (NE)"
1342189130,1377688581
1342203699,"POINT (-3.5614447 53.0272172)"
1342188000,"POINT (-3.9695801 51.6529054)"
1342192474,"West Cross Hotel (SW)"
1342195674,"MULTILINESTRING ((-3.0023651 51.8495777, -3.0024651 51.849754))"
1342182649,330705385
1342188319,"POINT (-4.1726857 53.2405412)"
1342178078,1255639023
1342192082,"Plas-y-nant"
1342192408,502496965
1342194433,502601970
1342194929,502602465
1342194937,502602470
1342194996,502602520
1342179240,"Caldey Island"
1342192854,502600358
1342192913,502600408
1342187883,"POINT (-3.9568603 51.6291256)"
1342190902,"Victoria Station"
1342203649,"POINT (-3.8026364 52.065125)"
1342187133,"POINT (-4.2168912 51.5667844)"
1342200088,184991788
1342204264,"POINT (-3.9432649 51.6215463)"
1342183419,488261823
1342195156,581060040
1342190290,2344729077
1342188188,"POINT (-4.1204525 53.2337227)"
1342187827,"POINT (-3.8890043 51.6568913)"
1342181864,178484316
1342188973,1240038196
1342184108,"POINT (-3.5827334 53.2876037)"
1342182472,303105850
1342179443,6045346
1342198487,"MULTILINESTRING ((-4.9202202 51.6872851, -4.9184267 51.6836679))"
1342195935,"MULTILINESTRING ((-3.1756686 51.4760874, -3.1751354 51.476237, -3.174706 51.4763443, -3.1745173 51.476395))"
1342202494,404610936
1342196561,"MULTILINESTRING ((-4.041059 52.6029242, -4.0410137 52.6029394))"
1342182765,359840098
1342191044,317744966
1342188742,1088374439
1342191143,3342538547
1342201684,362344784
1342190192,2249417221
1342178515,317917057
1342192144,4793613225
1342182852,"Old Bethesda Chapel"
1342182032,"Saint Tysoi"
1342196857,"MULTILINESTRING ((-3.8128467 53.283949, -3.8131689 53.2839223, -3.8138126 53.2838513, -3.8140506 53.2838207))"
1342192558,"West Cross Shops SW"
1342196047,"MULTILINESTRING ((-4.0587917 52.915017, -4.0591367 52.9143526, -4.0593199 52.9140089, -4.0595266 52.9136988, -4.0600623 52.9129864, -4.0603611 52.9126372, -4.0606931 52.912318, -4.061095 52.911861, -4.0615182 52.911437))"
1342178320,buddhist
1342195298,652897669
1342194445,502601985
1342194447,502601990
1342194959,502602485
1342194967,502602490
1342195011,502602535
1342189876,"Jersey Marine, Lay-by"
1342183814,"POINT (-3.9462399 51.6174337)"
1342180210,"Monkstone Beach"
1342179195,224809146
1342187939,"POINT (-3.8966421 51.7019828)"
1342196273,"MULTILINESTRING ((-3.0069014 51.5684365, -3.0068928 51.568928, -3.0068888 51.5691615))"
1342192332,4988260076
1342192333,4988260081
1342177542,"POINT (-3.4689968 57.5482438)"
1342199157,118606187
1342199162,118606192
1342189810,1763131439
1342184728,"POINT (-3.8498239 53.2859068)"
1342203864,"POINT (-3.1728378 51.6577811)"
1342192002,4571107054
1342184832,"POINT (-3.8162136 53.2962148)"
1342191176,345710521
1342187629,"POINT (-3.971312 51.646051)"
1342200848,27429454
1342199946,162153193
1342188364,"POINT (-3.2122576 51.4824839)"
1342203606,"POINT (-3.1889694 51.4686314)"
1342189523,1707663825
1342181278,"MULTIPOLYGON (((-4.3393446 53.2462745, -4.3391469 53.2464149, -4.3390411 53.2463616, -4.3392388 53.2462212, -4.3393446 53.2462745)))"
1342183815,"POINT (-3.9462065 51.6172442)"
1342196802,"MULTILINESTRING ((-3.1551929 52.595886, -3.1549502 52.597405, -3.1548091 52.597998, -3.1546843 52.5985224))"
1342202275,375575196
1342193231,"Derwen Close (NW)"
1342187120,"POINT (-4.1644219 51.5573323)"
1342188759,"Britannia Quay"
1342183234,441490920
1342182444,"Buttington Church"
1342186109,"POINT (-3.4888781 53.3182503)"
1342179224,255827399
1342189490,1700733877
1342189566,1728531589
1342178262,2344899061
1342189836,1782684128
1342183080,"Holy Trinity Graveyard"
1342180536,"MULTIPOLYGON (((-3.8069329 53.0394266, -3.8068743 53.0394813, -3.8067968 53.0394512, -3.8067568 53.0394885, -3.8065048 53.0393908, -3.806623 53.0392805, -3.8068791 53.0393798, -3.8068594 53.0393982, -3.8069329 53.0394266)))"
1342185677,"POINT (-4.7002556 51.7110142)"
1342183825,"POINT (-4.2371772 53.3519571)"
1342185348,"POINT (-3.9009856 51.6925598)"
1342197454,"MULTILINESTRING ((-3.7701899 51.5765154, -3.7702622 51.5767373))"
1342191373,3635898823
1342177792,"POINT (-2.4725298 57.3071737)"
1342179922,310131273
1342195951,"MULTILINESTRING ((-3.1742444 51.4764407, -3.1744923 51.4763661))"
1342185988,"POINT (-3.8824856 51.9333466)"
1342202358,39185021
1342186823,"POINT (-3.9907917 51.6018284)"
1342178677,"Pathhead and Dysart Spiritualist Church"
1342187225,"POINT (-3.9282899 51.6225571)"
1342202704,458135060
1342203600,"POINT (-3.1616523 51.4862282)"
1342197064,"MULTILINESTRING ((-3.0005759 53.0560313, -3.000543 53.0556354, -3.0005146 53.0551078, -3.0005278 53.0547762, -3.0006073 53.0542298, -3.0006293 53.0539792))"
1342182061,237965785
1342199054,117921647
1342203743,"POINT (-3.0812795 52.9627832)"
1342185540,"POINT (-3.5553602 52.1140053)"
1342189501,1704612644
1342179045,914192114
1342182018,225912694
1342201457,304495888
1342201459,304495893
1342186658,"POINT (-3.3790438 51.6824898)"
1342186918,"POINT (-4.0197084 51.5899314)"
1342180634,"MULTIPOLYGON (((-3.299716 53.3308244, -3.2996823 53.3308978, -3.2994802 53.3308647, -3.2995138 53.3307914, -3.299716 53.3308244)))"
1342177991,"POINT (-2.7889944 55.4188475)"
1342203622,"POINT (-3.9457408 51.6156935)"
1342183050,"Barachia"
1342202575,416147950
1342193464,"Fforestfach Tesco (NW)"
1342192422,502502499
1342189859,1787299477
1342189861,1787299482
1342187142,"POINT (-4.1430229 51.602024)"
1342178111,1383426643
1342192402,"Stowe Rd"
1342201114,285017775
1342185195,"POINT (-4.0135944 51.6187609)"
1342184670,"POINT (-3.6451107 51.6057411)"
1342190427,2503006269
1342178657,4291912084
1342194808,"Cadrawd Road (NW)"
1342179242,"Saint Margaret's Island"
1342178258,2339091063
1342194281,"Brynhyfryd Square (NE)"
