11370,http://data.linkedeodata.eu/osm/wales/transport/id/1239997988
1022,http://data.linkedeodata.eu/osm/wales/pofw/id/345159492
5937,http://data.linkedeodata.eu/osm/wales/pofw/id/444805603
5938,http://data.linkedeodata.eu/osm/wales/pofw/id/444805604
11371,http://data.linkedeodata.eu/osm/wales/transport/id/1239997999
16506,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118727850
16504,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118727847
16507,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118727852
16505,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118727849
5600,http://data.linkedeodata.eu/osm/wales/pofw/id/367512587
3283,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1645590
23835,http://data.linkedeodata.eu/osm/wales/railways/id/403799550
23832,http://data.linkedeodata.eu/osm/wales/railways/id/403799547
8057,http://data.linkedeodata.eu/osm/wales/transport/Geometry/296233023
23833,http://data.linkedeodata.eu/osm/wales/railways/id/403799548
23834,http://data.linkedeodata.eu/osm/wales/railways/id/403799549
710,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/871000731
8617,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3929484230
610,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/559722714
1178,http://data.linkedeodata.eu/osm/wales/pofw/id/494902253
5308,http://data.linkedeodata.eu/osm/wales/pofw/id/295170279
13565,http://data.linkedeodata.eu/osm/wales/transport/id/4228625292
8058,http://data.linkedeodata.eu/osm/wales/transport/Geometry/296233177
13566,http://data.linkedeodata.eu/osm/wales/transport/id/4228625298
25245,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1335935801
25241,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1335935747
24947,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1235839693
239,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2000057173
1479,http://data.linkedeodata.eu/osm/wales/places/Geometry/4001700
25242,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1335935769
8059,http://data.linkedeodata.eu/osm/wales/transport/Geometry/296233269
12256,http://data.linkedeodata.eu/osm/wales/transport/id/20466178
13309,http://data.linkedeodata.eu/osm/wales/transport/id/365977647
8280,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3411325844
25243,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1335935786
12919,http://data.linkedeodata.eu/osm/wales/transport/id/3051692664
6030,http://data.linkedeodata.eu/osm/wales/pofw/id/479175811
1334,http://data.linkedeodata.eu/osm/wales/places/Geometry/101525325
5761,http://data.linkedeodata.eu/osm/wales/pofw/id/391673363
21604,http://data.linkedeodata.eu/osm/wales/railways/id/19853710
5762,http://data.linkedeodata.eu/osm/wales/pofw/id/391673364
21605,http://data.linkedeodata.eu/osm/wales/railways/id/19853711
25244,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1335935798
8060,http://data.linkedeodata.eu/osm/wales/transport/Geometry/296233298
5763,http://data.linkedeodata.eu/osm/wales/pofw/id/391673374
1775,http://data.linkedeodata.eu/osm/wales/natural/Geometry/123616652
6031,http://data.linkedeodata.eu/osm/wales/pofw/id/479175835
12131,http://data.linkedeodata.eu/osm/wales/transport/id/1797056183
1480,http://data.linkedeodata.eu/osm/wales/places/Geometry/4001781
11145,http://data.linkedeodata.eu/osm/wales/transport/id/1033695852
7176,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739153658
616,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/60447029
10654,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524123124
8127,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3094518316
7177,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739153673
7178,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739153676
960,http://data.linkedeodata.eu/osm/wales/pofw/id/2996969235
7179,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739153677
8061,http://data.linkedeodata.eu/osm/wales/transport/Geometry/296233566
17993,http://data.linkedeodata.eu/osm/wales/railways/Geometry/278010212
16897,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943870
17994,http://data.linkedeodata.eu/osm/wales/railways/Geometry/278010213
16894,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943866
961,http://data.linkedeodata.eu/osm/wales/pofw/id/2996969238
5533,http://data.linkedeodata.eu/osm/wales/pofw/id/345221300
17995,http://data.linkedeodata.eu/osm/wales/railways/Geometry/278010215
16895,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943868
16896,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943869
16898,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943875
19046,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462574
16900,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943883
19047,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462575
19052,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462580
16899,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943879
19048,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462576
19053,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462581
16901,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943885
16903,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943890
19049,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462577
19050,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462578
4485,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/517716356
16902,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943887
19051,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369462579
3481,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/255863057
16904,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943895
16905,http://data.linkedeodata.eu/osm/wales/railways/Geometry/137943896
24518,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1069632923
594,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/526199559
4067,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/380659054
6145,http://data.linkedeodata.eu/osm/wales/pofw/id/52115237
11571,http://data.linkedeodata.eu/osm/wales/transport/id/1432027572
11570,http://data.linkedeodata.eu/osm/wales/transport/id/1432027568
19888,http://data.linkedeodata.eu/osm/wales/railways/Geometry/513431990
18756,http://data.linkedeodata.eu/osm/wales/railways/Geometry/344081637
8604,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3914775561
24799,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1177758098
18757,http://data.linkedeodata.eu/osm/wales/railways/Geometry/344081638
846,http://data.linkedeodata.eu/osm/wales/pofw/id/2234715022
4438,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/512100315
6199,http://data.linkedeodata.eu/osm/wales/pofw/id/88567695
8605,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3914775660
4248,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/426158739
927,http://data.linkedeodata.eu/osm/wales/pofw/id/2765956369
4574,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/89366721
7339,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1812865015
10831,http://data.linkedeodata.eu/osm/wales/transport/Geometry/619220100
6219,http://data.linkedeodata.eu/osm/wales/pofw/id/90484757
12935,http://data.linkedeodata.eu/osm/wales/transport/id/3094252272
25502,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/14187068
12936,http://data.linkedeodata.eu/osm/wales/transport/id/3094252275
12937,http://data.linkedeodata.eu/osm/wales/transport/id/3094252286
10830,http://data.linkedeodata.eu/osm/wales/transport/Geometry/619220096
5955,http://data.linkedeodata.eu/osm/wales/pofw/id/450257755
6279,http://data.linkedeodata.eu/osm/wales/pofw/id/99800300
11572,http://data.linkedeodata.eu/osm/wales/transport/id/1432027886
11573,http://data.linkedeodata.eu/osm/wales/transport/id/1432027889
6280,http://data.linkedeodata.eu/osm/wales/pofw/id/99800308
16344,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118690496
16345,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118690497
24666,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109008124
12722,http://data.linkedeodata.eu/osm/wales/transport/id/266393507
13046,http://data.linkedeodata.eu/osm/wales/transport/id/3247376604
12922,http://data.linkedeodata.eu/osm/wales/transport/id/305271685
971,http://data.linkedeodata.eu/osm/wales/pofw/id/306253045
5113,http://data.linkedeodata.eu/osm/wales/pofw/id/256197497
6278,http://data.linkedeodata.eu/osm/wales/pofw/id/99800285
24665,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109008089
471,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4027316016
19357,http://data.linkedeodata.eu/osm/wales/railways/Geometry/37331997
503,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4393755911
9048,http://data.linkedeodata.eu/osm/wales/transport/Geometry/479745547
24667,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109008179
18819,http://data.linkedeodata.eu/osm/wales/railways/Geometry/3677795
24668,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109008190
12257,http://data.linkedeodata.eu/osm/wales/transport/id/20468177
24945,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1235796821
3228,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/144595952
3227,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/144595948
24669,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109008265
621,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/611636839
24670,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109008274
24663,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109007790
16346,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118690809
229,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1933797647
13331,http://data.linkedeodata.eu/osm/wales/transport/id/3730488869
12526,http://data.linkedeodata.eu/osm/wales/transport/id/246683913
25027,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1252468681
24591,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1093839548
24664,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1109007887
3934,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/360949937
11575,http://data.linkedeodata.eu/osm/wales/transport/id/1432029280
11576,http://data.linkedeodata.eu/osm/wales/transport/id/1432029283
11574,http://data.linkedeodata.eu/osm/wales/transport/id/1432029279
11577,http://data.linkedeodata.eu/osm/wales/transport/id/1432029289
5534,http://data.linkedeodata.eu/osm/wales/pofw/id/345223157
6435,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1131477803
16347,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691446
16348,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691447
16349,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691448
16350,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691449
18754,http://data.linkedeodata.eu/osm/wales/railways/Geometry/344077890
8294,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3511380093
18755,http://data.linkedeodata.eu/osm/wales/railways/Geometry/344077891
6436,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1131477833
18752,http://data.linkedeodata.eu/osm/wales/railways/Geometry/344077888
18753,http://data.linkedeodata.eu/osm/wales/railways/Geometry/344077889
1341,http://data.linkedeodata.eu/osm/wales/places/Geometry/119325568
3307,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1703755
4468,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/517673405
4469,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/517673407
23967,http://data.linkedeodata.eu/osm/wales/railways/id/435189350
4470,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/517673408
11799,http://data.linkedeodata.eu/osm/wales/transport/id/1695967387
3972,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/368082361
11800,http://data.linkedeodata.eu/osm/wales/transport/id/1695967394
13534,http://data.linkedeodata.eu/osm/wales/transport/id/412947422
6057,http://data.linkedeodata.eu/osm/wales/pofw/id/498388525
13535,http://data.linkedeodata.eu/osm/wales/transport/id/412947425
20917,http://data.linkedeodata.eu/osm/wales/railways/id/126382676
6146,http://data.linkedeodata.eu/osm/wales/pofw/id/52116723
20918,http://data.linkedeodata.eu/osm/wales/railways/id/126382677
1604,http://data.linkedeodata.eu/osm/wales/places/id/242008031
23914,http://data.linkedeodata.eu/osm/wales/railways/id/41528340
23915,http://data.linkedeodata.eu/osm/wales/railways/id/41528343
15774,http://data.linkedeodata.eu/osm/wales/transport/id/741468553
16351,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691661
23916,http://data.linkedeodata.eu/osm/wales/railways/id/41528345
16352,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691662
16353,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691664
16354,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118691665
3765,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/313897792
3766,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/313897794
7389,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1866545491
3946,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/364543957
17284,http://data.linkedeodata.eu/osm/wales/railways/Geometry/190399616
17285,http://data.linkedeodata.eu/osm/wales/railways/Geometry/190399617
23917,http://data.linkedeodata.eu/osm/wales/railways/id/41528538
252,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2206368720
22421,http://data.linkedeodata.eu/osm/wales/railways/id/282059990
22422,http://data.linkedeodata.eu/osm/wales/railways/id/282059991
22423,http://data.linkedeodata.eu/osm/wales/railways/id/282059992
5812,http://data.linkedeodata.eu/osm/wales/pofw/id/403257254
22420,http://data.linkedeodata.eu/osm/wales/railways/id/282059989
22424,http://data.linkedeodata.eu/osm/wales/railways/id/282059994
18959,http://data.linkedeodata.eu/osm/wales/railways/Geometry/368970512
22425,http://data.linkedeodata.eu/osm/wales/railways/id/282059995
510,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/444926183
12201,http://data.linkedeodata.eu/osm/wales/transport/id/1869356832
22426,http://data.linkedeodata.eu/osm/wales/railways/id/282059996
22427,http://data.linkedeodata.eu/osm/wales/railways/id/282059997
22428,http://data.linkedeodata.eu/osm/wales/railways/id/282059998
949,http://data.linkedeodata.eu/osm/wales/pofw/id/289668706
18960,http://data.linkedeodata.eu/osm/wales/railways/Geometry/368970525
11325,http://data.linkedeodata.eu/osm/wales/transport/id/1207088378
3493,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/259398575
12202,http://data.linkedeodata.eu/osm/wales/transport/id/1869357358
21229,http://data.linkedeodata.eu/osm/wales/railways/id/14190663
7187,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739161739
12920,http://data.linkedeodata.eu/osm/wales/transport/id/3051802005
21230,http://data.linkedeodata.eu/osm/wales/railways/id/14190666
21357,http://data.linkedeodata.eu/osm/wales/railways/id/164853371
15775,http://data.linkedeodata.eu/osm/wales/transport/id/741468884
21358,http://data.linkedeodata.eu/osm/wales/railways/id/164853372
16155,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654383
16156,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654385
12921,http://data.linkedeodata.eu/osm/wales/transport/id/3051802019
16157,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654388
16159,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654393
16158,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654389
16160,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654394
5601,http://data.linkedeodata.eu/osm/wales/pofw/id/367521783
4217,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/41189695
16161,http://data.linkedeodata.eu/osm/wales/railways/Geometry/115654399
3371,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/214363233
3806,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/322542419
3551,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/27661677
21075,http://data.linkedeodata.eu/osm/wales/railways/id/133972366
21076,http://data.linkedeodata.eu/osm/wales/railways/id/133972369
7541,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2247250538
19823,http://data.linkedeodata.eu/osm/wales/railways/Geometry/462934994
18716,http://data.linkedeodata.eu/osm/wales/railways/Geometry/341046534
5535,http://data.linkedeodata.eu/osm/wales/pofw/id/345223898
10905,http://data.linkedeodata.eu/osm/wales/transport/Geometry/673763425
18717,http://data.linkedeodata.eu/osm/wales/railways/Geometry/341046538
24426,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1020957415
5341,http://data.linkedeodata.eu/osm/wales/pofw/id/297808086
1688,http://data.linkedeodata.eu/osm/wales/places/id/387150719
13668,http://data.linkedeodata.eu/osm/wales/transport/id/4462120073
13669,http://data.linkedeodata.eu/osm/wales/transport/id/4462120074
17436,http://data.linkedeodata.eu/osm/wales/railways/Geometry/207707581
17437,http://data.linkedeodata.eu/osm/wales/railways/Geometry/207707582
17438,http://data.linkedeodata.eu/osm/wales/railways/Geometry/207707583
7836,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939050
17439,http://data.linkedeodata.eu/osm/wales/railways/Geometry/207707586
6099,http://data.linkedeodata.eu/osm/wales/pofw/id/517613588
18809,http://data.linkedeodata.eu/osm/wales/railways/Geometry/362789714
7837,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939053
17770,http://data.linkedeodata.eu/osm/wales/railways/Geometry/258253711
7839,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939060
17771,http://data.linkedeodata.eu/osm/wales/railways/Geometry/258253712
7838,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939056
17772,http://data.linkedeodata.eu/osm/wales/railways/Geometry/258253713
7840,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939062
17773,http://data.linkedeodata.eu/osm/wales/railways/Geometry/258253714
4439,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/512103453
17774,http://data.linkedeodata.eu/osm/wales/railways/Geometry/258253715
17775,http://data.linkedeodata.eu/osm/wales/railways/Geometry/258253716
3579,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/289786216
7841,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939066
7843,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939073
7842,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2590939069
2909,http://data.linkedeodata.eu/osm/wales/natural/id/401442648
15845,http://data.linkedeodata.eu/osm/wales/transport/id/833532734
3200,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/136620601
15846,http://data.linkedeodata.eu/osm/wales/transport/id/833532736
5913,http://data.linkedeodata.eu/osm/wales/pofw/id/441683066
5914,http://data.linkedeodata.eu/osm/wales/pofw/id/441683068
944,http://data.linkedeodata.eu/osm/wales/pofw/id/286587065
24598,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1096934825
24427,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1020958201
5532,http://data.linkedeodata.eu/osm/wales/pofw/id/345219752
12203,http://data.linkedeodata.eu/osm/wales/transport/id/1869357935
8942,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4585176400
1772,http://data.linkedeodata.eu/osm/wales/natural/Geometry/116042819
20920,http://data.linkedeodata.eu/osm/wales/railways/id/126435170
20921,http://data.linkedeodata.eu/osm/wales/railways/id/126435171
4613,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/96963496
20919,http://data.linkedeodata.eu/osm/wales/railways/id/126435167
20922,http://data.linkedeodata.eu/osm/wales/railways/id/126435173
20923,http://data.linkedeodata.eu/osm/wales/railways/id/126435174
4911,http://data.linkedeodata.eu/osm/wales/pofw/id/164252659
20924,http://data.linkedeodata.eu/osm/wales/railways/id/126435176
20927,http://data.linkedeodata.eu/osm/wales/railways/id/126435182
20925,http://data.linkedeodata.eu/osm/wales/railways/id/126435178
5118,http://data.linkedeodata.eu/osm/wales/pofw/id/258844229
4032,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/375723052
20926,http://data.linkedeodata.eu/osm/wales/railways/id/126435179
20928,http://data.linkedeodata.eu/osm/wales/railways/id/126435184
21227,http://data.linkedeodata.eu/osm/wales/railways/id/14187322
20929,http://data.linkedeodata.eu/osm/wales/railways/id/126435185
2740,http://data.linkedeodata.eu/osm/wales/natural/id/31607892
7181,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158410
7182,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158411
7183,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158412
7180,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158407
4034,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/375723070
4033,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/375723066
4035,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/375723071
7184,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158414
8941,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4585176399
7185,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158415
7186,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1739158416
10697,http://data.linkedeodata.eu/osm/wales/transport/Geometry/577312013
12204,http://data.linkedeodata.eu/osm/wales/transport/id/1869358628
7896,http://data.linkedeodata.eu/osm/wales/transport/Geometry/265407155
21767,http://data.linkedeodata.eu/osm/wales/railways/id/230976295
22467,http://data.linkedeodata.eu/osm/wales/railways/id/28446768
16762,http://data.linkedeodata.eu/osm/wales/railways/Geometry/127331920
16763,http://data.linkedeodata.eu/osm/wales/railways/Geometry/127331921
25083,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1263597903
8143,http://data.linkedeodata.eu/osm/wales/transport/Geometry/311774072
11551,http://data.linkedeodata.eu/osm/wales/transport/id/1418453549
3308,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/171952541
22468,http://data.linkedeodata.eu/osm/wales/railways/id/28446788
22469,http://data.linkedeodata.eu/osm/wales/railways/id/28446789
3475,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/252828723
3476,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/252828724
16368,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694286
16369,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694287
16385,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694400
16386,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694401
16387,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694402
16388,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694403
16764,http://data.linkedeodata.eu/osm/wales/railways/Geometry/127333022
16765,http://data.linkedeodata.eu/osm/wales/railways/Geometry/127333024
24470,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1039312048
341,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/28213505
16370,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694385
16375,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694390
16371,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694386
16376,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694391
16372,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694387
16377,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694392
16373,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694388
16378,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694393
16374,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694389
16379,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694394
7746,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2519681846
16380,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694395
16381,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694396
16382,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694397
16383,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694398
16384,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694399
16356,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693960
16357,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693961
16358,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693962
16359,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693963
16355,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693959
16360,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693964
2876,http://data.linkedeodata.eu/osm/wales/natural/id/368686685
16361,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693965
16366,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693970
16362,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693966
16367,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693971
3229,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/144599736
16363,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693967
13537,http://data.linkedeodata.eu/osm/wales/transport/id/413460318
16364,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693968
16365,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118693969
18702,http://data.linkedeodata.eu/osm/wales/railways/Geometry/33752825
18703,http://data.linkedeodata.eu/osm/wales/railways/Geometry/33752827
24468,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1039311718
3276,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/160826537
16389,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694612
7390,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1866553291
16390,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694613
3968,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/367585408
16391,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694614
16392,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694615
16393,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694616
16394,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694617
2832,http://data.linkedeodata.eu/osm/wales/natural/id/365599231
4073,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/383806654
4074,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/383806659
11218,http://data.linkedeodata.eu/osm/wales/transport/id/1109587738
3188,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/130394982
5343,http://data.linkedeodata.eu/osm/wales/pofw/id/298270039
6155,http://data.linkedeodata.eu/osm/wales/pofw/id/55212867
3095,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/110691220
5891,http://data.linkedeodata.eu/osm/wales/pofw/id/429151186
1771,http://data.linkedeodata.eu/osm/wales/natural/Geometry/114989516
11500,http://data.linkedeodata.eu/osm/wales/transport/id/1375988163
24177,http://data.linkedeodata.eu/osm/wales/railways/id/56195791
5470,http://data.linkedeodata.eu/osm/wales/pofw/id/329055198
3290,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/166952991
8886,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4538180170
16398,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694820
16399,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694821
16395,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694817
16400,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694822
16396,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694818
16401,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694823
16397,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694819
16402,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694824
16403,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694825
16408,http://data.linkedeodata.eu/osm/wales/railways/Geometry/118694830
