1342184253,http://www.opengis.net/ont/geosparql#wktLiteral
1342184254,http://www.opengis.net/ont/geosparql#wktLiteral
1342184255,http://www.opengis.net/ont/geosparql#wktLiteral
1342184256,http://www.opengis.net/ont/geosparql#wktLiteral
1342184257,http://www.opengis.net/ont/geosparql#wktLiteral
1342184258,http://www.opengis.net/ont/geosparql#wktLiteral
1342184259,http://www.opengis.net/ont/geosparql#wktLiteral
1342184260,http://www.opengis.net/ont/geosparql#wktLiteral
1342184261,http://www.opengis.net/ont/geosparql#wktLiteral
1342184262,http://www.opengis.net/ont/geosparql#wktLiteral
1342184263,http://www.opengis.net/ont/geosparql#wktLiteral
1342184264,http://www.opengis.net/ont/geosparql#wktLiteral
1342184265,http://www.opengis.net/ont/geosparql#wktLiteral
1342184266,http://www.opengis.net/ont/geosparql#wktLiteral
1342184267,http://www.opengis.net/ont/geosparql#wktLiteral
1342184268,http://www.opengis.net/ont/geosparql#wktLiteral
1342184269,http://www.opengis.net/ont/geosparql#wktLiteral
1342184270,http://www.opengis.net/ont/geosparql#wktLiteral
1342184271,http://www.opengis.net/ont/geosparql#wktLiteral
1342184272,http://www.opengis.net/ont/geosparql#wktLiteral
1342184273,http://www.opengis.net/ont/geosparql#wktLiteral
1342184274,http://www.opengis.net/ont/geosparql#wktLiteral
1342184275,http://www.opengis.net/ont/geosparql#wktLiteral
1342184276,http://www.opengis.net/ont/geosparql#wktLiteral
1342184277,http://www.opengis.net/ont/geosparql#wktLiteral
1342184278,http://www.opengis.net/ont/geosparql#wktLiteral
1342184279,http://www.opengis.net/ont/geosparql#wktLiteral
1342184280,http://www.opengis.net/ont/geosparql#wktLiteral
1342184281,http://www.opengis.net/ont/geosparql#wktLiteral
1342184282,http://www.opengis.net/ont/geosparql#wktLiteral
1342184283,http://www.opengis.net/ont/geosparql#wktLiteral
1342184284,http://www.opengis.net/ont/geosparql#wktLiteral
1342184285,http://www.opengis.net/ont/geosparql#wktLiteral
1342184286,http://www.opengis.net/ont/geosparql#wktLiteral
1342184287,http://www.opengis.net/ont/geosparql#wktLiteral
1342184288,http://www.opengis.net/ont/geosparql#wktLiteral
1342184289,http://www.opengis.net/ont/geosparql#wktLiteral
1342184290,http://www.opengis.net/ont/geosparql#wktLiteral
1342184291,http://www.opengis.net/ont/geosparql#wktLiteral
1342184292,http://www.opengis.net/ont/geosparql#wktLiteral
1342184293,http://www.opengis.net/ont/geosparql#wktLiteral
1342184294,http://www.opengis.net/ont/geosparql#wktLiteral
1342184295,http://www.opengis.net/ont/geosparql#wktLiteral
1342184296,http://www.opengis.net/ont/geosparql#wktLiteral
1342184297,http://www.opengis.net/ont/geosparql#wktLiteral
1342184298,http://www.opengis.net/ont/geosparql#wktLiteral
1342184299,http://www.opengis.net/ont/geosparql#wktLiteral
1342184300,http://www.opengis.net/ont/geosparql#wktLiteral
1342184301,http://www.opengis.net/ont/geosparql#wktLiteral
1342184302,http://www.opengis.net/ont/geosparql#wktLiteral
1342184303,http://www.opengis.net/ont/geosparql#wktLiteral
1342184304,http://www.opengis.net/ont/geosparql#wktLiteral
1342184305,http://www.opengis.net/ont/geosparql#wktLiteral
1342184306,http://www.opengis.net/ont/geosparql#wktLiteral
1342184307,http://www.opengis.net/ont/geosparql#wktLiteral
1342184308,http://www.opengis.net/ont/geosparql#wktLiteral
1342184309,http://www.opengis.net/ont/geosparql#wktLiteral
1342184310,http://www.opengis.net/ont/geosparql#wktLiteral
1342184311,http://www.opengis.net/ont/geosparql#wktLiteral
1342184312,http://www.opengis.net/ont/geosparql#wktLiteral
1342184313,http://www.opengis.net/ont/geosparql#wktLiteral
1342184314,http://www.opengis.net/ont/geosparql#wktLiteral
1342184315,http://www.opengis.net/ont/geosparql#wktLiteral
1342184316,http://www.opengis.net/ont/geosparql#wktLiteral
1342184317,http://www.opengis.net/ont/geosparql#wktLiteral
1342184318,http://www.opengis.net/ont/geosparql#wktLiteral
1342184319,http://www.opengis.net/ont/geosparql#wktLiteral
1342184320,http://www.opengis.net/ont/geosparql#wktLiteral
1342184321,http://www.opengis.net/ont/geosparql#wktLiteral
1342184322,http://www.opengis.net/ont/geosparql#wktLiteral
1342184323,http://www.opengis.net/ont/geosparql#wktLiteral
1342184324,http://www.opengis.net/ont/geosparql#wktLiteral
1342184325,http://www.opengis.net/ont/geosparql#wktLiteral
1342184326,http://www.opengis.net/ont/geosparql#wktLiteral
1342184327,http://www.opengis.net/ont/geosparql#wktLiteral
1342184328,http://www.opengis.net/ont/geosparql#wktLiteral
1342184329,http://www.opengis.net/ont/geosparql#wktLiteral
1342184330,http://www.opengis.net/ont/geosparql#wktLiteral
1342184331,http://www.opengis.net/ont/geosparql#wktLiteral
1342184332,http://www.opengis.net/ont/geosparql#wktLiteral
1342184333,http://www.opengis.net/ont/geosparql#wktLiteral
1342184334,http://www.opengis.net/ont/geosparql#wktLiteral
1342184335,http://www.opengis.net/ont/geosparql#wktLiteral
1342184336,http://www.opengis.net/ont/geosparql#wktLiteral
1342184337,http://www.opengis.net/ont/geosparql#wktLiteral
1342184338,http://www.opengis.net/ont/geosparql#wktLiteral
1342184339,http://www.opengis.net/ont/geosparql#wktLiteral
1342184340,http://www.opengis.net/ont/geosparql#wktLiteral
1342184341,http://www.opengis.net/ont/geosparql#wktLiteral
1342184342,http://www.opengis.net/ont/geosparql#wktLiteral
1342184343,http://www.opengis.net/ont/geosparql#wktLiteral
1342184344,http://www.opengis.net/ont/geosparql#wktLiteral
1342184345,http://www.opengis.net/ont/geosparql#wktLiteral
1342184346,http://www.opengis.net/ont/geosparql#wktLiteral
1342184347,http://www.opengis.net/ont/geosparql#wktLiteral
1342184348,http://www.opengis.net/ont/geosparql#wktLiteral
1342184349,http://www.opengis.net/ont/geosparql#wktLiteral
1342184350,http://www.opengis.net/ont/geosparql#wktLiteral
1342184351,http://www.opengis.net/ont/geosparql#wktLiteral
1342184352,http://www.opengis.net/ont/geosparql#wktLiteral
1342184353,http://www.opengis.net/ont/geosparql#wktLiteral
1342184354,http://www.opengis.net/ont/geosparql#wktLiteral
1342184355,http://www.opengis.net/ont/geosparql#wktLiteral
1342184356,http://www.opengis.net/ont/geosparql#wktLiteral
1342184357,http://www.opengis.net/ont/geosparql#wktLiteral
1342184358,http://www.opengis.net/ont/geosparql#wktLiteral
1342184359,http://www.opengis.net/ont/geosparql#wktLiteral
1342184360,http://www.opengis.net/ont/geosparql#wktLiteral
1342184361,http://www.opengis.net/ont/geosparql#wktLiteral
1342184362,http://www.opengis.net/ont/geosparql#wktLiteral
1342184363,http://www.opengis.net/ont/geosparql#wktLiteral
1342184364,http://www.opengis.net/ont/geosparql#wktLiteral
1342184365,http://www.opengis.net/ont/geosparql#wktLiteral
1342184366,http://www.opengis.net/ont/geosparql#wktLiteral
1342184367,http://www.opengis.net/ont/geosparql#wktLiteral
1342184368,http://www.opengis.net/ont/geosparql#wktLiteral
1342184369,http://www.opengis.net/ont/geosparql#wktLiteral
1342184370,http://www.opengis.net/ont/geosparql#wktLiteral
1342184371,http://www.opengis.net/ont/geosparql#wktLiteral
1342184372,http://www.opengis.net/ont/geosparql#wktLiteral
1342184373,http://www.opengis.net/ont/geosparql#wktLiteral
1342184374,http://www.opengis.net/ont/geosparql#wktLiteral
1342184375,http://www.opengis.net/ont/geosparql#wktLiteral
1342184376,http://www.opengis.net/ont/geosparql#wktLiteral
1342184377,http://www.opengis.net/ont/geosparql#wktLiteral
1342184378,http://www.opengis.net/ont/geosparql#wktLiteral
1342184379,http://www.opengis.net/ont/geosparql#wktLiteral
1342184380,http://www.opengis.net/ont/geosparql#wktLiteral
1342184381,http://www.opengis.net/ont/geosparql#wktLiteral
1342184382,http://www.opengis.net/ont/geosparql#wktLiteral
1342184383,http://www.opengis.net/ont/geosparql#wktLiteral
1342184384,http://www.opengis.net/ont/geosparql#wktLiteral
1342184385,http://www.opengis.net/ont/geosparql#wktLiteral
1342184386,http://www.opengis.net/ont/geosparql#wktLiteral
1342184387,http://www.opengis.net/ont/geosparql#wktLiteral
1342184388,http://www.opengis.net/ont/geosparql#wktLiteral
1342184389,http://www.opengis.net/ont/geosparql#wktLiteral
1342184390,http://www.opengis.net/ont/geosparql#wktLiteral
1342184391,http://www.opengis.net/ont/geosparql#wktLiteral
1342184392,http://www.opengis.net/ont/geosparql#wktLiteral
1342184393,http://www.opengis.net/ont/geosparql#wktLiteral
1342184394,http://www.opengis.net/ont/geosparql#wktLiteral
1342184395,http://www.opengis.net/ont/geosparql#wktLiteral
1342184396,http://www.opengis.net/ont/geosparql#wktLiteral
1342184397,http://www.opengis.net/ont/geosparql#wktLiteral
1342184398,http://www.opengis.net/ont/geosparql#wktLiteral
1342184399,http://www.opengis.net/ont/geosparql#wktLiteral
1342184400,http://www.opengis.net/ont/geosparql#wktLiteral
1342184401,http://www.opengis.net/ont/geosparql#wktLiteral
1342184402,http://www.opengis.net/ont/geosparql#wktLiteral
1342184403,http://www.opengis.net/ont/geosparql#wktLiteral
1342184404,http://www.opengis.net/ont/geosparql#wktLiteral
1342184405,http://www.opengis.net/ont/geosparql#wktLiteral
1342184406,http://www.opengis.net/ont/geosparql#wktLiteral
1342184407,http://www.opengis.net/ont/geosparql#wktLiteral
1342184408,http://www.opengis.net/ont/geosparql#wktLiteral
1342184409,http://www.opengis.net/ont/geosparql#wktLiteral
1342184410,http://www.opengis.net/ont/geosparql#wktLiteral
1342184411,http://www.opengis.net/ont/geosparql#wktLiteral
1342184412,http://www.opengis.net/ont/geosparql#wktLiteral
1342184413,http://www.opengis.net/ont/geosparql#wktLiteral
1342184414,http://www.opengis.net/ont/geosparql#wktLiteral
1342184415,http://www.opengis.net/ont/geosparql#wktLiteral
1342184416,http://www.opengis.net/ont/geosparql#wktLiteral
1342184417,http://www.opengis.net/ont/geosparql#wktLiteral
1342184418,http://www.opengis.net/ont/geosparql#wktLiteral
1342184419,http://www.opengis.net/ont/geosparql#wktLiteral
1342184420,http://www.opengis.net/ont/geosparql#wktLiteral
1342184421,http://www.opengis.net/ont/geosparql#wktLiteral
1342184422,http://www.opengis.net/ont/geosparql#wktLiteral
1342184423,http://www.opengis.net/ont/geosparql#wktLiteral
1342184424,http://www.opengis.net/ont/geosparql#wktLiteral
1342184425,http://www.opengis.net/ont/geosparql#wktLiteral
1342184426,http://www.opengis.net/ont/geosparql#wktLiteral
1342184427,http://www.opengis.net/ont/geosparql#wktLiteral
1342184428,http://www.opengis.net/ont/geosparql#wktLiteral
1342184429,http://www.opengis.net/ont/geosparql#wktLiteral
1342184430,http://www.opengis.net/ont/geosparql#wktLiteral
1342184431,http://www.opengis.net/ont/geosparql#wktLiteral
1342184432,http://www.opengis.net/ont/geosparql#wktLiteral
1342184433,http://www.opengis.net/ont/geosparql#wktLiteral
1342184434,http://www.opengis.net/ont/geosparql#wktLiteral
1342184435,http://www.opengis.net/ont/geosparql#wktLiteral
1342184436,http://www.opengis.net/ont/geosparql#wktLiteral
1342184437,http://www.opengis.net/ont/geosparql#wktLiteral
1342184438,http://www.opengis.net/ont/geosparql#wktLiteral
1342184439,http://www.opengis.net/ont/geosparql#wktLiteral
1342184440,http://www.opengis.net/ont/geosparql#wktLiteral
1342184441,http://www.opengis.net/ont/geosparql#wktLiteral
1342184442,http://www.opengis.net/ont/geosparql#wktLiteral
1342184443,http://www.opengis.net/ont/geosparql#wktLiteral
1342184444,http://www.opengis.net/ont/geosparql#wktLiteral
1342184445,http://www.opengis.net/ont/geosparql#wktLiteral
1342184446,http://www.opengis.net/ont/geosparql#wktLiteral
1342184447,http://www.opengis.net/ont/geosparql#wktLiteral
1342184448,http://www.opengis.net/ont/geosparql#wktLiteral
1342184449,http://www.opengis.net/ont/geosparql#wktLiteral
1342184450,http://www.opengis.net/ont/geosparql#wktLiteral
1342184451,http://www.opengis.net/ont/geosparql#wktLiteral
1342184452,http://www.opengis.net/ont/geosparql#wktLiteral
1342184453,http://www.opengis.net/ont/geosparql#wktLiteral
1342184454,http://www.opengis.net/ont/geosparql#wktLiteral
1342184455,http://www.opengis.net/ont/geosparql#wktLiteral
1342184456,http://www.opengis.net/ont/geosparql#wktLiteral
1342184457,http://www.opengis.net/ont/geosparql#wktLiteral
1342184458,http://www.opengis.net/ont/geosparql#wktLiteral
1342184459,http://www.opengis.net/ont/geosparql#wktLiteral
1342184460,http://www.opengis.net/ont/geosparql#wktLiteral
1342184461,http://www.opengis.net/ont/geosparql#wktLiteral
1342184462,http://www.opengis.net/ont/geosparql#wktLiteral
1342184463,http://www.opengis.net/ont/geosparql#wktLiteral
1342184464,http://www.opengis.net/ont/geosparql#wktLiteral
1342184465,http://www.opengis.net/ont/geosparql#wktLiteral
1342184466,http://www.opengis.net/ont/geosparql#wktLiteral
1342184467,http://www.opengis.net/ont/geosparql#wktLiteral
1342184468,http://www.opengis.net/ont/geosparql#wktLiteral
1342184469,http://www.opengis.net/ont/geosparql#wktLiteral
1342184470,http://www.opengis.net/ont/geosparql#wktLiteral
1342184471,http://www.opengis.net/ont/geosparql#wktLiteral
1342184472,http://www.opengis.net/ont/geosparql#wktLiteral
1342184473,http://www.opengis.net/ont/geosparql#wktLiteral
1342184474,http://www.opengis.net/ont/geosparql#wktLiteral
1342184475,http://www.opengis.net/ont/geosparql#wktLiteral
1342184476,http://www.opengis.net/ont/geosparql#wktLiteral
1342184477,http://www.opengis.net/ont/geosparql#wktLiteral
1342184478,http://www.opengis.net/ont/geosparql#wktLiteral
1342184479,http://www.opengis.net/ont/geosparql#wktLiteral
1342184480,http://www.opengis.net/ont/geosparql#wktLiteral
1342184481,http://www.opengis.net/ont/geosparql#wktLiteral
1342184482,http://www.opengis.net/ont/geosparql#wktLiteral
1342184483,http://www.opengis.net/ont/geosparql#wktLiteral
1342184484,http://www.opengis.net/ont/geosparql#wktLiteral
1342184485,http://www.opengis.net/ont/geosparql#wktLiteral
1342184486,http://www.opengis.net/ont/geosparql#wktLiteral
1342184487,http://www.opengis.net/ont/geosparql#wktLiteral
1342184488,http://www.opengis.net/ont/geosparql#wktLiteral
1342184489,http://www.opengis.net/ont/geosparql#wktLiteral
1342184490,http://www.opengis.net/ont/geosparql#wktLiteral
1342184491,http://www.opengis.net/ont/geosparql#wktLiteral
1342184492,http://www.opengis.net/ont/geosparql#wktLiteral
1342184493,http://www.opengis.net/ont/geosparql#wktLiteral
1342184494,http://www.opengis.net/ont/geosparql#wktLiteral
1342184495,http://www.opengis.net/ont/geosparql#wktLiteral
1342184496,http://www.opengis.net/ont/geosparql#wktLiteral
1342184497,http://www.opengis.net/ont/geosparql#wktLiteral
1342184498,http://www.opengis.net/ont/geosparql#wktLiteral
1342184499,http://www.opengis.net/ont/geosparql#wktLiteral
1342184500,http://www.opengis.net/ont/geosparql#wktLiteral
1342184501,http://www.opengis.net/ont/geosparql#wktLiteral
1342184502,http://www.opengis.net/ont/geosparql#wktLiteral
1342184503,http://www.opengis.net/ont/geosparql#wktLiteral
1342184504,http://www.opengis.net/ont/geosparql#wktLiteral
1342184505,http://www.opengis.net/ont/geosparql#wktLiteral
1342184506,http://www.opengis.net/ont/geosparql#wktLiteral
1342184507,http://www.opengis.net/ont/geosparql#wktLiteral
1342184508,http://www.opengis.net/ont/geosparql#wktLiteral
1342184509,http://www.opengis.net/ont/geosparql#wktLiteral
1342184510,http://www.opengis.net/ont/geosparql#wktLiteral
1342184511,http://www.opengis.net/ont/geosparql#wktLiteral
1342184512,http://www.opengis.net/ont/geosparql#wktLiteral
1342184513,http://www.opengis.net/ont/geosparql#wktLiteral
1342184514,http://www.opengis.net/ont/geosparql#wktLiteral
1342184515,http://www.opengis.net/ont/geosparql#wktLiteral
1342184516,http://www.opengis.net/ont/geosparql#wktLiteral
1342184517,http://www.opengis.net/ont/geosparql#wktLiteral
1342184518,http://www.opengis.net/ont/geosparql#wktLiteral
1342184519,http://www.opengis.net/ont/geosparql#wktLiteral
1342184520,http://www.opengis.net/ont/geosparql#wktLiteral
1342184521,http://www.opengis.net/ont/geosparql#wktLiteral
1342184522,http://www.opengis.net/ont/geosparql#wktLiteral
1342184523,http://www.opengis.net/ont/geosparql#wktLiteral
1342184524,http://www.opengis.net/ont/geosparql#wktLiteral
1342184525,http://www.opengis.net/ont/geosparql#wktLiteral
1342184526,http://www.opengis.net/ont/geosparql#wktLiteral
1342184527,http://www.opengis.net/ont/geosparql#wktLiteral
1342184528,http://www.opengis.net/ont/geosparql#wktLiteral
1342184529,http://www.opengis.net/ont/geosparql#wktLiteral
1342184530,http://www.opengis.net/ont/geosparql#wktLiteral
1342184531,http://www.opengis.net/ont/geosparql#wktLiteral
1342184532,http://www.opengis.net/ont/geosparql#wktLiteral
1342184533,http://www.opengis.net/ont/geosparql#wktLiteral
1342184534,http://www.opengis.net/ont/geosparql#wktLiteral
1342184535,http://www.opengis.net/ont/geosparql#wktLiteral
1342184536,http://www.opengis.net/ont/geosparql#wktLiteral
1342184537,http://www.opengis.net/ont/geosparql#wktLiteral
1342184538,http://www.opengis.net/ont/geosparql#wktLiteral
1342184539,http://www.opengis.net/ont/geosparql#wktLiteral
1342184540,http://www.opengis.net/ont/geosparql#wktLiteral
1342184541,http://www.opengis.net/ont/geosparql#wktLiteral
1342184542,http://www.opengis.net/ont/geosparql#wktLiteral
1342184543,http://www.opengis.net/ont/geosparql#wktLiteral
1342184544,http://www.opengis.net/ont/geosparql#wktLiteral
1342184545,http://www.opengis.net/ont/geosparql#wktLiteral
1342184546,http://www.opengis.net/ont/geosparql#wktLiteral
1342184547,http://www.opengis.net/ont/geosparql#wktLiteral
1342184548,http://www.opengis.net/ont/geosparql#wktLiteral
1342184549,http://www.opengis.net/ont/geosparql#wktLiteral
1342184550,http://www.opengis.net/ont/geosparql#wktLiteral
1342184551,http://www.opengis.net/ont/geosparql#wktLiteral
1342184552,http://www.opengis.net/ont/geosparql#wktLiteral
1342184553,http://www.opengis.net/ont/geosparql#wktLiteral
1342184554,http://www.opengis.net/ont/geosparql#wktLiteral
1342184555,http://www.opengis.net/ont/geosparql#wktLiteral
1342184556,http://www.opengis.net/ont/geosparql#wktLiteral
1342184557,http://www.opengis.net/ont/geosparql#wktLiteral
1342184558,http://www.opengis.net/ont/geosparql#wktLiteral
1342184559,http://www.opengis.net/ont/geosparql#wktLiteral
1342184560,http://www.opengis.net/ont/geosparql#wktLiteral
1342184561,http://www.opengis.net/ont/geosparql#wktLiteral
1342184562,http://www.opengis.net/ont/geosparql#wktLiteral
1342184563,http://www.opengis.net/ont/geosparql#wktLiteral
1342184564,http://www.opengis.net/ont/geosparql#wktLiteral
1342184565,http://www.opengis.net/ont/geosparql#wktLiteral
1342184566,http://www.opengis.net/ont/geosparql#wktLiteral
1342184567,http://www.opengis.net/ont/geosparql#wktLiteral
1342184568,http://www.opengis.net/ont/geosparql#wktLiteral
1342184569,http://www.opengis.net/ont/geosparql#wktLiteral
1342184570,http://www.opengis.net/ont/geosparql#wktLiteral
1342184571,http://www.opengis.net/ont/geosparql#wktLiteral
1342184572,http://www.opengis.net/ont/geosparql#wktLiteral
1342184573,http://www.opengis.net/ont/geosparql#wktLiteral
1342184574,http://www.opengis.net/ont/geosparql#wktLiteral
1342184575,http://www.opengis.net/ont/geosparql#wktLiteral
1342184576,http://www.opengis.net/ont/geosparql#wktLiteral
1342184577,http://www.opengis.net/ont/geosparql#wktLiteral
1342184578,http://www.opengis.net/ont/geosparql#wktLiteral
1342184579,http://www.opengis.net/ont/geosparql#wktLiteral
1342184580,http://www.opengis.net/ont/geosparql#wktLiteral
1342184581,http://www.opengis.net/ont/geosparql#wktLiteral
1342184582,http://www.opengis.net/ont/geosparql#wktLiteral
1342184583,http://www.opengis.net/ont/geosparql#wktLiteral
1342184584,http://www.opengis.net/ont/geosparql#wktLiteral
1342184585,http://www.opengis.net/ont/geosparql#wktLiteral
1342184586,http://www.opengis.net/ont/geosparql#wktLiteral
1342184587,http://www.opengis.net/ont/geosparql#wktLiteral
1342184588,http://www.opengis.net/ont/geosparql#wktLiteral
1342184589,http://www.opengis.net/ont/geosparql#wktLiteral
1342184590,http://www.opengis.net/ont/geosparql#wktLiteral
1342184591,http://www.opengis.net/ont/geosparql#wktLiteral
1342184592,http://www.opengis.net/ont/geosparql#wktLiteral
1342184593,http://www.opengis.net/ont/geosparql#wktLiteral
1342184594,http://www.opengis.net/ont/geosparql#wktLiteral
1342184595,http://www.opengis.net/ont/geosparql#wktLiteral
1342184596,http://www.opengis.net/ont/geosparql#wktLiteral
1342184597,http://www.opengis.net/ont/geosparql#wktLiteral
1342184598,http://www.opengis.net/ont/geosparql#wktLiteral
1342184599,http://www.opengis.net/ont/geosparql#wktLiteral
1342184600,http://www.opengis.net/ont/geosparql#wktLiteral
1342184601,http://www.opengis.net/ont/geosparql#wktLiteral
1342184602,http://www.opengis.net/ont/geosparql#wktLiteral
1342184603,http://www.opengis.net/ont/geosparql#wktLiteral
1342184604,http://www.opengis.net/ont/geosparql#wktLiteral
1342184605,http://www.opengis.net/ont/geosparql#wktLiteral
1342184606,http://www.opengis.net/ont/geosparql#wktLiteral
1342184607,http://www.opengis.net/ont/geosparql#wktLiteral
1342184608,http://www.opengis.net/ont/geosparql#wktLiteral
1342184609,http://www.opengis.net/ont/geosparql#wktLiteral
1342184610,http://www.opengis.net/ont/geosparql#wktLiteral
1342184611,http://www.opengis.net/ont/geosparql#wktLiteral
1342184612,http://www.opengis.net/ont/geosparql#wktLiteral
1342184613,http://www.opengis.net/ont/geosparql#wktLiteral
1342184614,http://www.opengis.net/ont/geosparql#wktLiteral
1342184615,http://www.opengis.net/ont/geosparql#wktLiteral
1342184616,http://www.opengis.net/ont/geosparql#wktLiteral
1342184617,http://www.opengis.net/ont/geosparql#wktLiteral
1342184618,http://www.opengis.net/ont/geosparql#wktLiteral
1342184619,http://www.opengis.net/ont/geosparql#wktLiteral
1342184620,http://www.opengis.net/ont/geosparql#wktLiteral
1342184621,http://www.opengis.net/ont/geosparql#wktLiteral
1342184622,http://www.opengis.net/ont/geosparql#wktLiteral
1342184623,http://www.opengis.net/ont/geosparql#wktLiteral
1342184624,http://www.opengis.net/ont/geosparql#wktLiteral
1342184625,http://www.opengis.net/ont/geosparql#wktLiteral
1342184626,http://www.opengis.net/ont/geosparql#wktLiteral
1342184627,http://www.opengis.net/ont/geosparql#wktLiteral
1342184628,http://www.opengis.net/ont/geosparql#wktLiteral
1342184629,http://www.opengis.net/ont/geosparql#wktLiteral
1342184630,http://www.opengis.net/ont/geosparql#wktLiteral
1342184631,http://www.opengis.net/ont/geosparql#wktLiteral
1342184632,http://www.opengis.net/ont/geosparql#wktLiteral
1342184633,http://www.opengis.net/ont/geosparql#wktLiteral
1342184634,http://www.opengis.net/ont/geosparql#wktLiteral
1342184635,http://www.opengis.net/ont/geosparql#wktLiteral
1342184636,http://www.opengis.net/ont/geosparql#wktLiteral
1342184637,http://www.opengis.net/ont/geosparql#wktLiteral
1342184638,http://www.opengis.net/ont/geosparql#wktLiteral
1342184639,http://www.opengis.net/ont/geosparql#wktLiteral
1342184640,http://www.opengis.net/ont/geosparql#wktLiteral
1342184641,http://www.opengis.net/ont/geosparql#wktLiteral
1342184642,http://www.opengis.net/ont/geosparql#wktLiteral
1342184643,http://www.opengis.net/ont/geosparql#wktLiteral
1342184644,http://www.opengis.net/ont/geosparql#wktLiteral
1342184645,http://www.opengis.net/ont/geosparql#wktLiteral
1342184646,http://www.opengis.net/ont/geosparql#wktLiteral
1342184647,http://www.opengis.net/ont/geosparql#wktLiteral
1342184648,http://www.opengis.net/ont/geosparql#wktLiteral
1342184649,http://www.opengis.net/ont/geosparql#wktLiteral
1342184650,http://www.opengis.net/ont/geosparql#wktLiteral
1342184651,http://www.opengis.net/ont/geosparql#wktLiteral
1342184652,http://www.opengis.net/ont/geosparql#wktLiteral
1342184653,http://www.opengis.net/ont/geosparql#wktLiteral
1342184654,http://www.opengis.net/ont/geosparql#wktLiteral
1342184655,http://www.opengis.net/ont/geosparql#wktLiteral
1342184656,http://www.opengis.net/ont/geosparql#wktLiteral
1342184657,http://www.opengis.net/ont/geosparql#wktLiteral
1342184658,http://www.opengis.net/ont/geosparql#wktLiteral
1342184659,http://www.opengis.net/ont/geosparql#wktLiteral
1342184660,http://www.opengis.net/ont/geosparql#wktLiteral
1342184661,http://www.opengis.net/ont/geosparql#wktLiteral
1342184662,http://www.opengis.net/ont/geosparql#wktLiteral
1342184663,http://www.opengis.net/ont/geosparql#wktLiteral
1342184664,http://www.opengis.net/ont/geosparql#wktLiteral
1342184665,http://www.opengis.net/ont/geosparql#wktLiteral
1342184666,http://www.opengis.net/ont/geosparql#wktLiteral
1342184667,http://www.opengis.net/ont/geosparql#wktLiteral
1342184668,http://www.opengis.net/ont/geosparql#wktLiteral
1342184669,http://www.opengis.net/ont/geosparql#wktLiteral
1342184670,http://www.opengis.net/ont/geosparql#wktLiteral
1342184671,http://www.opengis.net/ont/geosparql#wktLiteral
1342184672,http://www.opengis.net/ont/geosparql#wktLiteral
1342184673,http://www.opengis.net/ont/geosparql#wktLiteral
1342184674,http://www.opengis.net/ont/geosparql#wktLiteral
1342184675,http://www.opengis.net/ont/geosparql#wktLiteral
1342184676,http://www.opengis.net/ont/geosparql#wktLiteral
1342184677,http://www.opengis.net/ont/geosparql#wktLiteral
1342184678,http://www.opengis.net/ont/geosparql#wktLiteral
1342184679,http://www.opengis.net/ont/geosparql#wktLiteral
1342184680,http://www.opengis.net/ont/geosparql#wktLiteral
1342184681,http://www.opengis.net/ont/geosparql#wktLiteral
1342184682,http://www.opengis.net/ont/geosparql#wktLiteral
1342184683,http://www.opengis.net/ont/geosparql#wktLiteral
1342184684,http://www.opengis.net/ont/geosparql#wktLiteral
1342184685,http://www.opengis.net/ont/geosparql#wktLiteral
1342184686,http://www.opengis.net/ont/geosparql#wktLiteral
1342184687,http://www.opengis.net/ont/geosparql#wktLiteral
1342184688,http://www.opengis.net/ont/geosparql#wktLiteral
1342184689,http://www.opengis.net/ont/geosparql#wktLiteral
1342184690,http://www.opengis.net/ont/geosparql#wktLiteral
1342184691,http://www.opengis.net/ont/geosparql#wktLiteral
1342184692,http://www.opengis.net/ont/geosparql#wktLiteral
1342184693,http://www.opengis.net/ont/geosparql#wktLiteral
1342184694,http://www.opengis.net/ont/geosparql#wktLiteral
1342184695,http://www.opengis.net/ont/geosparql#wktLiteral
1342184696,http://www.opengis.net/ont/geosparql#wktLiteral
1342184697,http://www.opengis.net/ont/geosparql#wktLiteral
1342184698,http://www.opengis.net/ont/geosparql#wktLiteral
1342184699,http://www.opengis.net/ont/geosparql#wktLiteral
1342184700,http://www.opengis.net/ont/geosparql#wktLiteral
1342184701,http://www.opengis.net/ont/geosparql#wktLiteral
1342184702,http://www.opengis.net/ont/geosparql#wktLiteral
1342184703,http://www.opengis.net/ont/geosparql#wktLiteral
1342184704,http://www.opengis.net/ont/geosparql#wktLiteral
1342184705,http://www.opengis.net/ont/geosparql#wktLiteral
1342184706,http://www.opengis.net/ont/geosparql#wktLiteral
1342184707,http://www.opengis.net/ont/geosparql#wktLiteral
1342184708,http://www.opengis.net/ont/geosparql#wktLiteral
1342184709,http://www.opengis.net/ont/geosparql#wktLiteral
1342184710,http://www.opengis.net/ont/geosparql#wktLiteral
1342184711,http://www.opengis.net/ont/geosparql#wktLiteral
1342184712,http://www.opengis.net/ont/geosparql#wktLiteral
1342184713,http://www.opengis.net/ont/geosparql#wktLiteral
1342184714,http://www.opengis.net/ont/geosparql#wktLiteral
1342184715,http://www.opengis.net/ont/geosparql#wktLiteral
1342184716,http://www.opengis.net/ont/geosparql#wktLiteral
1342184717,http://www.opengis.net/ont/geosparql#wktLiteral
1342184718,http://www.opengis.net/ont/geosparql#wktLiteral
