6676,347620678776713528
1342184192,5981129842103527640
6677,966877998237002893
1342184193,6040387746868301871
6678,74508044377712641
1342184194,6386843106590868274
6679,502474116827364234
1342184195,6831342486909045344
6680,1041626066155537657
1342184196,6482248711707708654
6681,185210691550731766
1342184197,6667086819909201325
6682,456457578833653198
1342184198,5938259436777402201
6683,489123433886264611
1342184199,6328481255426562769
6684,393023933948188459
1342184200,6782301760545242022
6685,122831615616527252
1342184201,6680990781597084178
6686,230427669157601418
1342184202,6265289997851848495
6687,322394011303314133
1342184203,6899817200833440511
6688,445091037249879343
1342184204,6496661553762961276
6689,926714608855188390
1342184205,6313711605593510620
6690,1125884796891405570
1342184206,6217585765535810879
6691,554792458480999299
1342184207,6036868537438306140
6692,568755735174440221
1342184208,6215225896288852827
6693,405542998550975408
1342184209,6699145357607332041
6694,414892034047123560
1342184210,6053385604548206123
6695,268292868276331321
1342184211,5887489519409638105
6696,624927853479540544
1342184212,6266833600227207645
6697,996712479773020155
1342184213,6647397980083733786
6698,616602497471988247
1342184214,6036345733177595050
6699,972649250574672230
1342184215,6561676491175588999
6700,141126858591904735
1342184216,6427743476585693887
6701,834428903240389621
1342184217,5837535149808558714
6702,984003343483936008
1342184218,5869834097280615392
6703,7054036727363462
1342184219,6144658265461675257
6704,38480666275845306
1342184220,6827626797633308425
6705,701308055496898342
1342184221,6442286791104996553
6706,1994623105414847
1342184222,5856910141449414369
6707,221175050717052338
1342184223,6338730233948832809
6708,405056785932960507
1342184224,6866074314451413922
6709,1028564929406632544
1342184225,6462557946707788743
6710,530614484123598767
1342184226,6524635775716541355
6711,482361330967171410
1342184227,6895735821703962983
6712,336957880643105380
1342184228,6237099146200554847
6713,109116920946776805
1342184229,6782409282450414303
6714,868474517387922799
1342184230,6572499392071181013
6715,936992182547386474
1342184231,6736364371678545500
6716,745487595912015279
1342184232,6319362580145003886
6717,237929025420648670
1342184233,6262122655185181463
6718,1136507179779794283
1342184234,6815466760251194883
6719,342688060893928656
1342184235,6366860744653475414
6720,353026900576228096
1342184236,5785519338663312733
6721,74147535400889106
1342184237,5816989571832806748
6722,318309091702945006
1342184238,5849846756681728751
6723,397724328093451486
1342184239,6027747184971729996
6724,219925286831908183
1342184240,6118780183301616379
6725,932539790018424814
1342184241,6335419906635508445
6726,25349422043123964
1342184242,6898588889673095924
6727,374042198973176754
1342184243,6085666321484182320
6728,949300637389495464
1342184244,6311415780050078569
6729,581588669188175764
1342184245,6386200180102157553
6730,720999599585931852
1342184246,6415755703374191561
6731,202691757437152163
1342184247,6054558903979146117
6732,1118638478705626271
1342184248,6675225860283267926
6733,574742320798962856
1342184249,5995438934099533503
6734,629575298784747758
1342184250,6139941787311645248
6735,588444007032346403
1342184251,6720045311466946057
6736,631396239415452646
1342184252,6598042578476454761
6737,489059339264504733
1342184253,6701183097258115116
6738,230207244250341044
1342184254,6593680515458666381
6739,623597992764570940
1342184255,6207330071918591494
6740,1065768465676300776
1342184256,5861294978689558839
6741,573476608452115273
1342184257,5916700968092830490
6742,214376817308533674
1342184258,6736620298941010932
6743,187092396838437227
1342184259,6872894361290152778
6744,396722912597668939
1342184260,6537268588243082093
6745,87835558655404272
1342184261,6316692140294578202
6746,869311712330145538
1342184262,6624127072451529581
6747,160765418316328493
1342184263,6790825048676947437
6748,244163070383520974
1342184264,6012709547673302872
6749,677541426586986758
1342184265,6757682089097728763
6750,789333118130526780
1342184266,6909948127170947933
6751,1042890997083116437
1342184267,6622322174406202189
6752,421661575159372443
1342184268,6767711118934152480
6753,843228749269151583
1342184269,6322642900342551460
6754,673364346989380351
1342184270,6230673118975716373
6755,226270876518082968
1342184271,6090832847057784360
6756,264499409104408439
1342184272,6894418970079815617
6757,166070843268710374
1342184273,6385193895091719095
6758,120027108674602318
1342184274,6431824602810314537
6759,30395224302028183
1342184275,6563249400348518527
6760,714829671137753903
1342184276,6023918439919491075
6761,12324602616704861
1342184277,6903122580959324471
6762,473039197389386662
1342184278,6342109056098437473
6763,90650232668424719
1342184279,6763040085039296604
6764,169556468951406574
1342184280,6840152127814268016
6765,600880806814049034
1342184281,6463065011900385055
6766,582743538135298591
1342184282,6517528965143253562
6767,587231447329608948
1342184283,6735802940889269762
6768,975082274906887329
1342184284,6822815705479121302
6769,506241801740959803
1342184285,6759814173973836382
6770,1136245675214028032
1342184286,5779858638860230248
6771,16769121544837192
1342184287,6707055803241419413
6772,925261988386002215
1342184288,6901055912972538214
6773,677221088046416758
1342184289,6592162765796242450
6774,296371441039123259
1342184290,5995901366466217457
6775,386550436350033308
1342184291,5823935844310129454
6776,85948130877335221
1342184292,5801011714268562099
6777,20442989569644494
1342184293,6044699880334196355
6778,454915800524138928
1342184294,6137925671926763143
6779,110249733812500327
1342184295,6031984492613634310
6780,1064528275288876293
1342184296,6409146024864219795
6781,311233415298865194
1342184297,6073780138486032195
6782,407077538508345270
1342184298,6450128644504895772
6783,1046120045019096631
1342184299,5800618149014158870
6784,962238610701559621
1342184300,6791242027605475513
6785,422406107521986833
1342184301,6652306657193180789
6786,1074347921263344861
1342184302,6680234988629241548
6787,58977687364239721
1342184303,6570298829606458490
6788,153041672456581390
1342184304,6899240927933078835
6789,890770116768839170
1342184305,5805857570984560080
6790,85318417574725239
1342184306,6020863962866552016
6791,843345178558613719
1342184307,6681529186616332724
6792,771239588002192162
1342184308,6543609065351171340
6793,897421655375327605
1342184309,6409956268678117892
6794,232281870573899175
1342184310,6184061938439810098
6795,625999514168403297
1342184311,6038882696714703371
6796,43429601779771670
1342184312,6901164491695234014
6797,712132608481302228
1342184313,6530138553277183084
6798,571519748462061185
1342184314,6468434383636569879
6799,193039649788105797
1342184315,6348593292370806580
6800,94304806188281557
1342184316,6075878698096940239
6801,151681051500392640
1342184317,6030718295655457495
6802,896466055326165276
1342184318,6594353512476278752
6803,878447563806385119
1342184319,6746788235956374171
6804,615032199677599307
1342184320,6168907399520669233
6805,1046923095233924887
1342184321,6772903794057391697
6806,19311894966562442
1342184322,6463026453739997551
6807,459278144014680451
1342184323,6659099592339123943
6808,510519175499727859
1342184324,6660320703465073421
6809,657496906675935222
1342184325,6290861674823318725
6810,321469610956792943
1342184326,6321616827689697344
6811,75167479065365217
1342184327,6009407061523397766
6812,1094142956444285642
1342184328,6382739572236414608
6813,728538330107885663
1342184329,6053916817181010269
6814,1013719548447914173
1342184330,6878954210314677614
6815,52072700077467500
1342184331,5935950013841492806
6816,324237933968907818
1342184332,6583497477908495964
6817,651287495075631716
1342184333,6260210858866298847
6818,760675033535820172
1342184334,6262639825788219581
6819,158417928232263416
1342184335,6450304095040489713
6820,191505502399281099
1342184336,6164563543814142437
6821,759188873854515384
1342184337,6356169955474715518
6822,750373258112553801
1342184338,6113748681203355202
6823,781119323684983679
1342184339,6724414555218140233
6824,771513496614100727
1342184340,6410535853794908571
6825,931221501203920711
1342184341,6005715771127919793
6826,248496470620444154
1342184342,6696165185882894582
6827,904197470201368120
1342184343,6879127680850955115
6828,696192126571326298
1342184344,6125202137121385388
6829,353679824411015004
1342184345,6607082955051748730
6830,115662892586767612
1342184346,6884537329183608476
6831,42761805670130415
1342184347,6225383730037443247
6832,266146386498136935
1342184348,6614516084753268757
6833,1096177501949050175
1342184349,6482828739818988426
6834,917651656712557111
1342184350,6030127500982679372
6835,385867411497798683
1342184351,6409378772595714381
6836,897576750458362765
1342184352,6208301431101787277
6837,706259178400773854
1342184353,6643929775199988812
6838,590752696081701876
1342184354,6569921202645774307
6839,190342650958082845
1342184355,6135131480573338505
6840,314097389844418443
1342184356,6876940771039251342
6841,1132407730279500183
1342184357,6669100273770344064
6842,326488344280976202
1342184358,6116401698764536402
6843,609835540059218986
1342184359,6036440789307394304
6844,137563175034888638
1342184360,6705009568410568531
6845,436327587075264309
1342184361,6776085729615487207
6846,97993924937492831
1342184362,5807912203616371899
6847,450613842627650115
1342184363,5821393420567445137
6848,528780717393764936
1342184364,6025858947543791694
6849,151740622451102468
1342184365,5869771308299869181
6850,388958480283898095
1342184366,6678129772498513874
6851,847672571009638971
1342184367,6354571703374802398
6852,120184579928833184
1342184368,6647980487038287468
6853,877337290199979852
1342184369,6723503581651900175
6854,850726355087149400
1342184370,6873539071401694651
6855,677391164007238029
1342184371,6559680003490955669
6856,349642937860898915
1342184372,6409699733515119151
6857,538626884485072222
1342184373,6110615528419808655
6858,983565103275702986
1342184374,5798000834241522551
6859,523513369866375185
1342184375,6251782428869887927
6860,1057360487406809900
1342184376,6583670277775906314
6861,193333224654101215
1342184377,6390469819113905722
6862,910395427456509403
1342184378,6469163278626876882
6863,20729633072123429
1342184379,6416820942993034829
6864,182554847080459127
1342184380,6736874375227736473
6865,394766503639532523
1342184381,5833308872790439648
6866,411357832785462852
1342184382,6604589369694263320
6867,634809844682137510
1342184383,6417577127649405359
6868,724513033623528356
1342184384,6914361171535674551
6869,650767477244000258
1342184385,5892620240646154259
6870,567142687654072743
1342184386,6545216316451662790
6871,1022729801183595796
1342184387,6376325654051711407
6872,20798882610093690
1342184388,6882259913809941189
6873,929182912200950169
1342184389,6712627740134568610
6874,1127162071326558974
1342184390,6867946991578608934
6875,864205469558611055
1342184391,5868648480036888553
6876,936741311894784818
1342184392,6735960239048590261
6877,381645043643841565
1342184393,6086079763068977048
6878,818642961523154346
1342184394,6594001042780805415
6879,352348763637677
1342184395,5794462756260999146
6880,543377725942455319
1342184396,6798105175952749471
6881,191144475595750675
1342184397,6450149131806605526
6882,227789743943865130
1342184398,6012359209727468675
6883,1131074524093949175
1342184399,6134049909794465141
6884,547897059163491741
1342184400,6848248658353570899
6885,394556483610155824
1342184401,6055607725430719027
6886,566820224991867661
1342184402,6273011269537777949
6887,900638427906813333
1342184403,5878929319909522820
6888,126893954405262088
1342184404,6472543805110148702
6889,156822488198511934
1342184405,6176663588833779063
6890,993130779656324894
1342184406,6508414710605145547
6891,1128059034471168946
1342184407,6523183681294694284
6892,370871181942676110
1342184408,6633323559738493397
6893,275428968315298559
1342184409,6566480281933620738
6894,993388128122904155
1342184410,6235603265841957487
6895,511437795800475154
1342184411,6749840224724146392
6896,800077551224542606
1342184412,6551868572271233163
6897,934394017512631819
1342184413,6121982984873381142
6898,1044864060038310593
1342184414,6406963635534462030
6899,871597561980437849
1342184415,6718019572728317478
6900,840293693307593642
1342184416,6598410523784153916
6901,569691030068182571
1342184417,5973522158436115114
6902,313112763581479387
1342184418,5982089753823082220
6903,211300255187833781
1342184419,6667948049642824495
6904,410453278057900160
1342184420,6379758721796708116
6905,154682746219698566
1342184421,6038090210411785334
6906,197757776201031145
1342184422,5861406191940505401
6907,606616011990389389
1342184423,6293628518558380476
6908,882805557921805617
1342184424,5926587291902805937
6909,1011644999884110721
1342184425,6413221551740395091
6910,1033883681454342651
1342184426,6484027984149765663
6911,624400242339120265
1342184427,6329048606182536226
6912,347803181961051296
1342184428,6780097074550202939
6913,646330095360568479
1342184429,5954386999776127061
6914,23663583920881034
1342184430,6867695033787142457
6915,728036895274908249
1342184431,6531150741969901802
6916,532604275583619465
1342184432,6495602931886772757
6917,757875911472411995
1342184433,5938712083280828255
6918,497993236718209449
1342184434,6153452134721526485
6919,148706008857419775
1342184435,6508680036551041818
6920,858590497578451488
1342184436,5944711810914719037
6921,741600934529344587
1342184437,5891588950152738928
6922,1122249926821725620
1342184438,6501866900500145946
6923,498975607019899425
1342184439,5815160272261528650
6924,659023037261924831
1342184440,6576283749701550413
6925,108504698341361905
1342184441,6862930547919786540
6926,354050773539069942
1342184442,6637936699356057053
6927,359197009947009827
1342184443,6810600595068127105
6928,891170231469360885
1342184444,6708661016199500476
6929,825181531432457410
1342184445,6572950773286638787
6930,100708688031948557
1342184446,6616177619115743376
6931,835449749540969196
1342184447,5947713981440568400
6932,1088488920542092851
1342184448,6432426177513368000
6933,49553669412865364
1342184449,6656826274804472035
6934,585604471918441359
1342184450,5988920548613694964
6935,719182348765815405
1342184451,6157422362259666854
6936,51347772526258205
1342184452,6016268913826988203
6937,729679670075082112
1342184453,6302564715118897082
6938,516074959212010058
1342184454,6487499036307679999
6939,485640645152509844
1342184455,6014356594336057681
6940,69992809359207525
1342184456,6635062752610891483
6941,306474142467641102
1342184457,6327191178076036040
6942,523727743421185883
1342184458,6325049865626158074
6943,409373122278492075
1342184459,5962740368904627096
6944,1126813044023756743
1342184460,6681982316049780192
6945,432232627438806114
1342184461,5954429228693572687
6946,323993703010944721
1342184462,6481459131519492859
6947,1027693813855822180
1342184463,5989540727115289926
6948,944248062100568243
1342184464,6405385766375657809
6949,164096463741996450
1342184465,6493799872629303201
6950,704420892459514281
1342184466,6675769028722169176
6951,131155628774952788
1342184467,6034330624017866525
6952,566728569624223427
1342184468,6453466006253830270
6953,277867331406171106
1342184469,6407874981833497465
6954,585859689808284210
1342184470,6067360854312327123
6955,251207197497946057
1342184471,6470250916000171350
6956,535687810573126151
1342184472,6623815689108833881
6957,1045594611099600283
1342184473,5803148430255238916
6958,550999629038349170
1342184474,6586394425910835330
6959,363750212314638292
1342184475,6771312463635695047
6960,720673349246798810
1342184476,5874577042364510564
6961,758810082124644928
1342184477,5825519904306718993
6962,794029008595057113
1342184478,5971448350114796194
6963,611038706063050975
1342184479,6051271727387569188
6964,1136981473563579014
1342184480,6413456127514866379
6965,937441605930079999
1342184481,6915789835750946920
6966,733180988392273375
1342184482,6322390004379854484
6967,55773866724407134
1342184483,6037260804285361240
6968,1059295041262351069
1342184484,6754064006293229498
6969,964529463282647545
1342184485,6524636762880775581
6970,285034422642170742
1342184486,6266507100461646746
6971,465631532540589074
1342184487,6484671555085577510
6972,740769183954810662
1342184488,5891524793654516737
6973,877190597729002857
1342184489,6083332855696770868
6974,471994499850334251
1342184490,5897376725625395379
6975,761879106592047532
1342184491,6413052102188432375
6976,729321090855438141
1342184492,6184375132751860026
6977,396644370707240676
1342184493,6814525159753141207
6978,1051220628689117125
1342184494,6797752252447075339
6979,721055221073275967
1342184495,6750660115821099268
6980,1000267763101943080
1342184496,6198963655325374663
6981,812283301691006369
1342184497,6666116787636115720
6982,374735516386537087
1342184498,6893639980588114595
6983,1006956106305484211
1342184499,6333930643496180778
6984,416407203851001621
1342184500,6739601631698387814
6985,167320054970077945
1342184501,6722486712652845667
6986,298977176887410138
1342184502,6387335095429771549
6987,724730453060537853
1342184503,6096454071755076047
6988,519576138339576652
1342184504,6878890741303346985
6989,604928003456706654
1342184505,6335447458304171265
6990,186090263518592391
1342184506,6897583934986924046
6991,540978108120683005
1342184507,6550483540703162126
6992,791481066403345441
1342184508,6719245982148929311
6993,261325888692396899
1342184509,6784380136163200705
6994,585744851211969781
1342184510,5859716806143051141
6995,500367898756408240
1342184511,6495307568622101257
6996,646080427095372333
1342184512,6897517914194967160
6997,787215280801454578
1342184513,5996198988677247407
6998,311080562432527654
1342184514,5782091549003011619
6999,589959306036683907
1342184515,6648749785116630142
7000,402143087142790542
1342184516,6439130340555122605
7001,394232572247310861
1342184517,6720317870697094971
7002,1146313434236175771
1342184518,6045298093431531974
7003,941512074915179635
1342184519,6445489786187221004
7004,766611449642621173
1342184520,6601351830917144187
7005,598709828917438985
1342184521,6478799783067621582
7006,671827283902668140
1342184522,6052360041421702085
7007,169668452574541495
1342184523,6418365684125571205
7008,176909562384276705
1342184524,5987969181407819201
7009,1019437721383377399
1342184525,6383877086207638625
7010,874615995538031918
1342184526,6101877125343974118
7011,736065347555278099
1342184527,6075280560794184659
7012,1023508591975339197
1342184528,6479387793842599792
7013,77095564982500707
1342184529,5981735723073085315
7014,131934988877482355
1342184530,6915933282424468260
7015,274134534300595392
1342184531,6104583084559460689
7016,1075872421022023796
1342184532,6282147602118921300
7017,213723651544481152
1342184533,6265252575823930282
7018,645944336365873484
1342184534,6528529118704531360
7019,604604998736067151
1342184535,6541895221315568466
7020,750219256588909012
1342184536,6728291840578861947
7021,78575594776310822
1342184537,6018536128208689800
7022,461481033992457415
1342184538,5932179003334031129
7023,425954486517650506
1342184539,5988232592043519597
7024,525027921818117246
1342184540,5827905422515581286
7025,943342539168234524
1342184541,6689508222327656145
7026,1096939969723855927
1342184542,5914835152217208870
7027,506123185605991962
1342184543,5888231486417524839
7028,1011097740622521580
1342184544,6629285299359380152
7029,255316952999684816
1342184545,6625219810679603157
7030,93489620165095685
1342184546,6790527715495381401
7031,910089577093571093
1342184547,6622597155476612148
7032,798113563626824110
1342184548,6249733519209082592
7033,431665982696088076
1342184549,6292677304902984663
7034,1032971641019933079
1342184550,6564934448364882510
7035,27379002955621264
1342184551,6088512081515870853
7036,1059646058511782312
1342184552,6659763128296909161
7037,435393182225978102
1342184553,6699734315445604672
7038,687742424943335271
1342184554,6738497852263911410
7039,68811053212439572
1342184555,5918682449024121370
7040,119713299008186553
1342184556,6374950032563049590
7041,535430258885682471
1342184557,6315531198855297414
7042,736618820538003024
1342184558,6784755111749037196
7043,584848229276779943
1342184559,5991988812134968973
7044,69688020189998126
1342184560,6771900362420517270
7045,1138709434034667067
1342184561,6343322514295349404
7046,404684878142601251
1342184562,5967227844415183914
7047,764573858447160709
1342184563,6116696872972939582
7048,428062905436919043
1342184564,6416114965740327643
7049,39690778047692673
1342184565,6896392287711423712
7050,766207726245517161
1342184566,6445789729208045674
7051,153917039721823667
1342184567,6381420018415706768
7052,75884835621350665
1342184568,6749349260487612892
7053,985308950866434069
1342184569,6484626881101535800
7054,177099224062198679
1342184570,6124031153224785134
7055,584379428723359764
1342184571,6807740449256777201
7056,452049652571029349
1342184572,6618174650041767612
7057,1379482934568153
1342184573,6871470906428870948
7058,608662673017440355
1342184574,6551437753423685913
7059,928803756263157453
1342184575,6257982980146955389
7060,947543934257121262
1342184576,6864948334987919657
7061,60606012636636132
1342184577,6878602962215291244
7062,1037621309601977463
1342184578,6219913410987608672
7063,637730364500838312
1342184579,5803627187213697912
7064,486350637960230071
1342184580,5898963717600736255
7065,753806808092112775
1342184581,6587077966049556924
7066,283918372938935466
1342184582,6585209712510304393
7067,348603200928442741
1342184583,5960443206425446241
7068,648588029086439675
1342184584,6250097523419395382
7069,1101889615956220308
1342184585,6456485736882934589
7070,623287206683415217
1342184586,5991680020251068893
7071,808107336401673508
1342184587,6710726854317572206
7072,114705615725213122
1342184588,5865356760032845590
7073,517209226107729660
1342184589,6124845732254892825
7074,259489270943776747
1342184590,5789065554236314608
7075,524372852139664378
1342184591,5805904932466135332
7076,78425231662938901
1342184592,6394889470078034335
7077,513770369737130515
1342184593,5993768037708501410
7078,533369593700052041
1342184594,6595542366035568716
7079,159918775262391272
1342184595,5979915189608195876
7080,955306394517017475
1342184596,6141174099950941243
7081,653005006663978475
1342184597,6884371218539591575
7082,312867196988081645
1342184598,6238392474056781997
7083,142964176957873766
1342184599,6272350683261954918
7084,264370371080157596
1342184600,6914000393919422600
7085,792240117315500543
1342184601,6437438877437684954
7086,361363129291124959
1342184602,6087566069637947133
7087,741411627134262215
1342184603,5974342777934927736
7088,902491798850168015
1342184604,6543282941844452859
7089,839565960656267109
1342184605,6058596150827816846
7090,193617020285231910
1342184606,6018382805872749823
7091,375273767329934062
1342184607,6150950404438268584
7092,467245618715116381
1342184608,6055001359789211818
7093,637766679044944515
1342184609,5880180735239123137
7094,316921960431354381
1342184610,6615767323862459107
7095,181100291306478597
1342184611,5771034105818492131
7096,738264784411382867
1342184612,6166225094220889411
7097,1080543816029168475
1342184613,6052453491187383983
7098,1081094392325156137
1342184614,6055363823025191658
7099,240135344868510674
1342184615,6558402213456317103
7100,804791859487690145
1342184616,6878078032671538787
7101,824183905621816627
1342184617,6399982115157797608
7102,828026689792470998
1342184618,6894012574866137139
7103,588380672648323760
1342184619,6457557672259910814
7104,381546840825021420
1342184620,6848132915257902218
7105,1036330321247570698
1342184621,6643525638708160291
7106,852876132720674675
1342184622,6463557492223818544
7107,218796255228799460
1342184623,5894876151297031540
7108,257845713127561876
1342184624,6605202963247562536
7109,860020589420352846
1342184625,6438831963425951933
7110,578965391257882781
1342184626,6859603794665820733
7111,719085407355721788
1342184627,6538433320890107670
7112,556830560622082537
1342184628,5805400406651814060
7113,573983786982977729
1342184629,6161269458081431856
7114,716823958276551371
1342184630,6435333543543352815
7115,457766806718785748
1342184631,6208263846153044750
7116,211619953839486899
1342184632,6860359315840687399
7117,683723500942232931
1342184633,6910806887854170486
7118,1096397012225803732
1342184634,6293517069550354366
7119,310762744321490488
1342184635,6441051032963709180
7120,952806068225041132
1342184636,6089568081256625548
7121,942222719291500041
1342184637,6784353474316703460
7122,551089725329379651
1342184638,6872997604215410818
7123,599749522118249905
1342184639,6721708508519504730
7124,692502223864854066
1342184640,6344486563939987969
7125,11934683809140061
1342184641,6509099040484055125
7126,1009656867666510106
1342184642,6758429465461064009
7127,1132695020098821126
1342184643,6586494790718803178
7128,279857845620386449
1342184644,6724070125476403455
7129,640903440903128318
1342184645,6131224098791864604
7130,69489022862590272
1342184646,6037335355731087441
7131,350614041961820396
1342184647,6447542562759052565
7132,669784130091246549
1342184648,6879790032584494942
7133,669114000185566547
1342184649,5840614019930219388
7134,288288744801066863
1342184650,6039930929317618237
7135,150895741672772012
1342184651,5994343259297378703
7136,1087596428124157121
1342184652,6214514941231069061
7137,128888049375736501
1342184653,6256458022918727872
7138,1067996292517591961
1342184654,6896577560538679967
7139,968513332279916371
1342184655,6668399901731279159
7140,575927385887221591
1342184656,5821685319133772435
7141,1059489881742844870
1342184657,6515072484355183118
7142,129047838405246434
1342184658,6426994537641471004
7143,1045702724859763759
1342184659,5797213621965455606
7144,454474008054467655
1342184660,6257048251122199538
7145,493468946759531827
1342184661,5876664778591532127
7146,835200296808197905
1342184662,6866960251417545700
7147,99703778533546560
1342184663,6896118504394388590
7148,482072941669293594
1342184664,6887583110676780110
7149,637031543478408740
1342184665,6259428496271653375
7150,668910675714597145
1342184666,5926065706446805014
7151,372177474352333310
1342184667,6115039486406729940
7152,69390993263714006
1342184668,6349452080606852601
7153,1127047328097448909
1342184669,6457353726494666683
7154,736005164228935459
1342184670,6627850017662312001
7155,39138759364122218
1342184671,6039668702721717406
7156,943271538328902593
1342184672,6083047544567723256
7157,466968014691276960
1342184673,6853818969482129662
7158,664291092085334583
1342184674,6561423610838411637
7159,18716303458980697
1342184675,6145127432196361095
7160,336380677860184319
1342184676,5844250027005953477
7161,1077603194283175125
1342184677,5807919781509232501
7162,685441290036173654
1342184678,6108910807894316507
7163,641858139189550453
1342184679,5765340851122388996
7164,292802697987710449
1342184680,6493374755406021963
7165,676516687770230023
1342184681,6802693758276237486
7166,79876049645004342
1342184682,6082112925604937882
7167,756949261593010209
1342184683,6747589505089075735
7168,508866736941451179
1342184684,6563528736760519406
7169,505377146149944045
1342184685,6267204173250940150
7170,277602232814015038
1342184686,6563600808784393868
7171,740485388797082996
1342184687,6882312918052947888
7172,965820400103007143
1342184688,6123334550480005507
7173,667716404780190347
1342184689,6778183738172886162
7174,892512918549211413
1342184690,6245360466209097529
7175,267132955142229745
1342184691,6139000219551090311
7176,295092568191242892
1342184692,5824699175165985746
7177,1134868658632840602
1342184693,6808844665463713830
7178,632949726720288061
1342184694,5848965238781633112
7179,1098031810946797717
1342184695,5953180009242965067
7180,927100939900542390
1342184696,5875487634298252465
7181,423658615208257455
1342184697,6697066810039567178
7182,40565666360128601
1342184698,6024654212692202157
7183,270668540164283376
1342184699,6682268993446774711
7184,393543067046395472
1342184700,5813259133045244468
7185,995929260961595683
1342184701,5899224322114146809
7186,876411837745007167
1342184702,6083931070459564356
7187,265939188391767126
1342184703,6008387478429268447
7188,20830369325267460
1342184704,6470559852540300272
7189,833335704229912912
1342184705,6317698484257206150
7190,636676793681949841
1342184706,6657097422207536291
7191,501075546797960630
1342184707,6417267383585266233
7192,315513042777079907
1342184708,6337947546835145173
7193,925251455321198191
1342184709,6553834464453913768
7194,1117514286757185581
1342184710,5903142388978780708
7195,201526255672409869
1342184711,5835216265672947335
7196,329876164671369787
1342184712,5844944254719966624
7197,88368016124467875
1342184713,6706798154552586190
7198,1106736013626942150
1342184714,5816337848773709329
7199,109042827808323821
1342184715,6063228211640071284
7200,185361071314737282
1342184716,6561530014822950587
7201,546764133347553742
1342184717,6445378688351557039
7202,181856345235113426
1342184718,6014145001688727248
7203,137478592908429247
1342184719,6750549667298417268
7204,926949453145351552
1342184720,6622083003521737727
7205,148136799659143795
1342184721,6831909174225877577
7206,630112810484870677
1342184722,6002936254395011128
7207,228923161935555346
1342184723,6066060918943817427
7208,1051410422338459955
1342184724,6898927053313013834
7209,752157082973582103
1342184725,6847092514899913857
7210,890740488235791854
1342184726,6879291868221285756
7211,1130857695063131173
1342184727,6912430297317847982
7212,205713935748826052
1342184728,6770798970996024194
7213,58674424590345392
1342184729,6554256283399200926
7214,458230655068998249
1342184730,6742818605661232353
7215,634581806886064304
1342184731,6261018284094676344
7216,888056898357093031
1342184732,6546849982135400404
7217,858192163778577108
1342184733,6273013325985309413
7218,123600541851801307
1342184734,6326500181369494929
7219,964711873956977615
1342184735,5887289158558369744
7220,288990602046748324
1342184736,6674778539503974866
7221,815009231453331275
1342184737,6498427711839106510
7222,443229016837702097
1342184738,6178378024291174164
7223,658107471811393524
1342184739,6717447188801348872
7224,970191754360296077
1342184740,6382152976851212855
7225,823304950238669032
1342184741,6662408410177512540
7226,984970337754277570
1342184742,5848496466117603752
7227,412174705126768775
1342184743,6083799006628846824
7228,442038574648618017
1342184744,6786631189175840296
7229,735432994295698669
1342184745,6496826645847627511
7230,82142883645374550
1342184746,6436323438406663391
7231,412425893631308394
1342184747,5911920171103937193
7232,1152496456851245546
1342184748,5918282362746351319
7233,946178645799312095
1342184749,5767612694053258187
7234,526442520759858021
1342184750,5914858742349007416
7235,949845128557079561
1342184751,6077011044702382396
7236,248815037656667585
1342184752,5850127016350942340
7237,32628599599416
1342184753,6822987083007707591
7238,451921843057567265
1342184754,6730436902635768671
7239,289479109558122152
1342184755,6432956980638543405
7240,895065004526006661
1342184756,5778034357382552126
7241,861819921346839311
1342184757,6110602982870939390
7242,544649693877916308
1342184758,6834820354769429471
7243,169675114452458819
1342184759,6687622172060683972
7244,49398853751262364
1342184760,6082299724534466307
7245,870807634506083752
1342184761,6478903669672123572
7246,913604464450962800
1342184762,6374322691951747216
7247,607417719035782268
1342184763,5978485802526374332
7248,1014471446140196477
1342184764,6680989237243835998
7249,367754907216030701
1342184765,6109061121537709371
7250,541735852643758789
1342184766,5831471653477413114
7251,176402073870127115
1342184767,6501968737030635552
7252,807999423243670698
1342184768,5831349324336946773
7253,554927006751535106
1342184769,6542050720481684931
7254,986301174683096376
1342184770,6686082320151344140
7255,128470180911356470
1342184771,6663910818563217403
7256,1127968996656731915
1342184772,6732625950149158959
7257,164548619509859636
1342184773,6693934225237234898
7258,17349937981460762
1342184774,6554584182954955542
7259,971202879843129646
1342184775,6078683027725283886
7260,722255831148305865
1342184776,6085111431662766554
7261,780499389137614660
1342184777,5924917593531784274
7262,293579278783768225
1342184778,6539231987093385206
7263,56707645126352171
1342184779,5954483494395007646
7264,286660033430771681
1342184780,6361724828722885773
7265,757794688577038486
1342184781,6534563827834438765
7266,123610366870855513
1342184782,6482765543756306413
7267,286305725327878276
1342184783,6133657986058160580
7268,707674997545993386
1342184784,6855445336931219041
7269,382574683491230423
1342184785,6271433074011788033
7270,1028241733716913320
1342184786,6162527461020980007
7271,37312373138751907
1342184787,5780633071961198933
7272,817066028573735563
1342184788,6592907450944521925
7273,1072973321818121245
1342184789,5957940461796648215
7274,319822529995288292
1342184790,5871258316331431005
7275,1066936173003896502
1342184791,6622410995592657314
7276,116951842381609866
1342184792,6186853234494788205
7277,909314654924196243
1342184793,6531649233274774751
7278,402150290720056242
1342184794,5911096359957965370
7279,1007277970699510937
1342184795,5983764235237707237
7280,234186755592855307
1342184796,6016769324744562968
7281,731810766065615408
